zpid,predicted_price
1012403,414832.8038751584
1007281,367547.0563528826
1011314,478920.88223287096
1009664,663506.4397501732
1005415,620527.0374678612
1014446,375835.26724323514
1013727,463119.42170894536
1006740,523388.8203667372
1005625,381795.6810597668
1017536,399314.408348296
1006281,286445.6359436493
1009968,469109.4377474326
1013883,212120.8585365581
1015123,1066632.1066830447
1005474,531959.6446459005
1009638,641706.3374301625
1014403,627501.299758399
1002380,465982.4680001209
1005758,590018.6849777659
1007493,199859.34027277378
1013889,775225.893334116
1009768,522208.6888154766
1017401,440877.65473095805
1000607,367611.4105697437
1000629,303771.4261942988
1002554,427420.26746021805
1012238,789353.2954125425
1006700,482784.51124168944
1005441,540426.0811430292
1012044,486380.26861566876
1009687,172518.29889366182
1004224,1299904.1370465688
1001489,413035.83949090476
1001821,924461.7627802403
1011981,287994.3859868699
1017261,221457.82716440145
1016754,453676.8527677819
1016931,318252.09651031194
1002049,352243.68526735186
1005016,432254.60120458633
1000896,154779.12043190087
1007749,678436.1603572901
1003169,332553.3153255357
1016591,263419.5674010044
1001262,416070.77669077076
1015725,646817.5956713769
1000753,397792.5305053099
1006986,158223.54207808495
1017337,1105011.7564842482
1014206,359593.71585994866
1013386,324569.46601958986
1015618,1035631.7895909317
1015716,197742.01126142128
1005747,659262.5285281983
1001517,401574.8290546413
1005348,340114.4564803265
1009111,887518.916771898
1011947,752404.8138601453
1009159,637328.1860835853
1012714,574672.5525387613
1014411,237974.69678250092
1006997,557950.5724201069
1016164,305421.76570639294
1014480,448997.6829768437
1004789,410175.6647257141
1015622,533570.2284740485
1006620,542051.6207454528
1013777,935808.3969984626
1010608,430620.8386674504
1004169,294181.78071486036
1015896,320922.246835654
1004593,751730.5822443105
1006524,538442.6735779152
1014208,840016.5477907325
1003856,329218.7616593169
1005354,258856.83552024083
1003398,383718.3169321953
1008028,303118.89812009945
1002670,736156.2081850892
1014813,877954.0008349494
1012823,725009.2199663079
1007714,398199.2407305153
1002991,333219.7685195971
1013867,388196.8671823265
1015375,347843.06784304196
1007426,745018.9716119353
1016249,718764.4538692844
1004655,957111.4851766991
1014340,209399.0758050049
1009899,325642.5123020342
1011374,653100.2506234299
1005451,329932.98170136585
1017257,741198.7081552999
1017441,461284.4236428903
1013651,492648.00840719906
1015527,390222.9130360926
1007955,463570.9738981483
1001681,297668.77197245986
1007844,717647.3854823287
1009604,460064.398965047
1008499,253837.53853350753
1012894,378981.93769546907
1008462,260500.7825009441
1001221,541695.5552862592
1002675,514270.4510322793
1014346,400479.69455878896
1012691,115615.27774390917
1008759,424114.5474523808
1003234,260393.99279647422
1016691,501165.2311393449
1003408,862876.229535287
1005306,864526.6476898046
1012512,501296.10455463117
1005830,320284.968772996
1001931,316179.9686518465
1005319,857081.5860522327
1016841,705207.647137405
1000594,404752.4600883053
1014790,302998.16489928006
1005957,502626.0873299825
1001619,572485.4780505324
1006113,826513.4821625117
1015412,470930.71756197704
1000845,812906.1632109188
1010544,877232.240433457
1005985,755871.4161153283
1004414,527299.3454739797
1014750,567231.4244588487
1010559,901366.9212623533
1011532,677899.9009770196
1003922,605470.5823956468
1010474,342044.95818406966
1013656,1095239.5101488752
1015669,503524.21944676
1003542,1182060.1158787073
1011161,328299.44430576597
1002700,381039.43204974016
1002301,1080472.3472167638
1017446,389833.3729908957
1003244,209990.74281443292
1001670,337688.0521976413
1001822,272256.58451316995
1008789,255023.47868765492
1002771,497895.4966844301
1002744,578823.0312289123
1011238,569644.5238311525
1007219,303703.9669682905
1000168,540909.4470549393
1014944,360600.4554996655
1011628,838368.1244981815
1009024,482453.3478796781
1013487,872200.2493555738
1004335,244055.91384368594
1016114,751951.7780844355
1002207,609978.4050185039
1015090,916363.8925171845
1010460,584131.6719290377
1014307,143035.00047608127
1002377,386556.7474464067
1015425,597549.0801271917
1000613,677627.6509801768
1016550,256326.02741532875
1014145,401164.6825262008
1005342,546094.8634851399
1007328,382302.0027363309
1013835,752215.465156618
1005088,972701.5045846519
1007590,171756.54848116156
1001603,373696.75132597063
1010831,776992.505902057
1000554,640621.8956690349
1016352,300425.4232548136
1004695,638409.3323843444
1003564,195468.73555510343
1005019,1153974.9742501918
1009464,721538.3818742676
1017332,619790.8282828698
1013347,245576.45896555192
1000107,381439.4700717239
1002280,506249.69654026936
1005297,594664.5869720395
1015709,446965.63072433625
1010359,544215.9270839989
1015238,223618.1712757895
1006516,372282.54432966013
1001466,347371.32949245017
1010230,603962.0555908192
1005561,350076.08951036254
1004341,855687.7424396548
1006326,225518.51062005974
1011695,362302.85555281397
1011990,784474.0834691179
1005410,311192.54187687027
1007035,353536.2073907398
1014568,786481.1741944326
1013092,1090066.9431881064
1011490,380152.0467026911
1007345,314621.08658513485
1007435,523856.54654912377
1013669,752378.6606384228
1009178,458606.87671951024
1015927,554065.3074092316
1001898,349217.5095545417
1015741,861673.4469440269
1002330,549889.3543376891
1011896,988943.7425481484
1001508,272552.8440493756
1013664,251584.66888535328
1013445,514353.76962810877
1006820,899088.7557582438
1008735,628340.2464048417
1014981,372429.4695630494
1010257,355536.5623186692
1017600,507556.83424179716
1001096,542445.4720044917
1016479,331157.69852062134
1008970,1058556.1885931727
1012733,625595.2522269388
1013484,244708.04407908532
1000916,730027.4148254265
1008771,695058.4396534113
1008226,486735.48419479525
1010555,663569.4330190362
1014117,375783.1201429685
1017284,877577.8762960731
1005176,269273.7487722108
1013523,561501.7559342134
1003648,712001.024939684
1015846,734961.790215023
1003047,942866.3454887886
1013254,691449.5216704576
1008847,413666.0976952946
1001914,807218.3965938197
1001856,466235.878847302
1000736,679834.6139726484
1011502,814600.4616877239
1000443,583905.0234536269
1013623,611180.111159412
1003449,499469.28464075667
1010338,157211.98779475442
1010251,401139.4361064679
1003312,595304.6416107431
1000729,973527.2383220511
1010266,578658.1002707949
1011309,864069.5919145083
1010305,505662.11585177574
1017331,406933.60422203236
1017507,774110.2736966143
1017521,964084.916624032
1004542,524999.8981612945
1008406,307321.84910159075
1000355,489355.12416835857
1007175,440942.76055892237
1005712,353176.7147988001
1007842,253551.30765218427
1004649,373792.77808753075
1011499,677527.4960664609
1013205,780016.323450612
1006825,208665.57076452218
1001915,1096964.2198855877
1009753,478702.0095757412
1015173,754109.0096634398
1010402,320808.0662883487
1016728,739495.3336749228
1007703,840558.4315860282
1008857,265302.49324702733
1015913,206595.7290677645
1016166,346236.1435359467
1016834,779783.6072239466
1005388,414619.85267515597
1012209,420073.202268143
1012685,696410.9985796077
1001416,507567.7985896008
1001276,628596.9316348106
1007382,519033.26170849835
1014732,485247.5522189978
1014164,1144034.9428457695
1001658,527440.8507418475
1011670,424535.6952843193
1010092,970311.8366360491
1002893,795228.1934718515
1012298,821359.1245972373
1008139,418504.1569972357
1006306,1146778.7235615943
1001225,1134257.9924910318
1007211,328759.5393468248
1013332,593686.4538347656
1016187,481065.52454607433
1007873,432943.88667555945
1002607,130103.48339652119
1005543,348909.48618517665
1011125,541239.962689255
1012019,741647.6817960999
1013265,324994.69009902916
1006594,469600.470725794
1006398,406557.5683178499
1003744,874655.785766921
1000441,890150.0055023679
1009788,225490.8280525078
1002574,1019140.26626611
1007056,399965.72058542876
1015162,474482.25323730265
1011209,608791.2259810327
1006446,813625.5581784265
1008784,715656.8500847096
1008884,576197.4566512047
1009182,1124926.1286196415
1005644,474153.8037608469
1003738,324407.68963933416
1010668,454331.38282686786
1006054,387625.715363969
1006032,261316.91723609826
1002663,774987.1913815329
1000440,497189.5816676993
1006432,216499.8383397437
1016321,511460.6756162932
1011064,500494.2262205379
1011024,555738.2228500457
1001083,745248.0778899603
1017199,707586.4348875779
1012418,547657.387016454
1006624,547045.2002608994
1010336,954140.3544526589
1010657,453177.484505728
1015626,275837.11229196505
1001012,658450.1105422877
1006219,391263.48829534504
1011977,964158.6019732378
1009022,389094.96897989017
1012004,263362.24517419044
1016501,524370.9440506594
1006085,402712.6484558327
1005111,350512.01653501054
1005419,477995.0039421027
1015888,831410.745417676
1010705,1053793.6288305365
1016119,540948.2036794646
1008733,618183.390834536
1008094,233426.83569554696
1001481,394473.3022298399
1010795,495679.0733562858
1012911,394717.21718477085
1010344,368371.6788788629
1009393,450743.1251929065
1002479,564474.2765241454
1009508,640993.1156272764
1010250,1331595.540570303
1000787,935162.2725265127
1002446,547134.9382847201
1003203,397962.5366567982
1017202,307249.99496536364
1012898,552948.2353518095
1012545,329155.9565617733
1007365,475258.25156918075
1008517,407241.3900129375
1004188,948284.5098818358
1011462,858196.8812407173
1014331,401647.24530274706
1011657,621433.7864558349
1005377,319090.6481212109
