zpid,predicted_price
1009996,239947.23514051005
1005046,291806.19035942404
1009316,774113.929663432
1004311,267874.35652828094
1017498,479414.2609150978
1007309,164844.97903403165
1009614,497939.7374153986
1006193,294286.15840884665
1002397,844396.3822016977
1008563,358161.47026527335
1009460,638877.0348958008
1017071,567849.1385211549
1001623,578429.4424225197
1004837,314701.7569044385
1002775,658404.0691451915
1003031,518877.61554686044
1014744,765160.6334637449
1017559,281018.4107256205
1005302,384930.97839108476
1011275,420831.40963010496
1000314,281124.6658228917
1006143,533521.0737718309
1009190,447059.51201194496
1014576,533571.5874249379
1011353,564828.1916729609
1007787,496980.9928824274
1008867,980480.0669228637
1006188,568036.1048679817
1000277,391715.23322371877
1002389,257737.3729860542
1012655,710134.8109354796
1001741,514748.9351992131
1004585,683180.8167446367
1014506,858234.9557870505
1004213,421505.19798177015
1015390,689894.2292177291
1017518,557147.3865477408
1010739,105192.97876081837
1017247,393067.18411252607
1015845,717841.1946357029
1016904,621638.2562983781
1011341,192555.648945683
1004806,446180.38162492705
1002182,428091.47341684194
1008186,340323.43236237636
1010629,355178.2491997878
1011246,490240.1616876556
1013513,480347.9399378484
1007489,300198.00529026694
1007681,724986.0514498804
1009045,175992.62425209797
1001753,398335.83524712996
1015101,427933.0145967296
1015451,448751.9049925853
1001514,767371.8987753429
1001023,360389.68715215835
1001871,587331.3260509811
1016937,508113.8001545677
1001342,179360.76887659397
1012550,409604.3416032543
1011688,972528.5929570068
1009562,565329.9124313842
1016969,404376.9613845103
1000316,436546.6014461215
1003904,471751.6084274075
1008199,913992.4464811753
1015922,339908.2254712303
1009530,333095.9956044143
1003074,310086.15437317017
1004847,484319.11287498893
1010905,384406.42116610555
1010350,510094.51452320884
1006742,386493.924620958
1011487,388941.5785454974
1002811,362348.2328439359
1001965,797781.3114983193
1009589,402355.6889483075
1007816,357322.2442413627
1000130,425075.29635816586
1014423,528041.7705764722
1011290,540645.3033465795
1006226,321389.94081507984
1007466,262699.30653711467
1015528,551447.1301890139
1007694,597854.8477775225
1012533,259901.11097043718
1013740,776342.1791906768
1008584,597403.1727161362
1014501,699846.3924833813
1015848,1043037.7467380288
1007565,475071.76051540446
1009590,447416.64664168126
1007233,835271.8955134928
1004352,475451.4144577651
1004247,948483.065216058
1004707,339569.3413167877
1005129,379456.6953476094
1009091,378755.3828795702
1004791,481614.5723103074
1001294,340928.5005025647
1009942,767949.6083857177
1002915,789831.6729444662
1006777,503073.09775581775
1011610,512797.2846443666
1013486,288133.4045068176
1016263,810202.0067282543
1005787,579173.3736486185
1000572,460202.60813779954
1007146,577955.224810766
1005577,441735.8298788889
1001755,286090.53916690935
1013538,620605.2378547824
1007902,458184.5530504336
1005763,632081.3973646394
1003785,555182.9546303196
1005911,565350.7983395662
1005422,825616.260089104
1009389,488332.8868958313
1002641,732556.7008859033
1004892,577534.2087388767
1003062,498970.16048317746
1001581,354535.22490322817
1003874,295856.0508700274
1010263,852022.9242395164
1012791,243239.54960038076
1002079,586213.9810468842
1005469,446580.9991398188
1009394,441984.253742966
1001292,525912.5127471802
1010780,530479.6890820529
1008550,360466.9700137396
1016361,249476.19222259123
1017187,266110.9618721863
1002234,614206.9291170567
1010965,658239.6887340446
1012900,415439.3890686003
1002342,326891.25352540053
1002335,441074.7232044012
1002411,297231.23735468154
1001399,888447.1121440636
1013788,454438.5955931031
1017183,546559.3911333159
1012468,646199.3976164496
1004683,736413.8269883385
1006245,552280.9805617714
1004755,560160.2673382539
1007443,311318.48952090886
1001063,345084.56059305184
1002720,730805.5777420856
1003022,640247.7347790049
1002025,900753.0465762198
1007710,611576.5420187333
1001745,357826.2914961435
1009213,599591.7025616802
1008424,429123.1673433174
1001369,446125.15742923913
1010736,376460.65816166636
1015758,275379.4436523758
1016440,111425.721786632
1009945,547788.4748312342
1014203,207134.235927924
1013145,669207.6089342727
1003365,565134.6486014975
1010783,513453.96816762304
1008396,524144.21653460414
1002772,552920.8055527033
1009553,193477.58085664522
1013894,446197.3154978617
1008792,307753.517351221
1003639,542035.8124424707
1015633,996121.8349739289
1003399,455045.0137369304
1000677,320404.8967188835
1001015,848781.5386639424
1004346,868806.2338077377
1014275,530022.8609752537
1008976,284045.706962199
1016191,471298.461549737
1002946,508491.6774308238
1014900,449839.1457873681
1011929,683055.5463722751
1013917,494421.30010823614
1011959,429048.3070267724
1016127,280530.4951645588
1000701,364487.24158547603
1007989,465602.73110449006
1008523,651105.7282956688
1004663,637606.243765717
1000041,715020.6119852994
1004631,475376.3729030673
1002117,498359.2586015224
1009275,432687.69634935394
1008565,329993.3996703504
1007360,385789.0615882064
1009666,696911.1481885045
1001731,343132.5437216215
1009142,351056.699770811
1003723,439825.6603179348
1012939,715133.4271660806
1002242,779272.8646486467
1015779,388916.35802482197
1009510,937863.8923762334
1017061,431576.64654427854
1002752,745325.4509560458
1016965,410705.00432268175
1016028,472536.5236721712
1005721,1355038.8453032232
1010224,589305.1516197858
1002706,418246.34425272275
1002254,307872.12518084864
1005935,394081.44661735045
1013672,279400.13711771776
1013831,374755.0417180162
1015466,304180.7923551004
1017411,495924.3210973422
1015411,325782.4077058322
1001073,319393.19009630557
1009595,587317.854257653
1007952,1163207.0474278163
1008694,788047.7258248075
1007483,448221.5397734825
1005697,533408.2507567579
1008020,669431.851527178
1000580,985533.6516126709
1017150,473786.93911704473
1011408,391564.9462515289
1014029,394685.6207790574
1001510,727877.9161854325
1003033,720758.3169321708
1017115,344165.71640173165
1010835,145410.08965169283
1013994,418374.13035843516
1010130,436367.9210203818
1012176,370431.2727786693
1016998,528760.997807449
1007110,394615.4092279193
1013789,936141.5496616464
1010148,497004.95711581444
1015377,325259.74390827597
1015048,237853.03598868154
1017050,466203.7034182515
1009830,222215.17417140954
1001907,418779.95624153176
1015661,377813.02495473006
1003239,477510.29032113316
1009734,359673.7020595091
1003851,252833.23030203988
1015801,460301.6578369777
1008947,112960.18510304292
1014536,722163.5592083642
1007596,224885.11868143265
1011957,473859.8532311056
1011247,543870.8409469309
1011342,286844.6797881677
1012413,629028.8535312744
1017180,399955.18422509957
1003873,852759.9594848619
1004583,560609.4540132378
1012132,480154.1476700206
1016091,316789.4528938431
1002441,304714.1078503122
1017321,503935.26540343004
1002070,332985.2180723763
1000434,699636.8257651365
1016064,345992.97458635754
1013437,179949.60556140527
1012704,335574.8639613103
1014864,198594.92862146528
1003162,639453.2082140788
1016455,287465.8135948274
1011402,196068.61798798642
1016999,646101.2175329787
1009759,295677.4496671229
1006093,248443.84308096077
1001828,688052.2000190463
1005509,229550.748981435
1004145,674255.20427697
1012143,544009.7839528177
1001927,717769.0359661184
1002227,441858.04903464846
1004181,405233.3161232279
1012645,192295.0221062537
1004772,205616.68580236135
1006563,1256097.2851061376
1005941,393000.07381490816
1008210,554250.2106298778
1016858,442681.8337276386
1005270,733943.4382504757
1010155,253509.09509966997
1009866,548369.655509642
1005394,505283.57083845336
1016485,751399.720823826
1012234,590664.7756178277
1015735,845063.0723291796
1015395,407674.5145897308
1013014,1212423.3593473805
1012433,418508.9218962029
1014148,513844.8330633222
1007502,349452.856753
1017362,429803.59110992466
1016409,639097.4735737258
1010757,668509.1086579387
1009673,372696.76474847825
1012902,228089.74938390972
1007652,657572.5231130223
1014663,264119.6458045033
1016169,268941.22773869167
1001311,583252.4049536154
1011208,585817.2635159444
1011970,423949.0291197252
1008713,461873.9127311849
1015472,749162.436361885
1008469,555138.5445593947
1006025,141137.9766237503
1010370,326573.40049029875
1006243,482963.0245585255
1000927,646406.7038733078
1012687,460456.96314549685
1015862,386971.7128678687
1016577,827505.8961955803
1012746,425159.7807535103
1008564,535069.5868820378
1013771,469376.0866889061
1015641,440561.6157488394
1003085,340836.12264650787
1004153,390061.4063148336
1003472,399928.6725772518
1007088,582719.320328236
1016793,893302.3269679334
1011704,411052.4298340878
1017227,606864.166701738
1017533,198619.73452657627
1004292,605915.9772607773
1002421,170666.9155549134
1010267,1067990.1072836588
1009782,484578.40724219196
1013520,411611.1338315565
1010610,425391.7698506123
1014210,497264.3057178252
1016842,256135.2502235502
1013610,369766.8785147352
1008651,636498.7276187957
1007385,1337073.0944790246
1010179,405784.4635561341
1016032,531906.9070588007
1009725,415431.08853326377
1013998,236927.3541868895
1004099,595431.9632835792
1012649,402598.35908233334
1010205,591701.8063808876
1013296,216901.34438625287
1016788,340753.30219320516
1014019,448432.9070629448
1008927,394021.9332515813
1009006,332590.17645200307
1012927,140304.37953382827
1008143,197970.43782786434
1008920,517488.49095508206
1010100,488150.1069751756
1007504,296317.10767791537
1016983,652966.886144426
1000190,409827.819457682
1007726,346897.3068374428
1000128,295990.27482567553
1010120,520125.7930596998
1010149,496707.7490481525
1004453,553757.4749354398
1009155,711716.9375909265
1001354,212179.39181555406
1011793,564117.4842822232
1011698,1054053.1742854218
1013338,470573.39457911404
1007524,868015.6333498729
1005011,259057.19946921774
1015274,468721.7423842478
1002480,512052.4038129371
1000972,710554.4722626791
1015261,714177.1123798152
1001924,305789.5527131807
1011922,289001.98470190115
1005135,350800.25567640876
1006822,336517.3339676531
1009775,388000.3440072538
1011298,306157.4125504134
1013367,293116.65763477044
1004726,547267.447405576
1007527,407222.2158586323
1010387,575735.3148367098
1006055,506709.11650182924
1000327,551177.9418200875
1014181,412373.6742219567
1008906,653618.6466188321
1010133,277556.1233406497
1015398,844606.7444644597
1004858,1027590.1199796904
1000944,558109.0180571793
1002163,341154.7991456887
1001191,333980.0917651838
1012707,202057.41690298356
1000777,884916.3049789136
1016452,697221.680039214
1006949,433858.32214194606
1013970,549340.256734287
1012338,874757.1454700688
1002952,585293.6219941241
1012495,337442.0643024828
1004852,543478.7752041863
1015687,966759.7996980363
1003357,1117629.7576114843
1015053,348575.0175335454
1014614,411558.18510366377
1003578,509555.1718415977
1004632,562019.9763467582
1016993,680199.2863513713
1002755,358560.0802431062
1009527,259592.83735225507
1010836,720011.1287302763
1012885,482021.1838638278
1015125,357612.2879424931
1011442,416769.27576796076
1001934,699907.540693083
1003853,431439.5504305075
1012915,459035.8253730219
1007238,395912.35092234507
1013047,729381.3684714257
1007301,510135.3122005699
1015551,288148.65144590917
1016195,249770.09039155504
1005123,600590.0575680933
1013182,241630.6998704652
1006716,473874.44999873586
1016654,481434.31867316907
1004362,281732.7895731319
1006372,430079.9461302712
1000104,392645.6731526764
1010062,1152515.7750366568
1005908,399842.74398774694
1003091,542909.0368483112
1000073,289109.5208275365
1012329,677500.2527190903
1002604,579625.0483312294
1010743,234346.44254035392
1003872,554568.5251779541
1010156,399938.7732213926
1011862,261410.3768389618
1009211,608050.7875451989
1003692,445855.69604550337
1008230,543202.6564726484
1014288,439751.3966033271
1016857,571095.6052666884
1000999,396290.9209476782
1008877,622403.3040793979
1002640,406719.9373923242
1015118,705905.1102670186
1009739,526017.0231884808
1000936,472631.6887015727
1011074,596862.6971836772
1005667,378509.1240999561
1016209,537987.3397251882
1013198,744110.1471068391
1012539,659856.7037971085
1001379,359835.80061601155
1001290,262631.0583452001
1014847,454404.0297927481
1014230,418293.42990284576
1010820,808908.1124579905
1014233,523895.916485081
1008453,667016.9215892302
1017412,590299.4738312606
1012271,980347.3823025202
1011844,585791.9331782456
1010050,966769.7063785463
1013580,457859.8663300128
1004531,539111.5228520624
1009554,1320626.7857563517
1001357,541393.6322000683
1005545,505266.42103485286
1008395,610203.631311362
1002302,462274.99731568
1002546,967834.490449148
1006444,205270.23923133727
1010648,463872.08915147046
1001527,383944.6688202062
1006905,406806.33538212953
1016368,288262.8410089381
1000322,631010.8978046828
1010163,398086.3345868131
1016425,391216.4361991372
1000379,732290.9854960901
1011872,521727.5629803106
1011124,400765.94171587547
1015627,408887.4899202116
1010505,500400.14689843194
1016662,396592.34837608726
1011223,476931.4258365578
1009792,289357.0250224878
1006073,707453.7489298405
1003568,613666.4009388578
1002386,691539.0556141095
1006690,229270.2186523583
1007986,157921.8307084337
1003857,860298.5298618679
1002217,446743.27282369114
1012343,504083.1936342563
1000652,396395.98972364975
1015521,511809.42585560534
1015964,376198.26499768527
1009206,516488.90952253575
1010365,702692.649618927
1011982,454120.23230211146
1004940,598043.4165370574
1017580,435729.163520822
1010488,680357.036151426
1007080,332102.81345704105
1017489,364524.70395319007
1013959,580908.8361809935
1011160,620902.4223111412
1008836,537478.2937490405
1001609,261009.60117504775
1010607,668361.1184742948
1013979,738048.6826818277
1005004,621747.2040865195
1001877,574758.9816773407
1009898,362213.1007702965
1001974,819287.4230315964
1010596,297261.7098784177
1007151,516315.1619890098
1009570,376691.7928328104
1006656,422710.36503540096
1013923,395641.9585132552
1006832,889915.0903394378
1001610,535119.6566726051
1006033,159755.2344343657
1016471,712930.0618031621
1016460,382019.27562260936
1000134,445170.1561501247
1016655,576633.8861168873
1002874,687617.0095876462
1017090,447079.0111147917
1004582,517805.74056683126
1006049,356373.9366082269
1003571,383795.6783364069
1012557,453241.33768605517
1000894,875962.2824705314
1001460,674459.439745448
1001393,736245.3736304241
