zpid,valor_real,predicted_price,error_pct,single_photo,satellite_only
1000691,585944.6522064323,672269.9765385606,14.73267551927674,1,1
1000693,1514373.2005919546,1087883.51150166,28.162786354353315,1,0
1000694,759652.3961661342,565385.3184866257,25.573154071513354,1,0
1000696,832868.7431826445,480543.9557137432,42.30255851871223,1,0
1000697,1292944.4967074315,732828.7931928695,43.32093952531865,1,0
1000698,247878.7671126201,385882.1273791679,55.67373191099018,0,0
1000699,457913.4846095839,598968.061759761,30.803761385284357,1,0
1000701,971434.554973822,364487.24158547603,62.479485651475706,1,0
1000702,315270.28781649,374766.41988940263,18.871468188446507,1,0
1000703,170839.03045369795,343704.3826129665,101.18609997972318,1,0
1000704,997961.6667756918,1057193.2655686452,5.935257912693624,1,1
1000706,513551.5785382401,602946.2654574399,17.407148698413224,0,0
1000707,337437.0865443633,586818.9689633305,73.90470471780245,0,0
1000708,302678.9432147018,497363.90609705885,64.32061669524846,0,0
1000709,573400.1829826167,245900.38625031238,57.11539801553095,0,0
1000710,367236.3388693875,403489.70923086995,9.8719452636675,1,0
1000711,91675.00753693096,171913.6140533163,87.52506127044657,1,0
1000714,388992.9699625674,387405.47768235026,0.4081030771249887,0,0
1000716,644571.1178576284,324332.8955684568,49.68237226538363,0,0
1000717,869967.8084421457,999028.4109832824,14.835100941521725,0,0
1000718,287593.7751875504,346732.2686985351,20.56320359243462,0,0
1000719,297816.4050513396,586942.6986878696,97.08205751348333,1,0
1000721,720506.4292779426,606915.80929857,15.765386034543472,0,0
1000722,495105.3513978885,307394.44233100006,37.91332663581648,0,0
1000723,298646.21564868075,385718.8960672072,29.155795672614982,1,0
1000724,522870.4804146196,736123.2942909118,40.78501691416763,0,0
1000725,1002834.5899573264,734640.0287040446,26.743648846884533,1,0
1000726,1032348.5227841764,684497.2140602561,33.69514277850546,1,0
1000727,1566024.4458255644,987261.1476131784,36.9574881002115,0,0
1000728,492841.2341545085,443320.99565323466,10.047908955148218,1,0
1000731,196360.38932047505,377188.10742648237,92.08971255953398,1,0
1000733,187401.4793690402,180930.71363249133,3.4528893572960113,1,0
1000735,391047.4462957684,383313.3892354309,1.9777797128197594,1,0
1000737,1083626.8068331142,1075402.7362347797,0.7589393826800283,0,0
1000738,260271.732595888,239725.74696065654,7.894051893500192,1,0
1000739,358747.09976798145,408519.49770146067,13.87395130599505,0,0
1000741,1209535.6308994032,736719.5619616418,39.09071025763651,1,0
1000742,230974.1105223316,297000.27253538877,28.585957908331654,0,0
1000743,117585.24195704484,121589.12559667842,3.405090275781585,1,0
1000744,247969.7439394879,250687.2850330681,1.0959164010926083,0,0
1000745,1859603.290949888,944380.7600579414,49.21600942233489,0,0
1000747,332434.0600575895,400846.32151851733,20.579197405066253,1,0
1000748,1157636.71875,922888.0779761636,20.278264931619887,0,0
1000749,390400.4433975336,580576.1460636734,48.71298326689894,1,1
1000750,295569.89247311826,289124.4899944775,2.180669494010451,1,0
1000752,300791.6772392794,224251.55419282778,25.44622369506721,0,0
1000754,1561780.015151145,600412.2605876048,61.555900654196904,1,1
1000755,141437.98024149289,400682.05198181677,183.29169527003106,1,0
1000756,133971.62352431496,304432.65899357345,127.23667220343937,1,0
1000758,1187989.0262693074,943296.5303847087,20.597201697478383,0,0
1000759,1187790.6866314225,814809.6604423805,31.40124185068475,0,0
1000762,1557778.4881862304,539281.2496394055,65.38139063229026,1,0
1000763,497220.3798613204,269051.76222116925,45.88883056317796,0,0
1000764,173032.96435956698,406906.2570976093,135.16112008116994,0,0
1000765,534828.6803296681,683402.2270768372,27.779652103845375,0,0
1000766,962185.8715845756,679128.1761164613,29.418192869737407,1,0
1000767,271953.26486384624,272833.0693196543,0.3235131066540231,0,0
1000768,493740.9721962354,609016.276645974,23.34732398994081,0,0
1000769,1139676.4692555168,591885.1431491046,48.06551165035915,1,0
1000771,155291.88762630936,424619.64343192364,173.43324234277975,1,1
1000772,804991.2879185473,513711.35942283773,36.184233651629604,1,0
1000773,961691.6991793354,623557.0553674105,35.16039954389477,0,0
1000774,371135.23539359553,378649.5001614742,2.024670268752488,0,0
1000776,1060474.8146871228,253625.6921413575,76.08376091268269,0,0
1000777,1344470.9084722695,884916.3049789136,34.181074547425546,1,0
1000778,210000.0,540528.1229991651,157.39434428531672,0,0
1000780,201415.5449413808,366215.0927626173,81.82066973490011,0,0
1000782,584251.6709740665,329770.00015661283,43.55685802202001,1,0
1000783,376708.4906809599,419480.7582961495,11.354208538775431,1,1
1000785,486876.39247838873,225056.77400068633,53.77537759531521,0,0
1000788,453420.0043987195,397228.23851884104,12.392873127508878,1,0
1000789,898718.3585689791,1520428.9703932763,69.177468769442,1,1
1000790,172790.80441420048,278661.8203729296,61.27120960959444,0,0
1000791,416484.84848484845,346893.83949911693,16.70913341479293,0,0
1000793,262048.3650576758,341562.86420040054,30.343444091026445,1,1
1000795,424814.5454545455,416466.3346626932,1.9651424088880616,1,0
1000796,514109.5643465198,454671.4949064005,11.561362316935405,1,0
1000797,1188724.5705932511,500059.7715571441,57.933083581541375,0,0
1000798,1142165.053019825,828227.5212130707,27.486179075145024,1,0
1000799,832969.6969696969,510348.0403545346,38.73149981191923,1,0
1000800,1030617.8200823088,474944.5980389514,53.91651601744858,1,0
1000801,545341.4407608763,1059087.255048996,94.20626709962234,1,1
1000802,339521.3346166185,376313.29748748674,10.836421490983195,1,0
1000803,411250.0365959146,274090.51451224467,33.35185650535027,1,0
1000804,303981.1265113536,624475.3662743629,105.43228240554565,1,0
1000805,462882.16143397073,470167.55112000526,1.5739188702941134,1,0
1000806,274714.5804676754,388744.0287564087,41.50833497610831,0,0
1000807,316426.638917794,354401.66727225954,12.001210923436592,0,0
1000808,428718.48193397454,419243.8115266081,2.2099981238563995,1,0
1000809,181195.3125,377664.1185199214,108.42929836825739,1,0
1000811,1398608.554316909,778893.4272241157,44.309404885305234,1,1
1000812,335521.52053241886,307674.6005768512,8.299592798512307,0,0
1000813,605405.5682096267,521753.0504834711,13.817599658612698,0,0
1000817,582753.5642987121,553915.4522832796,4.948594703172059,1,0
1000818,163483.2328472645,359987.7525322044,120.19857710333252,1,0
1000821,75815.89381141182,166628.60080533774,119.78056635435561,1,0
1000823,254112.5290023202,442792.58493597363,74.25059152905077,1,0
1000824,114004.02891337837,420742.0943270913,269.0589695271,1,0
1000827,853872.5788768425,625148.7058914296,26.786651620347058,1,1
1000828,328200.41125876136,406038.75718914927,23.7167118809666,1,0
1000830,585990.9855037155,561305.1496301692,4.212664782262217,0,0
1000832,236965.5172413793,367941.4402371926,55.27214445399572,0,0
1000833,325649.6914849856,469340.68916246906,44.124407740797295,0,0
1000834,921623.1086657495,648065.7734281876,29.68212631230524,0,0
1000835,1017460.680044009,772164.6281049228,24.108651739591174,1,0
1000837,972052.5390113384,754343.5949849538,22.396828904722934,1,1
1000841,297883.9348903043,278432.9277379276,6.529726807704325,1,0
1000842,346487.3949579832,414919.5915238762,19.750270157502086,1,0
1000844,231770.90869706488,284510.19030317856,22.754918597245663,1,0
1000846,589582.690498589,571782.0048671251,3.0192008548301312,0,0
1000847,506995.60093987954,389711.6121180239,23.133137369324704,0,0
1000848,738338.0602629788,452603.55205189995,38.69968563036109,1,0
1000849,467333.5464558692,647718.192259397,38.59869405299833,0,0
1000850,136890.74700276667,260057.79280725154,89.97470501201632,1,0
1000851,342028.17932296434,361863.0570253727,5.7991940142683465,1,0
1000855,738498.9175635055,544107.2324196398,26.322541647753923,1,1
1000857,177909.1627469426,275825.20906431845,55.037101409246304,0,0
1000858,112639.36760731204,192751.24815797477,71.12245234716873,1,0
1000859,873353.73028948,648283.8938826567,25.770753430253524,1,0
1000860,970304.4856401882,934025.0756493252,3.7389716864935036,0,0
1000862,778706.0551475682,860715.9956833048,10.531565793487426,1,0
1000864,470000.0,453413.1013331189,3.529127375932145,0,0
1000865,389197.1127151583,740970.8214042461,90.38446000665489,0,0
1000866,285000.0,429730.30492334027,50.782563130996586,0,0
1000868,502145.4190328065,535852.336097302,6.71258081561696,0,0
1000869,421247.2002829188,496411.9873227433,17.843391478766424,1,0
1000870,1212453.2879179583,901476.6205964937,25.648548312774842,0,0
1000871,535010.2887400553,893091.9694623011,66.92986812749436,0,0
1000873,857247.1412620798,935376.3964177493,9.113970918659925,0,0
1000874,500935.2696553376,630380.8794388463,25.840785751135492,0,0
1000876,615989.7224578839,410601.53563572775,33.342794422385644,1,0
1000877,241579.9660307304,277168.8238971028,14.731709111112828,0,0
1000878,389127.972819932,418633.86871982,7.582568707683679,1,0
1000879,230264.5072853734,236318.40521719563,2.6291059804190566,0,0
1000880,288498.18273697305,442241.1364260664,53.290787564253904,1,0
1000885,228008.0578267568,308527.87621445034,35.31446175857235,0,0
1000886,558261.098258858,406067.34792724834,27.26210921847889,1,0
1000887,674634.178698565,604817.2702766238,10.348854331190992,1,1
1000888,489602.5559105431,405926.45526530844,17.09061761117999,1,0
1000889,199312.2021959809,367707.4872484379,84.48819650634147,1,1
1000891,639097.2781945565,550735.430838279,13.826040318290648,0,0
1000892,522396.3800904977,754211.0101806489,44.37523668330025,0,0
1000893,821596.1001136947,305255.76747991436,62.846005788285474,0,0
1000894,1312489.1734833622,875962.2824705314,33.25946604605378,1,0
1000895,278297.3720307431,402184.83659746795,44.51621790846059,1,1
1000900,157798.3066968114,458458.2394000405,190.53432130986513,1,0
1000901,1178614.16781293,858229.0393370996,27.18320695824878,0,0
1000904,682622.7235975821,838834.8050630037,22.88410216439137,0,0
1000905,227675.31750414136,257875.4629044169,13.264567161403521,1,0
1000907,244184.0322759744,599985.4249087584,145.7103436766335,0,0
1000908,615255.214050494,546118.2708693605,11.237116175899553,0,0
1000909,364863.713104733,417051.7932055034,14.30344488266225,1,0
1000911,278317.10795027047,385485.589851749,38.50589088494961,0,0
1000915,538340.6528189911,575246.9466042164,6.855565076121872,1,0
1000917,805110.5298986062,535256.1642953141,33.517679322524444,1,0
1000918,327103.394080006,300791.40822700533,8.043935443410602,0,0
1000919,265105.0093581416,330177.7962456498,24.546041979764574,1,0
1000920,706542.5520153891,647556.1587061471,8.34859742572974,1,0
1000921,217814.74330225424,307335.9591905284,41.09970451543243,1,1
1000922,271374.74290415464,307035.65130149864,13.140835442426887,1,1
1000923,300518.9403510136,493774.6982648523,64.30734704711494,1,0
1000924,1400000.0,952298.1140265891,31.978706140957925,0,0
1000925,393304.7833808944,386194.29681932245,1.8078820451786433,0,0
1000926,571498.0941747199,749492.8255811251,31.1452887106196,0,0
1000927,515517.162991589,646406.7038733078,25.38994824578796,1,0
1000930,114829.3378486766,257265.39586128108,124.04152168874154,1,0
1000932,1281966.169448865,519669.7373398893,59.46306932863116,0,0
1000934,572580.1632354733,313308.4711825943,45.28129137199146,1,0
1000935,167465.0962075443,198356.557813665,18.446507544375702,1,0
1000936,530896.1124037136,472631.6887015727,10.974731654812803,1,0
1000937,295764.24173590774,439877.20252527634,48.72562008968251,1,0
1000939,680113.1567520625,525518.8656987145,22.730672023994654,1,1
1000940,106843.56456168536,193694.42530442914,81.28787269410229,1,0
1000941,512286.10407328006,585293.5276986938,14.25129884354044,0,0
1000944,762275.4089446735,558109.0180571793,26.783809170776063,0,0
1000946,266964.7299369569,322849.94630414573,20.9335579199492,0,0
1000947,72947.45647913685,361468.31576082215,395.51873801686696,1,1
1000948,85763.01740275949,435527.56083756284,407.82676965788454,1,0
1000950,1531857.9796653828,925745.2981005226,39.56715894101741,0,0
1000952,191190.87883912493,245398.258290657,28.352492430951248,1,0
1000953,592413.7931034482,449610.7341710834,24.10528934248301,0,0
1000954,1641658.8683193352,1033513.2324897362,37.04458018444442,0,0
1000955,621476.5980313773,657972.978210076,5.872526864938533,0,0
1000956,465571.2890625,611794.9292650161,31.407357721082864,1,0
1000958,197907.67335309743,362348.1714375677,83.0895009265676,1,0
1000961,513788.5722053559,336724.16494528163,34.46250400238631,0,0
1000962,1296626.6805646345,604696.7993478483,53.363847249809446,0,0
1000963,391510.9261186264,293314.6670441233,25.081358532699028,0,0
1000965,1195287.9167215703,632683.7525215339,47.06850594985887,0,0
1000966,75492.34211979425,182034.70628508768,141.1300287865328,1,0
1000967,256258.54568054693,182112.3422036536,28.93413887134298,1,1
1000970,183888.74866755705,462310.0493001114,151.4074692714875,1,0
1000971,520514.05054662057,301696.6295014196,42.038715538112505,1,0
1000972,919533.1638663276,710554.4722626791,22.726607349860377,1,1
1000974,425656.22568093386,437492.1396093477,2.7806274675014064,0,0
1000975,225793.44570890733,351600.91431452235,55.71794531529755,1,1
1000977,899042.1605120936,357617.072905499,60.222435764102464,0,0
1000978,85810.61394380854,89061.86477699863,3.7888679310919624,1,0
1000979,296188.1219496736,163376.52156730302,44.8402857981378,1,0
1000981,313996.8174585133,369021.72921974066,17.524034863346184,1,0
1000982,649186.5225149575,556600.0977400547,14.2619141901193,0,0
1000983,651451.5937907335,559112.6938661804,14.174330188869758,0,0
1000984,217976.40473460185,234401.95131353536,7.535469996824891,0,0
1000986,635942.9946326115,378971.79831554735,40.407897954048245,1,0
1000987,459192.0478647631,475652.21935654664,3.5845941950264812,0,0
1000988,682619.9214826989,628665.1750567434,7.904068534765569,1,0
1000989,740952.7543618898,425865.99176628044,42.52454164462386,1,0
1000992,321086.4858971763,390812.570914065,21.715671035503355,1,1
1000993,549429.1609353508,471104.3953476224,14.255662268523928,0,0
1000994,234884.8902153587,295609.979913388,25.85312730944605,0,0
1000995,571317.7220451712,339127.7529370287,40.64112842097071,1,1
1000996,653894.9505201725,577589.8157997442,11.669326190656104,1,0
1000998,1421724.136832579,479315.6029756599,66.28631458395901,1,0
1000999,392983.4290046572,396290.9209476782,0.8416364912378577,1,0
1001000,351642.699695602,521551.6876375646,48.31864505904533,0,0
1001002,278159.1114767585,502756.5665555195,80.74423803209739,1,1
1001004,1510159.1721542804,612892.9145587822,59.41534337175366,0,0
1001005,857784.3192754033,368248.29667891393,57.06982648155837,0,0
1001007,1234369.8468786809,825590.4590346463,33.11644308856899,1,1
1001008,203562.05335224484,283326.05114704854,39.184119280217544,0,0
1001010,296252.0411940168,370961.3914869534,25.218172334552495,1,0
1001011,553619.1463299727,970352.6705975096,75.2744060659983,1,0
1001015,462061.9762229585,848781.5386639424,83.69430559990082,0,0
1001016,581814.696485623,557920.8386680385,4.106781413723701,1,0
1001017,401089.4941634241,343543.629455012,14.347387689233528,1,0
1001018,798347.1304347826,357487.41208713315,55.22155733278026,1,0
1001021,136244.86956521738,280816.606997534,106.1116927878986,1,0
1001023,199460.43603455368,360389.68715215835,80.68229184544947,0,0
1001026,192913.28758577668,338606.93504651985,75.52286796002177,1,0
1001027,448433.8747099768,400333.01618239714,10.726410568043887,1,1
1001029,492155.1087667962,607449.0487321975,23.426342206280427,1,0
1001030,291481.7888427847,356199.7667327682,22.203094796049218,1,0
1001033,546578.6320646494,298283.2852492607,45.4271960609723,1,1
1001034,376356.9979716024,364883.50045311963,3.0485676047794685,0,0
1001036,837129.979291022,830569.153367816,0.7837284633818171,0,0
1001037,301871.73296945525,259637.70847110418,13.990718535618734,0,0
1001040,224567.00918630403,327069.40206805966,45.64445741748209,1,1
1001042,1147690.2415249648,722581.33433067,37.0403870150052,1,1
1001043,144809.78363123236,298637.48539329896,106.2274232477268,0,0
