zpid,valor_real,predicted_price,error_pct
1000776,1060474.8146871228,282148.83300810796,73.39410336761729
1000777,1344470.9084722695,963256.2183091466,28.35425354024949
1000778,210000.0,501347.51247336826,138.73691070160393
1000780,201415.5449413808,364304.53301839693,80.87210355309105
1000782,584251.6709740665,331166.50752491795,43.31783305423912
1000783,376708.4906809599,432290.4036945245,14.754621780117445
1000785,486876.39247838873,266630.5208793908,45.236506637313305
1000788,453420.0043987195,413189.70277118776,8.872634916247506
1000789,898718.3585689791,1559561.2686207534,73.53170253515555
1000790,172790.80441420048,279147.6248324107,61.55236141112004
1000791,416484.84848484845,370994.21945228876,10.922517157119252
1000793,262048.3650576758,342443.7712111652,30.67960608561502
1000795,424814.5454545455,403038.9416313239,5.125908247779522
1000796,514109.5643465198,470375.9774785679,8.506666652572644
1000797,1188724.5705932511,514300.25545990415,56.735120297611516
1000798,1142165.053019825,815327.7171971363,28.615595877193734
1000799,832969.6969696969,477744.89761021297,42.64558490564236
1000800,1030617.8200823088,475043.2139063226,53.90694740089164
1000801,545341.4407608763,1063315.4331217182,94.98159385029487
1000802,339521.3346166185,382569.0236958289,12.678934926966837
1000803,411250.0365959146,301233.3107141845,26.751785067883205
1000804,303981.1265113536,552297.9378774003,81.68823315311063
1000805,462882.16143397073,447585.4139807184,3.3046742189986884
1000806,274714.5804676754,372454.4644020412,35.57870272774491
1000807,316426.638917794,361573.7861736579,14.26780861759017
1000808,428718.48193397454,440868.20344921754,2.833962618181256
1000809,181195.3125,383423.1680698936,111.60766400615006
1000811,1398608.554316909,775601.4020967761,44.544783477633906
1000812,335521.52053241886,314942.27816774306,6.133508912340358
1000813,605405.5682096267,566374.2563300206,6.447134603507839
1000817,582753.5642987121,545774.8957483424,6.3455070574934975
1000818,163483.2328472645,354430.371561986,116.79921872667845
1000821,75815.89381141182,160510.284216453,111.71060070295309
1000823,254112.5290023202,469336.2101935535,84.69620999650441
1000824,114004.02891337837,440048.79987610003,285.99407763953184
1000827,853872.5788768425,622384.1457523231,27.110418913910095
1000828,328200.41125876136,416454.41407342645,26.89027794821483
1000830,585990.9855037155,551055.9422870519,5.961703179893375
1000832,236965.5172413793,378966.9157771671,59.92492080235514
1000833,325649.6914849856,405622.5497194416,24.5579407337296
1000834,921623.1086657495,680797.2764057415,26.130619989407165
1000835,1017460.680044009,779673.6977767096,23.37063111441459
1000837,972052.5390113384,747875.8469730862,23.062199113872925
1000841,297883.9348903043,278940.621086919,6.359293531677422
1000842,346487.3949579832,410052.3753804097,18.345539072246677
1000844,231770.90869706488,301157.3470990181,29.937509755654652
1000846,589582.690498589,511836.7068443146,13.186612311926488
1000847,506995.60093987954,390364.4454304268,23.00437228513213
1000848,738338.0602629788,478916.8706751568,35.13582782058156
1000849,467333.5464558692,625636.7539551465,33.873709409436984
1000850,136890.74700276667,268402.6818227736,96.07072625394393
1000851,342028.17932296434,344415.06882069784,0.6978634048394154
1000855,738498.9175635055,534783.3732834893,27.58508366567757
1000857,177909.1627469426,267901.1881059361,50.583131284248616
1000858,112639.36760731204,190840.37994727006,69.42600442554469
1000859,873353.73028948,655564.5295580387,24.93711232666898
1000860,970304.4856401882,857904.1318405033,11.584029081914974
1000862,778706.0551475682,862699.5217035062,10.786286558413993
1000864,470000.0,470136.3347178588,0.029007386778471395
1000865,389197.1127151583,735148.2994269088,88.88842578977244
1000866,285000.0,437785.8816846545,53.60908129286123
1000868,502145.4190328065,593348.0446658756,18.162592383843023
1000869,421247.2002829188,493779.6869491048,17.218508898687425
1000870,1212453.2879179583,954221.4990833357,21.29828764603887
1000871,535010.2887400553,807439.6691726221,50.92040025513075
1000873,857247.1412620798,1005119.9773303247,17.249732189312347
1000874,500935.2696553376,612823.0680549443,22.335779725909436
1000876,615989.7224578839,411634.29995467083,33.175135079820286
1000877,241579.9660307304,278853.8985298008,15.429231616966513
1000878,389127.972819932,422638.2104381306,8.611623928076073
1000879,230264.5072853734,251997.06105789696,9.438082329201428
1000880,288498.18273697305,441093.9626613156,52.89315117227821
1000885,228008.0578267568,311066.8026043422,36.427986611198826
1000886,558261.098258858,398009.5229405277,28.70548849241575
1000887,674634.178698565,554026.7243994783,17.877459830415088
1000888,489602.5559105431,356657.43608823256,27.153681739888906
1000889,199312.2021959809,387075.5425725921,94.20564235800582
1000891,639097.2781945565,525903.7962075797,17.711463629879205
1000892,522396.3800904977,785245.8849080845,50.316103793072195
1000893,821596.1001136947,318233.0127554605,61.26648937215956
1000894,1312489.1734833622,915990.8889062086,30.209642303169815
1000895,278297.3720307431,418699.7092171601,50.450471796372895
1000900,157798.3066968114,477650.2773556594,202.69670654540124
1000901,1178614.16781293,897955.3687199812,23.812610331483395
1000904,682622.7235975821,852168.7615811811,24.83744418733258
1000905,227675.31750414136,268746.6638054368,18.039437367007675
1000907,244184.0322759744,607251.1993626036,148.68587585460716
1000908,615255.214050494,567286.5001827958,7.796555441098857
1000909,364863.713104733,437830.6644524508,19.998412757141708
1000911,278317.10795027047,423012.04033150023,51.98923395218801
1000915,538340.6528189911,543342.9512786306,0.929206894081894
1000917,805110.5298986062,524425.0412735802,34.862975728360546
1000918,327103.394080006,301814.61808571697,7.731126136864132
1000919,265105.0093581416,319384.54958138725,20.474732014556977
1000920,706542.5520153891,731447.0400598969,3.5248390876768254
1000921,217814.74330225424,324678.80955563,49.06190675306313
1000922,271374.74290415464,258716.26306922684,4.664575523669341
1000923,300518.9403510136,483412.1705535351,60.859135863083246
1000924,1400000.0,978956.9499636182,30.074503574027272
1000925,393304.7833808944,428179.1292042851,8.86700271570732
1000926,571498.0941747199,700298.3058239877,22.53729504299811
1000927,515517.162991589,646661.1225764937,25.439300376318286
1000930,114829.3378486766,262108.50917250165,128.25918365732562
1000932,1281966.169448865,535196.6482756039,58.251889868069426
1000934,572580.1632354733,313810.38258857175,45.19363353153445
1000935,167465.0962075443,193285.55119209128,15.418409907069208
1000936,530896.1124037136,465607.02701544244,12.297902332089953
1000937,295764.24173590774,443122.30559027963,49.82281258528544
1000939,680113.1567520625,538311.8630550862,20.849661896582074
1000940,106843.56456168536,192334.59759132648,80.01514492740786
1000941,512286.10407328006,608028.737947564,18.68928965923862
1000944,762275.4089446735,530820.303789281,30.363711388227614
1000946,266964.7299369569,310896.8750766211,16.456160763273356
1000947,72947.45647913685,353476.97564114124,384.56381168305234
1000948,85763.01740275949,383679.2326864921,347.3714245438232
1000950,1531857.9796653828,924457.6114462812,39.65121938730778
1000952,191190.87883912493,275961.7603708516,44.33835026358974
1000953,592413.7931034482,450200.57867468626,24.005723040943526
1000954,1641658.8683193352,1038052.6529560392,36.76806594912401
1000955,621476.5980313773,666733.931783389,7.282226538436236
1000956,465571.2890625,614417.3901664,31.970635776021478
1000958,197907.67335309743,310396.442083589,56.839013275546144
1000961,513788.5722053559,352387.7010202154,31.41386942343869
1000962,1296626.6805646345,611633.738097837,52.828848328842625
1000963,391510.9261186264,276626.1077962947,29.343962239133532
1000965,1195287.9167215703,633490.6542898462,47.00099905407049
1000966,75492.34211979425,180293.04467056476,138.82295820742797
1000967,256258.54568054693,187840.42114012,26.698865537821824
1000970,183888.74866755705,466074.9400859835,153.4548434654783
1000971,520514.05054662057,329433.9851750859,36.70987654816828
1000972,919533.1638663276,709399.405458112,22.85222183011582
1000974,425656.22568093386,418235.06216433534,1.7434641076203417
1000975,225793.44570890733,363034.428214383,60.78165027093241
1000977,899042.1605120936,355512.8617402994,60.45648609651414
1000978,85810.61394380854,89149.7063409398,3.891234712896706
1000979,296188.1219496736,160869.61360576606,45.68667624250644
1000981,313996.8174585133,354647.6031591994,12.94624131216141
1000982,649186.5225149575,520898.6516852786,19.761326888409503
1000983,651451.5937907335,560594.2817006679,13.946901497527344
1000984,217976.40473460185,240346.34493461487,10.262551227620092
1000986,635942.9946326115,371983.5187592592,41.50678254201754
1000987,459192.0478647631,470912.6151977331,2.5524325578960827
1000988,682619.9214826989,595769.0433347326,12.723167814868333
1000989,740952.7543618898,436142.6752027287,41.13758635281196
1000992,321086.4858971763,389151.46553965786,21.198332110520045
1000993,549429.1609353508,474910.82979583705,13.562864230331966
1000994,234884.8902153587,282039.7904402937,20.07574867063614
1000995,571317.7220451712,331324.902631314,42.00689216409117
1000996,653894.9505201725,576927.4335764948,11.77062414726557
1000998,1421724.136832579,477591.9347924375,66.40755246257184
1000999,392983.4290046572,431892.49250736414,9.900942541331895
1001000,351642.699695602,494932.1651190564,40.74859667142026
1001002,278159.1114767585,515729.32498199516,85.40802860778723
1001004,1510159.1721542804,637578.8411151419,57.78068611101309
1001005,857784.3192754033,425563.1429473991,50.388094841033535
1001007,1234369.8468786809,647699.0688986771,47.527957642800736
1001008,203562.05335224484,306093.6612659897,50.368723553954155
1001010,296252.0411940168,372152.16375947994,25.620118011526472
1001011,553619.1463299727,988135.6189498699,78.48653275457946
1001015,462061.9762229585,848384.0934636642,83.60829003906046
1001016,581814.696485623,517097.3042428517,11.123368425323122
1001017,401089.4941634241,354806.58403044124,11.539297539946256
1001018,798347.1304347826,359536.2748268616,54.96491925372652
1001021,136244.86956521738,277264.17568195093,103.50430556890127
1001023,199460.43603455368,355606.03273981705,78.28399446505439
1001026,192913.28758577668,320960.0605445607,66.37529978428755
1001027,448433.8747099768,405132.1850518367,9.656203980162136
1001029,492155.1087667962,621874.4072483975,26.357401593705237
1001030,291481.7888427847,356953.1470061313,22.461560436854462
1001033,546578.6320646494,303639.1213999971,44.447312136402246
1001034,376356.9979716024,329373.03711644624,12.483881290471261
1001036,837129.979291022,857999.9916420392,2.4930432390788613
1001037,301871.73296945525,270917.9770440146,10.253943163526568
1001040,224567.00918630403,328807.4952025503,46.41843269585822
1001042,1147690.2415249648,708299.5744719553,38.28477851908718
1001043,144809.78363123236,272501.7007024093,88.17906764942956
1001044,944536.4777371868,933953.1108515004,1.1204826002105115
1001045,539425.2963072562,642124.413343178,19.038617161443693
1001047,476500.0137578076,662301.3789065495,38.992940143582
1001049,231030.98811147924,764730.5279216432,231.00777266841726
1001050,754539.0511704993,363830.334709531,51.781112701174415
1001052,408998.4369363953,733065.5376824682,79.23431276987243
1001053,304084.8121687024,257833.16291896685,15.210114875476172
1001055,408299.8171846435,638390.8192071129,56.353442332896364
1001056,1044211.5926430088,822873.6788319772,21.196653568153
1001061,538935.0387075059,386536.0847576212,28.277796581082114
1001063,695660.7387140902,323257.6202343048,53.53228919719724
1001064,879638.8527088818,541911.1485549269,38.39390485241863
1001067,84000.0,237191.43266757246,182.3707531756815
1001071,745686.6929504105,335674.3738187406,54.98452942876057
1001073,369448.57196191896,309060.26649512374,16.34552412697369
1001074,85810.61394380854,293749.70355823124,242.3232745433889
1001075,1199489.4359033974,679292.3656387747,43.36820773021944
1001076,327508.21561511984,451239.0159844536,37.7794493298267
1001077,1513554.3524416136,509273.5329898579,66.35247804822367
1001078,589849.6075122881,683466.3116326401,15.871283616714393
1001079,202459.4172736733,344609.74319251464,70.21176284760837
1001080,286319.3310186317,317989.6390764801,11.061184009188516
1001081,609405.5701815159,470436.13419115194,22.804096777285917
1001082,564049.2476060191,578832.0020607838,2.6208269078465665
1001084,809031.1308326978,698981.4317724449,13.60265320655634
1001085,456384.37732950825,488292.4839660773,6.991498443324565
1001087,1344662.276575729,612391.4319006732,54.45760303024427
1001089,366984.3978354465,450652.4746473966,22.798810332385386
1001090,291733.6988966768,414323.4114286111,42.02110109170206
1001091,294311.57111173426,347971.9203422956,18.232497291174937
1001092,668719.0375088464,734639.2168146437,9.857679474980593
1001093,127634.25305830876,233451.6342977254,82.90672660659105
1001094,195723.7310548265,388726.9073698111,98.61000261686212
1001095,395495.2571016093,503129.2646124487,27.214993246603314
1001097,639025.0944758184,486287.9244878822,23.901591863653493
1001098,322241.192737766,421158.41709273757,30.69664170324387
1001099,209366.00405679512,337984.2614585528,61.432254955234825
1001101,839359.6527336002,551933.5414493706,34.243498641869344
1001103,553241.942294159,299998.6128356389,45.774427081284166
1001104,674791.3370792646,490069.75546123355,27.374622563705593
1001105,1291778.0081032696,871024.5518723201,32.57165345683086
1001106,1572169.8463483036,726493.5643470142,53.79038937590306
1001107,434429.35089369706,590017.8256322143,35.81444817631327
1001108,174892.7209836645,323178.759987623,84.78685571928912
