zpid,predicted_price
1002244,362703.35765280086
1013992,337171.49966904137
1004620,210274.782097164
1013263,668608.5966128606
1001605,117059.46378766456
1016832,735965.072957411
1013177,840749.6196362585
1006081,348726.11099088675
1007654,239501.33280852035
1016751,1103339.83373824
1013295,313080.87547597516
1014699,549339.5554680693
1015910,1333020.198378894
1003133,482261.1536645406
1015199,899272.9269150178
1003997,257912.42153000104
1001502,1137682.3598996222
1012923,1345840.5255041306
1004591,667459.570505284
1010627,218358.86275610983
1017230,249882.56560874436
1002510,930257.9522848588
1012403,361755.35003272136
1007281,267155.835211706
1011314,470399.4043147765
1009664,604663.1519533043
1005415,447683.6287334022
1014446,369123.2987969962
1013727,508528.37009326543
1006740,885461.4043027251
1005625,225979.46922383597
1017536,534305.0740344765
1006281,536885.0439400333
1009968,1074731.2669116133
1013883,206533.40808311023
1015123,1266969.358010252
1005474,618693.3902966327
1009638,487423.17236152926
1014403,750971.6900692096
1002380,275399.6813262263
1005758,526767.3947161385
1007493,173054.58501182662
1013889,662648.0085667252
1009768,493838.14653758775
1017401,389808.67453507
1000607,267940.9962058164
1000629,322438.6417669223
1002554,427835.9731317951
1012238,650650.9187239738
1006700,276981.0704405843
1005441,598048.9118657253
1012044,292780.0911476042
1009687,150766.50001628758
1004224,1305511.0602424177
1001489,479321.49173306144
1001821,1017221.2308437608
1011981,189257.4611906928
1017261,182850.54721609812
1016754,331739.055591567
1016931,246612.5111845442
1002049,347164.7477252279
1005016,371168.4205926101
1000896,165856.09996631168
1007749,695136.9081867889
1003169,481360.67375937884
1016591,259391.94525333
1001262,411253.7452322485
1015725,894032.0965413541
1000753,348207.64684375643
1006986,99975.74068483227
1017337,1039428.1380842541
1014206,244013.69313431124
1013386,292238.8166473246
1015618,977760.2887373064
1015716,206046.25819165405
1005747,1207763.0933883402
1001517,356259.142410608
1005348,296848.41475596954
1009111,991879.795880887
1011947,1253502.2871905565
1009159,711928.849378617
1012714,578061.4146841542
1014411,245088.76866983945
1006997,755644.1086467538
1016164,419096.1202098808
1014480,426736.5202328519
1004789,478208.57974869094
1015622,278703.78051043
1006620,465877.3762282652
1013777,1384644.4572690788
1010608,383940.7298785107
1004169,503175.85005950474
1015896,758874.7635481635
1004593,713011.8906913978
1006524,1507450.3697050954
1014208,633447.113602046
1003856,339251.6953419177
1005354,436562.91859288124
1003398,437328.141403918
1008028,387258.0554242646
1002670,1054374.0277025257
1014813,711890.8894847166
1012823,760493.9884287524
1007714,871281.6906267374
1002991,824029.902246991
1013867,421544.0507021983
1015375,545634.9627688869
1007426,1093487.1485427027
1016249,1255641.6592164587
1004655,964226.806966645
1014340,142738.4794903414
1009899,405358.2009828869
1011374,1262610.6580170356
1005451,348015.13333506417
1017257,595756.4843101479
1017441,373867.49412329233
1013651,313327.5796952574
1015527,309091.7377529736
1007955,427411.3866102264
1001681,207475.61791279382
1007844,698971.2334088241
1009604,279698.8697456643
1008499,155372.2301592593
1012894,310328.9115059129
1008462,408987.1420690451
1001221,857466.4271933002
1002675,1109085.9546909118
1014346,250648.59740671446
1012691,116029.78131460992
1008759,684869.2019322751
1003234,294615.27355269075
1016691,434006.5561919108
1003408,1030346.5414374402
1005306,710607.6113711923
1012512,325487.94473162654
1005830,331208.19078383734
1001931,143636.92667701747
1005319,1240671.2223811066
1016841,688248.4884152359
1000594,373984.32730070956
1014790,215734.54387490553
1005957,438129.09865033685
1001619,520369.76522598875
1006113,846475.7233799486
1015412,975131.9704045826
1000845,791400.4067318367
1010544,455994.01388200716
1005985,720070.5893240741
1004414,324322.6044082513
1014750,745708.4607277937
1010559,1033212.2572092869
1011532,603955.1681467487
1003922,381202.8077768206
1010474,260311.5963156161
1013656,1254427.1094283084
1015669,750286.7472564325
1003542,1115069.6435626186
1011161,403320.2626415729
1002700,380917.2144607058
1002301,978423.7985341421
1017446,462508.9544739672
1003244,211638.48584286912
1001670,261913.747882713
1001822,323960.35268005077
1008789,228493.26946997197
1002771,562358.9434650999
1002744,502692.7666669612
1011238,488473.074799192
1007219,216375.3836673051
1000168,634350.7534903487
1014944,698708.8943036036
1011628,898587.6520494964
1009024,308749.5739825858
1013487,393860.71758648806
1004335,165901.21321716363
1016114,748816.4381620099
1002207,916782.8655898765
1015090,1255759.7659904212
1010460,533180.907032983
1014307,144586.9631277634
1002377,473451.78781122254
1015425,648901.6308145842
1000613,839938.9681306515
1016550,467174.7227195578
1014145,175794.27831193685
1005342,543377.3153404235
1007328,413608.1323348844
1013835,1051814.7238340862
1005088,1247234.416161369
1007590,146428.4641265398
1001603,376724.6689820351
1010831,1125163.3748833656
1000554,296726.64124508353
1016352,165859.86727372452
1004695,416280.6400231606
1003564,300402.1670312866
1005019,1137595.1071681434
1009464,808180.9569416128
1017332,767581.9336830652
1013347,219848.38706278277
1000107,572841.9393892885
1002280,619570.8669449805
1005297,600412.2103267405
1015709,630904.1848543028
1010359,1257037.6316740029
1015238,139928.05913734605
1006516,373974.84811021964
1001466,339391.3656546674
1010230,530871.3138799635
1005561,237681.06683733358
1004341,1148908.7329776948
1006326,415081.6943890857
1011695,270283.1015249955
1011990,980492.783161569
1005410,221338.92381181914
1007035,401504.8437949306
1014568,708994.1277952687
1013092,1150534.9789949034
1011490,341303.4291045353
1007345,316553.27645137557
1007435,465691.8895430474
1013669,1000100.3036208787
1009178,510620.15549396933
1015927,553262.9896788374
1001898,738571.3152745614
1015741,765894.6827668125
1002330,743060.2586141519
1011896,895334.9857709894
1001508,263188.27818397264
1013664,201149.15272717012
1013445,488274.9755013798
1006820,839725.4219565951
1008735,1145489.1002891336
1014981,383979.2690108706
1010257,415036.5710021108
1017600,492405.29366294545
1001096,624906.4986541757
1016479,336643.31851827796
1008970,913610.5401077203
1012733,518816.8017928415
1013484,131291.86752348157
1000916,825569.4591295955
1008771,522844.4496701824
1008226,518859.728076765
1010555,1232682.3284706466
1014117,238478.6253352644
1017284,681210.4294785244
1005176,175642.92285265186
1013523,492883.95379222796
1003648,1037100.1403456152
1015846,786321.5176004374
1003047,664074.7658195856
1013254,659307.9943516044
1008847,262648.63587983965
1001914,784976.3890470832
1001856,402570.08894283284
1000736,396196.05312873697
1011502,1037144.9989570122
1000443,678189.3034243013
1013623,585522.7935725349
1003449,683574.9014839998
1010338,149791.21143307842
1010251,409022.1245533445
1003312,672847.4800090474
1000729,1342236.3293535376
1010266,473761.0470841954
1011309,404049.804490193
1010305,475570.2714426866
1017331,361283.96651141933
1017507,687622.7757950943
1017521,917274.2592090355
1004542,1115057.7829675404
1008406,425340.32134278846
1000355,294111.7464947642
1007175,458085.8593683168
1005712,306993.1342948372
1007842,279965.7800997845
1004649,239537.0018138976
1011499,940201.7897200922
1013205,1172489.3104432253
1006825,241108.4652723337
1001915,972025.9322507727
1009753,566276.003432899
1015173,373824.2964132857
1010402,462999.0832665906
1016728,859679.5768293764
1007703,660162.9977553132
1008857,283795.30500859773
1015913,268396.95133537153
1016166,170456.86948465175
1016834,1042504.9188191842
1005388,400462.6098330498
1012209,603155.6332840458
1012685,632513.7136646159
1001416,712368.351534277
1001276,249495.69115525123
1007382,429690.6329947683
1014732,433930.9295263433
1014164,1238969.0676518865
1001658,475778.58314199303
1011670,456437.85789587605
1010092,900623.795004862
1002893,756100.3132958146
1012298,856427.5467997855
1008139,374347.2085919134
1006306,722170.543779566
1001225,1294309.783584593
1007211,223941.44447760074
1013332,539206.6105975001
1016187,333055.1042756649
1007873,819442.8541433357
1002607,139868.36585908086
1005543,337866.5860004396
1011125,460999.3223498624
1012019,813526.148872671
1013265,336783.3005208018
1006594,1584075.5648069698
1006398,400174.75386809395
1003744,776576.1381445117
1000441,835023.978778642
1009788,172376.49429311426
1002574,1059326.8953296538
1007056,97698.13675583275
1015162,382200.2251236138
1011209,1093661.3146526439
1006446,598824.820401115
1008784,590909.8186284298
1008884,525997.5783278212
1009182,1342658.9729232732
1005644,446338.9726980961
1003738,282043.7735456325
1010668,609084.7182216498
1006054,387900.41448442347
1006032,204972.98639418217
1002663,485229.84632801503
1000440,501650.8758399899
1006432,255856.79925954738
1016321,328023.0625612718
1011064,501825.060598318
1011024,602215.916019845
1001083,698515.4241116985
1017199,565313.5259677877
1012418,652379.3693021663
1006624,380013.7732336015
1010336,1077604.0915378884
1010657,429828.53639393364
1015626,296091.516380621
1001012,785043.5855406346
1006219,289010.5081673658
1011977,1050447.7929241357
1009022,396114.62029399094
1012004,251015.5888029198
1016501,428916.24505148875
1006085,556687.844276566
1005111,760629.3647299195
1005419,654468.8110009594
1015888,1023985.6194114338
1010705,1347623.0659596329
1016119,686537.5906574522
1008733,322518.7844975387
1008094,204697.2618145962
1001481,124127.3791961916
1010795,234257.93166929984
1012911,425984.2372319047
1010344,263978.48807998124
1009393,353287.8146519416
1002479,1073297.8565413358
1009508,1211521.846100414
1010250,1152069.2762411593
1000787,856392.6333693805
1002446,712118.867021591
1003203,313068.87786211795
1017202,600748.3987708044
1012898,495260.68195585726
1012545,317157.6289429835
1007365,354341.5135592271
1008517,347836.59829076234
1004188,1132237.5010752531
1011462,1228356.154716572
1014331,344408.8706439839
1011657,537764.8151061764
1005377,364576.3951473371
