zpid,predicted_price
1016832,625126.2732321906
1013177,698738.2818588106
1006081,320602.93209904537
1007654,214896.90748067846
1016751,1057093.0706860311
1013295,294751.93073299533
1014699,547914.566249455
1015910,1324738.3957954952
1003133,466964.9288280787
1015199,806533.5258438467
1003997,263564.6347428781
1001502,1015324.1752766708
1012923,1288872.0652104125
1004591,597859.3203506925
1010627,193397.0245969573
1017230,248167.79179412586
1002510,804888.3152345137
1012403,368509.2354934249
1007281,238018.27045941688
1011314,451966.54340124206
1009664,621071.3437215567
1005415,467297.2153026223
1014446,315342.430865282
1013727,502170.1583909399
1006740,885288.3203541707
1005625,207150.69657400894
1017536,509693.35293453507
1006281,366820.0152543162
1009968,870753.1022229523
1013883,200912.4228939675
1015123,1231164.85628774
1005474,551324.6905900118
1009638,475897.32942966477
1014403,711008.9440304808
1002380,297341.7883614921
1005758,495911.1051710412
1007493,179188.08559368778
1013889,614255.274853084
1009768,537730.8541318893
1017401,390002.0402779316
1000607,369213.7512009879
1000629,309827.66885600967
1002554,426437.4767482158
1012238,616208.5930065319
1006700,275161.1552100796
1005441,635932.8998154798
1012044,258766.91078536867
1009687,133358.81842909183
1004224,1304866.8793696437
1001489,481913.23653814493
1001821,957647.8460267198
1011981,217732.42340681877
1017261,174297.18138544896
1016754,352016.8306695411
1016931,229459.5778568701
1002049,333299.1595031507
1005016,397741.61139612866
1000896,159770.99795985152
1007749,610698.2511856364
1003169,457323.19992492744
1016591,241333.04117784128
1001262,414088.0247554224
1015725,701782.292644551
1000753,334541.48461805185
1006986,97146.84713936939
1017337,1098667.2902782438
1014206,228211.16771942697
1013386,284836.6758875777
1015618,979781.9381435376
1015716,209860.2087751325
1005747,1218944.0813970543
1001517,338799.5630830877
1005348,327813.35502877727
1009111,858670.2939344425
1011947,1061486.1781334267
1009159,613913.945909261
1012714,538398.6992321498
1014411,237045.226374036
1006997,577595.0056477292
1016164,410783.3987329508
1014480,460092.817286882
1004789,444303.36175105325
1015622,303193.8919527247
1006620,435384.1621668245
1013777,1209491.4165918755
1010608,404217.04703210294
1004169,474005.89561041066
1015896,763813.8290261853
1004593,650294.2523334754
1006524,1315115.907725986
1014208,599406.3961113163
1003856,346046.16335630784
1005354,422586.98186444916
1003398,402961.6116020188
1008028,352418.52799495443
1002670,957969.7937716201
1014813,658118.5235229278
1012823,723138.8600039572
1007714,824578.890094331
1002991,643276.1208704587
1013867,406360.47346332396
1015375,513500.15111382474
1007426,1037450.5418481372
1016249,1227328.5883623068
1004655,1057100.7268841644
1014340,172175.02614288227
1009899,400771.59217901813
1011374,998972.6642131638
1005451,327249.37514867756
1017257,659482.8247498131
1017441,361339.5814371773
1013651,328504.7713550851
1015527,293599.7628744335
1007955,360100.46693417034
1001681,189811.49436096448
1007844,711403.1670419632
1009604,288771.9346783507
1008499,144350.15170074537
1012894,324118.51391010603
1008462,381168.5135642031
1001221,807663.5755243767
1002675,884306.6750552615
1014346,257239.18545800672
1012691,120025.51742359136
1008759,627612.8799264749
1003234,251354.08042609933
1016691,445750.52071138995
1003408,915561.6344946802
1005306,761370.0830019177
1012512,295354.71047921595
1005830,326054.65937841544
1001931,117689.29677585463
1005319,1247112.1663735283
1016841,560156.1255765589
1000594,382528.0366165562
1014790,209866.2174325192
1005957,433639.9199479792
1001619,521116.35720072885
1006113,865145.975353715
1015412,891386.6513391952
1000845,779907.5084382412
1010544,448632.82590876403
1005985,703914.7337445446
1004414,289829.241539213
1014750,793860.8769502627
1010559,1121901.9296915557
1011532,616510.8408011284
1003922,374967.6375020701
1010474,282637.3569025716
1013656,1182461.640655805
1015669,679216.7453922605
1003542,997410.1728902921
1011161,383394.36900800065
1002700,375624.3396555727
1002301,998266.2491976996
1017446,425087.15020748746
1003244,205232.13041859158
1001670,255011.70360659217
1001822,300652.1724720548
1008789,206751.32400612044
1002771,555204.0346082137
1002744,502879.0476092852
1011238,423864.620453917
1007219,217939.9664842963
1000168,632414.0946056647
1014944,603125.3018381363
1011628,738118.3394873122
1009024,279120.0444298108
1013487,389640.8309601336
1004335,157751.36749408298
1016114,722700.1125945798
1002207,830679.3790939192
1015090,1246703.903407966
1010460,484435.2817597539
1014307,137167.9736541969
1002377,465458.77362218295
1015425,679008.9073036383
1000613,816435.3985321595
1016550,443476.8869207212
1014145,176096.21720701604
1005342,487882.32882190886
1007328,376959.2170762616
1013835,1001840.9882794498
1005088,1260214.25652296
1007590,149215.64779942462
1001603,369018.6675242553
1010831,1026017.0129939835
1000554,280109.9983511823
1016352,156616.74480636098
1004695,412212.69430758955
1003564,283504.7862518261
1005019,1039968.780665297
1009464,676859.1124252322
1017332,719212.2898567619
1013347,212898.74237238546
1000107,586898.6626424185
1002280,577729.9843841644
1005297,513244.844204711
1015709,612701.0400418484
1010359,1312650.6423449419
1015238,132483.8190541153
1006516,385002.91544197354
1001466,330294.07311931864
1010230,561908.3588319748
1005561,250667.36968487015
1004341,1152774.3561369178
1006326,334252.0708897785
1011695,272955.0849508731
1011990,854290.423471731
1005410,217893.61442527987
1007035,378700.64758203476
1014568,685751.9272832827
1013092,1147902.037703973
1011490,322493.13824702124
1007345,323447.80347912456
1007435,481078.226543466
1013669,1081742.394230144
1009178,465342.4702485957
1015927,582554.2273411717
1001898,713365.9420829602
1015741,816378.3763307809
1002330,700010.1118961127
1011896,817553.6109620591
1001508,273806.37138848734
1013664,182171.74494732425
1013445,460809.81492786575
1006820,846463.2330488088
1008735,1052644.812870994
1014981,351895.3725759156
1010257,385125.0266976953
1017600,460441.84472472826
1001096,713422.2273812649
1016479,325415.05115522497
1008970,945353.7434818711
1012733,463913.60660930263
1013484,125380.64928035795
1000916,722574.4561683664
1008771,464950.6253279463
1008226,505649.53828042943
1010555,1065188.0364462226
1014117,180762.24271198656
1017284,567095.2505872423
1005176,166105.94375089515
1013523,451078.75221204327
1003648,1057333.1335393433
1015846,929744.9397689357
1003047,581503.5456963655
1013254,673236.8369663933
1008847,227038.45874920936
1001914,700378.3170515425
1001856,446803.8704096291
1000736,329590.65246416914
1011502,958550.8707198491
1000443,680576.6517767981
1013623,556554.535620165
1003449,619593.0278460557
1010338,137586.38582291477
1010251,434286.894217841
1003312,621155.4625317707
1000729,1278128.9876825234
1010266,503272.1180805779
1011309,393683.45939131436
1010305,291461.755368087
1017331,330087.2007236832
1017507,611779.8103303245
1017521,925461.2489266332
1004542,953429.4632342017
1008406,365690.61741229845
1000355,283530.3127567253
1007175,470548.84289164504
1005712,293005.00426088204
1007842,279325.98562028824
1004649,260575.1861050254
1011499,1022642.8809198575
1013205,1218427.8872358059
1006825,239229.25610290247
1001915,887831.7370408794
1009753,519931.45624589897
1015173,398972.4282390321
1010402,451438.4311695167
1016728,939308.2148436134
1007703,654372.7637584074
1008857,281472.7224816428
1015913,252966.62837719225
1016166,190472.61988178987
1016834,949050.2179717395
1005388,390849.5355725655
1012209,598810.5055191488
1012685,586640.2349298192
1001416,698976.654546161
1001276,249000.19828949604
1007382,464372.69101564656
1014732,418946.0818123957
1014164,1142772.1998622399
1001658,449211.42704789416
1011670,437175.6817213618
1010092,861020.8803719977
1002893,668149.4973102738
1012298,648928.7482095435
1008139,340269.5894400808
1006306,780535.7051968891
1001225,1226516.694104725
1007211,200668.56385160482
1013332,511512.74776493304
1016187,300755.768958311
1007873,840404.6424182558
1002607,132593.27771357846
1005543,355423.84314453835
1011125,479819.08630281925
1012019,862952.9153572512
1013265,312455.870003457
1006594,1152157.8807191376
1006398,367345.56812393386
1003744,841576.4817477773
1000441,765192.3099239477
1009788,160937.93071687236
1002574,1073798.331086492
1007056,93836.51614427673
1015162,408497.84999934374
1011209,1081505.336665117
1006446,573242.7066592649
1008784,523599.1414766346
1008884,480366.98977205105
1009182,1390114.9701562305
1005644,437320.1805059139
1003738,305432.1757234116
1010668,565076.8824598809
1006054,370231.90651852614
1006032,191755.4579589235
1002663,497241.4111858452
1000440,536348.9123076743
1006432,231624.72767622312
1016321,343423.80485245254
1011064,452326.4299743498
1011024,560121.4663093162
1001083,699236.4924733938
1017199,489595.0435424053
1012418,652603.623405837
1006624,411634.76263325836
1010336,1192591.171010037
1010657,503692.9178700092
1015626,310227.5709901804
1001012,797296.6806799611
1006219,273075.0314266946
1011977,1013856.9170755849
1009022,354345.6258398824
1012004,267786.67285095504
1016501,369302.50657750707
1006085,469276.398032653
1005111,740513.8361855745
1005419,609811.0610400324
1015888,933376.1595159251
1010705,1304823.2186858372
1016119,739765.8803397423
1008733,326422.2982026517
1008094,199093.93743838117
1001481,126379.80808793887
1010795,251988.42303285177
1012911,414567.04465687915
1010344,293764.42418850557
1009393,371203.5421921598
1002479,867599.7754990471
1009508,1112459.8226311922
1010250,1221761.042943004
1000787,805550.2180589319
1002446,691439.0135603863
1003203,328733.3544050407
1017202,579233.0898937434
1012898,522866.72222615156
1012545,350428.6827802494
1007365,336241.76042546326
1008517,368620.85593279154
1004188,1070037.9748983493
1011462,1162402.576025807
1014331,337226.94069624663
1011657,515934.77927194594
1005377,348746.32436494273
