zpid,base_price,edge_risk,edge_severity,edge_cut_pct,predicted_price
1011295,422397.27651517803,0.25046894034918576,0.07732076065456044,3.792260592138008,406378.83313302253
1006299,213562.05686939988,0.12404151056321715,0.056779665704933896,0.0,213562.05686939988
1008185,985025.8845324675,0.10527315179866187,0.026081524852942507,0.0,985025.8845324675
1014147,733099.9459110501,0.24865862894695126,0.1212156142218721,0.0,733099.9459110501
1005204,256782.12510245445,0.24566971798881274,0.11684970981066481,0.0,256782.12510245445
1016261,348895.58715420944,0.07768784983593144,0.08419497845750665,0.0,348895.58715420944
1006263,496787.53394388605,0.1586400708067126,0.08008496556916174,0.0,496787.53394388605
1015917,134084.04579271364,0.28001702379521715,0.23305932909103516,10.999630497004343,119335.18620377612
1004785,966532.2048501481,0.16717902387382436,0.10923787745595996,0.0,966532.2048501481
1006505,98167.00193697578,0.24507298355491167,0.06215176022119282,0.0,98167.00193697578
1011258,253973.39022674417,0.07260939799259548,0.030444360860104287,0.0,253973.39022674417
1000552,368284.0865797433,0.1715136481498486,0.12601677688019536,0.0,368284.0865797433
1014923,98062.05521441944,0.26636836140396714,0.08275287714508563,4.053211876152352,94087.35181435071
1007880,702784.1427439677,0.21350976778638395,0.05160064572560834,0.0,702784.1427439677
1015400,303816.6938163806,0.13030219943504381,0.06884330931025867,0.0,303816.6938163806
1009180,442938.0574508633,0.02966383101521462,0.0005286745757265964,0.0,442938.0574508633
1013396,530100.7748333226,0.18634123706584166,0.08174446409607893,0.0,530100.7748333226
1001661,374375.1335822786,0.1246699890002009,0.06490808822917232,0.0,374375.1335822786
1016813,471815.24871458014,0.24365102793462032,0.06795002273041445,0.0,471815.24871458014
1012556,243520.26644281394,0.36383707954899447,0.25149861265138584,11.816411024544049,214744.79266775603
1015223,300972.1027780632,0.16998696294679194,0.06026704311727313,0.0,300972.1027780632
1005332,424256.53566716006,0.3030126093575822,0.13809418953510968,6.67172736898447,395951.22954507504
1004594,1015462.4019688872,0.2120470073806606,0.07988496046467092,0.0,1015462.4019688872
1007812,435867.85849244875,0.09891674598507526,0.07486480668660059,0.0,435867.85849244875
1011192,1347578.7618886498,0.07724635430273483,0.016231290666217944,0.0,1347578.7618886498
1001841,381047.5423656209,0.16226815948350035,0.06797923157236534,0.0,381047.5423656209
1008180,545302.6134072964,0.0698124429994321,0.04654905177137632,0.0,545302.6134072964
1013870,473700.1206046005,0.3230080363071204,0.07500115025286065,3.6806136237586107,456265.0126237307
1013079,478189.961699348,0.1357481950484558,0.1034187190162383,0.0,478189.961699348
1014975,481746.5644275059,0.052001859227934794,0.03396428539588342,0.0,481746.5644275059
1004098,284339.81881199294,0.21898223589758223,0.09426579310139069,0.0,284339.81881199294
1008774,1254822.1975383456,0.20498754835931504,0.06562461140798144,0.0,1254822.1975383456
1003191,473193.6708953651,0.21727547901596223,0.08027743150575994,0.0,473193.6708953651
1009068,1116646.5074741682,0.06224593825543584,0.06290706535299169,0.0,1116646.5074741682
1005009,798952.2634406926,0.12304810715244587,0.05012134771532328,0.0,798952.2634406926
1014303,677070.061142832,0.2837949762520356,0.13194908093341293,6.384530195007776,633842.2548025083
1012081,870859.969579002,0.03582767558828286,0.03367387321535736,0.0,870859.969579002
1012925,198255.02819431905,0.22715680480648118,0.11978488233925508,0.0,198255.02819431905
1013875,617844.4827929084,0.06835061803688046,0.06801606445196703,0.0,617844.4827929084
1014159,169826.70013045936,0.1450541602529285,0.052632113014412917,0.0,169826.70013045936
1008231,444350.77815523924,0.07812102295761403,0.04900491641625506,0.0,444350.77815523924
1000863,200808.09016732624,0.320394814298604,0.1102755398241169,5.364524024012307,190035.6382828996
1004737,769484.997475022,0.15027338095957718,0.1089720941229938,0.0,769484.997475022
1000902,768945.0667393609,0.18706775635154074,0.11624915762674293,0.0,768945.0667393609
1013830,275543.06542778894,0.3418807094523652,0.12638191904204032,6.123580938841733,258669.9015591434
1004371,466074.88461829576,0.25915090948277614,0.13211557805008348,6.392323223523222,436281.80760659924
1017294,806150.174981972,0.15541579942668443,0.09792095260153579,0.0,806150.174981972
1006380,476898.75529255194,0.15973276407466128,0.08470064207363452,0.0,476898.75529255194
1008036,468352.2436238245,0.27126842187973854,0.08971303334480912,4.386533862578068,447807.76999578305
1004739,358772.08743635577,0.13541064550101287,0.05163523851234245,0.0,358772.08743635577
1000942,320756.5549002254,0.2109627304251981,0.12283953373910232,0.0,320756.5549002254
1002715,286594.5385884029,0.2299648067970458,0.1610197226031266,0.0,286594.5385884029
1011741,455319.13198455266,0.18298690051643918,0.05805689799855471,0.0,455319.13198455266
1011496,774575.65183315,0.13136605697598525,0.04389780198287606,0.0,774575.65183315
1004442,366008.9382133055,0.17980585235526447,0.12402044174890559,0.0,366008.9382133055
1007132,488063.6077685764,0.09275876955768245,0.07406590027213011,0.0,488063.6077685764
1004358,454466.6899438481,0.253840599836379,0.12511660182326456,6.0641704227985755,426906.9947090972
1002891,492968.4172582152,0.24838071145061846,0.05659959824853817,0.0,492968.4172582152
1013353,526559.4898386038,0.22405698921058192,0.07353970785853697,0.0,526559.4898386038
1016443,489302.3428749359,0.12756226234607895,0.053639977566032365,0.0,489302.3428749359
1003231,500425.481045524,0.10652261008619271,0.038632834461220844,0.0,500425.481045524
1004702,520084.97964515636,0.23314606577493008,0.10894125575215659,0.0,520084.97964515636
1004229,153206.0382007757,0.22022601472007386,0.12048793867676774,0.0,153206.0382007757
1004015,263008.3679272288,0.11465109022403705,0.051333784579911196,0.0,263008.3679272288
1010572,306589.9328007591,0.15562252603626336,0.09282735229642268,0.0,306589.9328007591
1001996,669085.0857131168,0.06625092020058183,0.06310779349451393,0.0,669085.0857131168
1009722,316553.7253171039,0.12242340138771306,0.04055922582469582,0.0,316553.7253171039
1006989,908338.3185597266,0.08849288474778066,0.050009074173964184,0.0,908338.3185597266
1005792,299557.3568408402,0.20928567159457157,0.0873666088164829,0.0,299557.3568408402
1002780,388212.0566612977,0.2582504251673793,0.07947688102844487,3.8959224387746905,373087.5770765772
1005719,285365.0738549653,0.25446677508815585,0.07168775699525866,3.520909366836489,275317.59303083207
1004866,444344.80330548476,0.2408795506518482,0.12457699362342459,0.0,444344.80330548476
1002711,377669.3882129957,0.18007479068122043,0.07297295282459053,0.0,377669.3882129957
1016401,861877.5315907189,0.36371682051260573,0.0783533141184061,3.8419175899459423,828764.8686815675
1006179,775473.9396092654,0.29363378823033087,0.12183968680568052,5.910134401204791,729642.3284306956
1008557,301806.1725884659,0.3408638057122686,0.18252235823843643,8.722071912447038,275482.3339583767
1008723,372759.8736135253,0.14464036390271107,0.04110248652208819,0.0,372759.8736135253
1006642,556083.3865860744,0.15966329901775592,0.040805137875075996,0.0,556083.3865860744
1014450,980523.049210356,0.13869632473495627,0.08255933321431452,0.0,980523.049210356
1008241,1199691.325195383,0.11243370618435033,0.04945493180016387,0.0,1199691.325195383
1006578,577804.0180270325,0.10333250748495347,0.03787921177681449,0.0,577804.0180270325
1007052,904132.7353329936,0.37370849141219664,0.1189497912214014,5.774081186420776,851927.3194210483
1010958,257240.29456229243,0.15755959821344007,0.07507495408602521,0.0,257240.29456229243
1017573,196798.58387047154,0.16229291214271005,0.05483198559020621,0.0,196798.58387047154
1009439,745411.9735397093,0.1551489023365743,0.13494257972443888,0.0,745411.9735397093
1016274,380950.48553767503,0.18988109655199745,0.08463293535843892,0.0,380950.48553767503
1001137,393327.5828096197,0.14127219530608986,0.13328879132781898,0.0,393327.5828096197
1000215,409661.50000546523,0.11722265335395841,0.09150909455597553,0.0,409661.50000546523
1012285,702554.6219678279,0.1643637891752925,0.09783740551669813,0.0,702554.6219678279
1014276,825325.2126132346,0.19566732640879314,0.07424958702550981,0.0,825325.2126132346
1013694,947982.8647952706,0.15529023246751295,0.08288286080686738,0.0,947982.8647952706
1009251,806563.5214330567,0.09890109651294783,0.04630708358694018,0.0,806563.5214330567
1009481,333716.66431894776,0.13836693824128302,0.1177316412176366,0.0,333716.66431894776
1007043,540954.6069319613,0.08106094458425772,0.06088423848410943,0.0,540954.6069319613
1012141,420382.10525191325,0.23780700165053192,0.06306115136616024,0.0,420382.10525191325
1009059,335927.18704968836,0.27730867316989977,0.18227361900696187,8.7107190056418,306665.426615043
1010871,298614.59484494216,0.1235063921993217,0.05501141085264425,0.0,298614.59484494216
1010325,239108.0641519242,0.4034262682094579,0.32585549592319724,15.034742467260088,203158.63214080676
1001892,357631.5240387833,0.12971351886491136,0.055952494528934034,0.0,357631.5240387833
1008412,1198916.4252271168,0.1587528859297957,0.06790062856031047,0.0,1198916.4252271168
1008786,229292.8819941922,0.3320380265099075,0.10966238908749557,5.335506670334045,217058.8916257241
1008526,990022.2791506611,0.15917690928352285,0.0630737144376,0.0,990022.2791506611
1016026,289827.1991757567,0.17696015886120972,0.07969227033065447,0.0,289827.1991757567
1002297,229150.3890275509,0.1357343052054228,0.0426093766519211,0.0,229150.3890275509
1004564,181352.82571799788,0.21943559709032995,0.07341585493094871,0.0,181352.82571799788
1014921,153819.72409283993,0.2747758598259083,0.1979111095865558,9.421703515995173,139327.19152265557
1009380,425858.89766675275,0.10595691398763193,0.031068368478910226,0.0,425858.89766675275
1004882,235679.04601827674,0.347095194509494,0.12747557889757724,6.174901341251305,221126.03569563245
1012888,341733.57723237184,0.15644046661002955,0.0655239472042706,0.0,341733.57723237184
1000091,557424.756167516,0.3097626473379676,0.10257129139911292,4.99927337186169,529557.5187715349
1001235,1004570.7263465537,0.18920402498520814,0.06313915591589535,0.0,1004570.7263465537
1010006,109068.45171231903,0.19413916223920558,0.07799322554065832,0.0,109068.45171231903
1015990,332919.43148068234,0.17604299322503564,0.06513589093598841,0.0,332919.43148068234
1006666,626398.2213802098,0.09850641742289047,0.05068668713233664,0.0,626398.2213802098
1008012,743936.9485819493,0.23671067375680316,0.06644875771950506,0.0,743936.9485819493
1008022,375373.3673069181,0.14730434391569103,0.1135861796796251,0.0,375373.3673069181
1004670,566206.6090830725,0.1416141787914907,0.05698486633408129,0.0,566206.6090830725
1015794,1030597.2435194114,0.1899982548970178,0.09297840320065227,0.0,1030597.2435194114
1007937,506729.8880950272,0.09083625121680833,0.05572371387654488,0.0,506729.8880950272
1010420,356213.74360055005,0.3608377303908315,0.09466064237993116,4.622770564862854,339746.75328568206
1003255,500655.5182482597,0.13167496529388487,0.05478699720298287,0.0,500655.5182482597
1005572,252520.28148486753,0.12184153678750789,0.04253852908248091,0.0,252520.28148486753
1006587,212525.44642374592,0.21156785434564668,0.08761231865759792,0.0,212525.44642374592
1004933,634271.6408793363,0.4844778827467198,0.28140745681468265,13.125334147035295,551021.2373606979
1015849,504258.31918636773,0.14169660214502194,0.07256279655728438,0.0,504258.31918636773
1004704,105698.71538256199,0.3196165370119465,0.13199365367302798,6.386616520739152,98948.07989756501
1001633,587490.9002992143,0.1698048298279577,0.10527150976885355,0.0,587490.9002992143
1005861,677165.0673951427,0.31678689139629934,0.1494612221231942,7.200655617217377,628404.6709253647
1013674,159262.09716057582,0.1916796246478318,0.06277052466420031,0.0,159262.09716057582
1005528,664932.3134155413,0.17786485536179947,0.08027814218816581,0.0,664932.3134155413
1004555,1084012.854817487,0.31176850381121,0.10770212321521164,5.242677397456008,1027181.5054656789
1004559,471115.14396421384,0.1654678323618657,0.10657059648493185,0.0,471115.14396421384
1001159,242267.8928061417,0.2635370021170385,0.14382805669395873,6.938910147056088,225457.07202005587
1000193,393931.12337858614,0.25933741015414014,0.08978874894189161,4.390153509400562,376636.8984394249
1009611,462332.2958093942,0.19838515963041953,0.07893434178026669,0.0,462332.2958093942
1016068,817299.6065694832,0.1457159876040982,0.05413511442967731,0.0,817299.6065694832
1014111,727347.9124537705,0.3856419944083131,0.28604987557131883,13.326754576218857,630415.9079782595
1014140,1054379.9729384126,0.1775527026001958,0.06527509683061333,0.0,1054379.9729384126
1003803,556734.6142492301,0.23047676225228858,0.1376224258689848,0.0,556734.6142492301
1000474,489488.5090758134,0.030011993659855404,0.016206435468525786,0.0,489488.5090758134
1007635,392759.31472781487,0.13117611108241503,0.07424515747125639,0.0,392759.31472781487
1000666,570725.8148166199,0.2761513520805454,0.12694041317476037,6.1497919936145395,535627.3028536158
1016664,407064.9934363798,0.06355021591379381,0.03899192332959271,0.0,407064.9934363798
1008787,349054.9513341053,0.2349618638452064,0.08813546850514546,0.0,349054.9513341053
1017418,291261.5320871686,0.09627291523824356,0.04466614756890609,0.0,291261.5320871686
1007575,311569.31739424146,0.13614249131354722,0.03883509797326605,0.0,311569.31739424146
1004543,531793.3687160143,0.06059238647288216,0.04263435873733296,0.0,531793.3687160143
1014053,949160.0168705495,0.2929661866610143,0.07409452507242394,3.636940935290256,914639.5913061667
1007087,783022.969196369,0.3814861772458244,0.09238853681316798,4.514355426892402,747674.4841490845
1014764,418631.7615068293,0.1389223121863306,0.05995390640894582,0.0,418631.7615068293
1009695,455123.46174555115,0.2029247775099736,0.09403071790955671,0.0,455123.46174555115
1011012,147285.8600335565,0.447452226596995,0.19717237397742965,9.388240629805866,133458.2151975208
1003139,762044.6925033401,0.07696653009535785,0.05365598960576817,0.0,762044.6925033401
1013646,348641.1116955434,0.2078282805515453,0.07992186898212733,0.0,348641.1116955434
1002770,279333.15379173076,0.1465018646199041,0.09064798175732841,0.0,279333.15379173076
1009494,331472.36277815024,0.29001439560274955,0.1507244372899152,7.259249880621965,307409.8830863835
1005359,184154.28226979708,0.11654253472208066,0.0692355630680132,0.0,184154.28226979708
1006824,386136.2998191622,0.6775879538907335,0.2524239332118654,11.857200631938792,340351.2254648531
1002202,478699.4583331016,0.05436035160729109,0.026961639951970297,0.0,478699.4583331016
1001433,366303.9235795536,0.18859513728076152,0.06943800335179706,0.0,366303.9235795536
1005438,1036054.1306927443,0.19851861450241323,0.12988139835047352,0.0,1036054.1306927443
1016060,266689.10425432806,0.29714542941023614,0.08172006235272627,4.003651449541468,256011.76202956605
1014376,1069332.4296750277,0.22560400058512572,0.0862320630019517,0.0,1069332.4296750277
1016690,524225.8346927636,0.13861941774267256,0.08075640688762065,0.0,524225.8346927636
1002392,945427.56942058,0.3202421893637994,0.11776478879845413,5.718235672738015,891365.7357037162
1010672,279706.0922986047,0.2137406742616613,0.09223775442541647,0.0,279706.0922986047
1015019,354392.04992265493,0.10237826244240966,0.027059048454640307,0.0,354392.04992265493
