zpid,predicted_price
1007654,214330.69747446917
1016751,1064757.548960127
1013295,296691.4221317158
1014699,537520.2043171525
1015910,1265340.2584100473
1003133,468380.2684972406
1015199,762355.3963985671
1003997,261438.96287450922
1001502,1001503.6017462858
1012923,1322457.797776461
1004591,595298.8392745564
1010627,165483.64705379575
1017230,240628.5225563787
1002510,828310.7836016597
1012403,357308.62490592606
1007281,240040.58420322638
1011314,450192.92971611954
1009664,601955.8807866162
1005415,478136.60360519396
1014446,317425.3662354038
1013727,506929.439237038
1006740,878492.964746612
1005625,205385.75169821552
1017536,503744.0281937464
1006281,356904.44840891473
1009968,779778.2790299923
1013883,205215.34167182707
1015123,1224137.6883509234
1005474,544664.5811988828
1009638,481512.75251193735
1014403,710384.8259708501
1002380,300516.186664516
1005758,507791.21627487807
1007493,179547.61147174306
1013889,612578.7878402909
1009768,540113.0273395197
1017401,382038.52110436244
1000607,319809.8316211588
1000629,316236.27661689883
1002554,450965.9297589732
1012238,608732.042476272
1006700,269839.9553226534
1005441,632887.0407105231
1012044,257862.80083687292
1009687,133459.8560276031
1004224,1181216.0585739345
1001489,472042.8214723708
1001821,887391.5526685981
1011981,188506.9782623406
1017261,169030.16451401173
1016754,335537.7018717505
1016931,223838.43357341582
1002049,332032.91145354265
1005016,398065.26241943164
1000896,159410.63723537826
1007749,599470.0422750514
1003169,452079.47791337525
1016591,238247.42328447118
1001262,425262.0228560414
1015725,677272.4666958665
1000753,329359.0598874106
1006986,92716.14273283967
1017337,1097394.637715996
1014206,226329.59528143337
1013386,290072.1379354534
1015618,955297.5569185799
1015716,211271.79864520463
1005747,1211328.647182438
1001517,330573.86250147707
1005348,328111.5849720886
1009111,869331.195633185
1011947,1058895.916858586
1009159,623196.2695938017
1012714,534049.0998217649
1014411,238613.67347178352
1006997,552555.358663486
1016164,399453.1445623098
1014480,457849.330518409
1004789,442524.1631238648
1015622,312289.66019536415
1006620,447099.6357967651
1013777,1198723.4174650437
1010608,382052.17403530894
1004169,475626.11993860477
1015896,780005.0684599598
1004593,650761.7264578926
1006524,1367273.8417679137
1014208,583051.8926961966
1003856,344793.76025600283
1005354,425196.0016146196
1003398,394527.0418796178
1008028,361691.62216503004
1002670,935385.9389507176
1014813,647730.8988042086
1012823,719596.3176103358
1007714,792859.5003422714
1002991,628202.3894160126
1013867,405099.46160262893
1015375,493928.3541388763
1007426,977677.091493328
1016249,1199897.6724499452
1004655,1023334.1605749148
1014340,151876.78930841133
1009899,395484.86914493365
1011374,1014945.5111770881
1005451,325518.7532839871
1017257,675247.9050220068
1017441,363926.1846701917
1013651,306177.21251217066
1015527,293137.4389289559
1007955,373186.1060121735
1001681,188067.3905165479
1007844,643630.143252201
1009604,277503.64237335004
1008499,146651.5802438584
1012894,302720.6776485811
1008462,394117.66227979376
1001221,774567.4372730148
1002675,888880.2489338405
1014346,247886.8913582706
1012691,112115.46075599614
1008759,631324.7128707829
1003234,226534.4639381639
1016691,425627.93840317026
1003408,913448.433286784
1005306,708762.0603944368
1012512,289183.657273204
1005830,318401.9725996477
1001931,118745.78724986452
1005319,1331732.719416201
1016841,534340.4101853524
1000594,369566.65718496306
1014790,209258.9759957791
1005957,429846.4718156809
1001619,510507.2325234571
1006113,848198.2241204857
1015412,873998.8162294367
1000845,776621.1803007581
1010544,447465.5047967069
1005985,709359.7134032414
1004414,290557.7932341198
1014750,786965.0588936838
1010559,1081913.8769052317
1011532,631085.4223312119
1003922,364470.6893375884
1010474,260684.86901530364
1013656,1175884.4175397283
1015669,709958.5484480747
1003542,986375.0630603344
1011161,387382.0316360378
1002700,382231.3374954498
1002301,932288.9997638124
1017446,424157.033176562
1003244,198802.7899514308
1001670,246348.27434130703
1001822,280359.74043636385
1008789,200371.17745087022
1002771,531753.5981950742
1002744,523410.2653509765
1011238,425510.98882519704
1007219,218599.0404516367
1000168,609087.9946931414
1014944,592826.6496238426
1011628,737044.4129475487
1009024,259752.6318158763
1013487,364718.2230944394
1004335,155635.636996576
1016114,702647.1881136949
1002207,840764.1304611244
1015090,1244312.0941644658
1010460,498389.84683692496
1014307,140446.19971081638
1002377,462545.626791477
1015425,708091.020473969
1000613,801070.0734692467
1016550,412974.17602078407
1014145,178413.88394896223
1005342,469029.6739157576
1007328,349966.748819137
1013835,1015369.5742366768
1005088,1253705.2215053723
1007590,137856.58072666044
1001603,379319.7933938027
1010831,969091.8282911809
1000554,285596.4579137819
1016352,150459.00857224604
1004695,389902.87043397996
1003564,287852.5246871924
1005019,1006153.1012395085
1009464,678860.1809651405
1017332,732351.5842967903
1013347,206430.48008420912
1000107,572931.5319185167
1002280,578072.4847452914
1005297,505148.64283029496
1015709,605713.5140740572
1010359,1309333.1559329142
1015238,132416.44977423287
1006516,380600.8364105038
1001466,334028.7356812832
1010230,581920.955241647
1005561,242074.2730972326
1004341,1135571.492809435
1006326,299976.31471196795
1011695,280776.49457051174
1011990,871216.3946635298
1005410,212341.62371987404
1007035,375411.6512336975
1014568,677319.5207610154
1013092,1125212.0343336014
1011490,318849.6149133273
1007345,309832.41891148227
1007435,476349.00587355276
1013669,1082843.590591558
1009178,460288.6020824048
1015927,565791.5800741767
1001898,721759.5883455508
1015741,820296.6509256932
1002330,699138.9309459974
1011896,843189.0292830161
1001508,264501.2046924398
1013664,175302.88955862026
1013445,458728.52487696963
1006820,782764.1911265894
1008735,1068254.4742934746
1014981,347761.94151181955
1010257,389587.5847615469
1017600,466397.1942240595
1001096,656543.5811806526
1016479,303039.50233315164
1008970,935041.7598775879
1012733,463914.043769983
1013484,123105.58473650558
1000916,704393.9035902692
1008771,460690.0032880842
1008226,508629.1880222918
1010555,1087201.119038587
1014117,157163.20459183722
1017284,533600.1669291743
1005176,154046.19001429697
1013523,444811.63850182894
1003648,975216.0444355672
1015846,840554.3539988181
1003047,570198.6471539092
1013254,663984.565177899
1008847,219751.5103983193
1001914,688625.5071459912
1001856,447516.727174191
1000736,322862.9848286925
1011502,975418.8315036523
1000443,677613.9524525374
1013623,544623.4944016743
1003449,610596.9874719328
1010338,130083.75251481781
1010251,443929.0054762009
1003312,598447.4072833761
1000729,1291706.0969610452
1010266,475673.7270630884
1011309,361839.435298316
1010305,259069.29647390873
1017331,344547.9653194011
1017507,635220.8505081506
1017521,921955.8949467269
1004542,961242.3009644398
1008406,339792.9026366848
1000355,295679.3712461736
1007175,477593.264143538
1005712,286521.0867647391
1007842,272696.1927093074
1004649,257284.34115934145
1011499,958423.3814643532
1013205,1238317.7170531407
1006825,221351.63273079222
1001915,886120.072844275
1009753,513563.43787750363
1015173,387380.0956063705
1010402,440847.4173611059
1016728,866680.0950921783
1007703,633076.3954827694
1008857,280326.40282480983
1015913,245871.48436617045
1016166,175771.4133594194
1016834,979033.4578048482
1005388,383955.0801606748
1012209,598838.3768247078
1012685,588822.0903904216
1001416,700270.0933442856
1001276,230835.4410960842
1007382,412505.12881563336
1014732,422112.09576755547
1014164,1173775.5090562294
1001658,448268.66247603716
1011670,439829.9849499396
1010092,899384.3475033381
1002893,683252.7476697456
1012298,638435.1779518466
1008139,330720.1870341618
1006306,729526.3708875354
1001225,1227383.8722683734
1007211,199729.08760317805
1013332,514553.75738926465
1016187,299408.7989110463
1007873,791622.0256579964
1002607,123869.14467682983
1005543,357807.0332610151
1011125,476862.5826541991
1012019,866993.1410323203
1013265,314682.1526324125
1006594,1173533.2728628009
1006398,350677.3462286777
1003744,822107.047487352
1000441,785678.6696017329
1009788,160597.6987416392
1002574,1047408.1080693498
1007056,95156.37551445626
1015162,414992.2606314184
1011209,1094866.6240585102
1006446,572433.8160235636
1008784,528396.2332880785
1008884,473431.49975218496
1009182,1415018.6303071454
1005644,439353.87793359923
1003738,313538.7016398877
1010668,565595.880065886
1006054,347783.18912752654
1006032,201034.16991032602
1002663,471155.80441011564
1000440,534951.2685413704
1006432,217390.29273978755
1016321,316760.2293437392
1011064,455130.6404184825
1011024,554991.3488807979
1001083,707084.8028632379
1017199,481204.3248853653
1012418,627420.5431657293
1006624,413584.5274123549
1010336,1153661.1507981834
1010657,490155.1624047152
1015626,306943.75732726464
1001012,772507.7399903008
1006219,264686.8124015435
1011977,1002284.5066814007
1009022,351605.9481706382
1012004,255007.9666774016
1016501,390673.9421263288
1006085,459536.5225850788
1005111,705977.5540728754
1005419,618853.1383268076
1015888,917584.3998223975
1010705,1248491.8058474963
1016119,736366.4594181591
1008733,325272.8595560705
1008094,199712.04190847577
1001481,122638.23476943228
1010795,224887.87193168775
1012911,403873.4320883392
1010344,241747.40321556816
1009393,376548.92092557315
1002479,878091.331287635
1009508,1115376.3268625534
1010250,1179211.3808716016
1000787,804184.6765350836
1002446,684830.902540359
1003203,327636.04427800816
1017202,561981.5332867143
1012898,480135.9750364301
1012545,357481.86601362616
1007365,315448.750581931
1008517,350196.9029872497
1004188,1075342.2137952005
1011462,1151811.7706251736
1014331,337189.42923717824
1011657,510793.06377039815
1005377,328597.25543160824
