zpid,valor_real,baseline_price,round6_price,diff,diff_pct,error_pct_baseline,error_pct_round6,mejora
1006358,854762.254644694,983749.1131834587,941422.2420300804,-42326.87115337828,-4.302608316098657,15.090378387424424,10.138490195897692,1
1001880,263209.53140907467,324755.52432219667,324755.52432219667,0.0,0.0,23.382889131574995,23.382889131574995,0
1009849,209087.22109533468,444290.61469250673,414069.3127882177,-30221.301904289052,-6.802147266875128,112.49056368200021,98.03664261213748,1
1012045,278159.1114767585,239713.0955608625,239713.0955608625,0.0,0.0,13.821591430812552,13.821591430812552,0
1011508,220733.67833380072,176802.7807766341,176802.7807766341,0.0,0.0,19.9022178621664,19.9022178621664,0
1006843,466105.7550340652,415011.5166313028,415011.5166313028,0.0,0.0,10.961941115493895,10.961941115493895,0
1002312,518072.0951509607,365549.50192917895,365549.50192917895,0.0,0.0,29.44041855358728,29.44041855358728,0
1006507,552505.7863320746,653962.2612941989,653962.2612941989,0.0,0.0,18.362970573695605,18.362970573695605,0
1001266,407070.40394907264,379379.3329937815,379379.3329937815,0.0,0.0,6.802526218230177,6.802526218230177,0
1017344,374899.7716315656,417598.2234879549,417598.2234879549,0.0,0.0,11.389297910362929,11.389297910362929,0
1006046,426246.50209428754,445807.3065699491,445807.3065699491,0.0,0.0,4.5890826973483545,4.5890826973483545,0
1000271,568539.5542595292,503914.5518557371,503914.5518557371,0.0,0.0,11.36684368213576,11.36684368213576,0
1016221,77980.14184397162,181085.25639113915,166816.29982453355,-14268.9565666056,-7.879689849396159,132.21970633686175,113.9215137083385,1
1011047,735148.189903545,658051.6171695305,658051.6171695305,0.0,0.0,10.487215202710344,10.487215202710344,0
1008416,342790.6332271027,303082.80892089877,284437.3580925152,-18645.45082838356,-6.151932831416319,11.583695835672685,17.02300747988285,0
1003404,595544.0640384832,710926.1586040137,710926.1586040137,0.0,0.0,19.374232996817295,19.374232996817295,0
1000256,334539.5537525355,458339.9386715271,458339.9386715271,0.0,0.0,37.00620256418732,37.00620256418732,0
1006259,373710.4916477841,383845.8566540706,383845.8566540706,0.0,0.0,2.712090035684347,2.712090035684347,0
1013644,1242604.117497549,1297620.5656722218,1211849.1419347506,-85771.42373747122,-6.609900151593084,4.427512141636004,2.4750421417188804,1
1015190,659340.9946696659,619770.6563700509,619770.6563700509,0.0,0.0,6.001498256519007,6.001498256519007,0
1014008,288335.6643356643,823426.1394303608,747325.0180491114,-76101.1213812494,-9.242009421014433,185.5790112983644,159.18577216972966,1
1014526,801286.1509107292,991154.2814103988,991154.2814103988,0.0,0.0,23.69542145260697,23.69542145260697,0
1008798,146585.75770733826,391841.91892091813,391841.91892091813,0.0,0.0,167.31240814216022,167.31240814216022,0
1009015,626461.989836014,529573.6069735456,529573.6069735456,0.0,0.0,15.465963527624456,15.465963527624456,0
1007494,524481.296523132,450708.90719070565,450708.90719070565,0.0,0.0,14.065780766916761,14.065780766916761,0
1014999,230309.95415502976,169738.08511389396,153040.99967721372,-16697.085436680238,-9.836970545223556,26.300152446021823,33.549984741781316,0
1005244,360000.0,350610.1338521856,350610.1338521856,0.0,0.0,2.6082961521706602,2.6082961521706602,0
1003582,115591.13492298346,215177.73556900764,215177.73556900764,0.0,0.0,86.15418536410871,86.15418536410871,0
1010388,1036916.1853118,860984.3690628586,860984.3690628586,0.0,0.0,16.966830949411673,16.966830949411673,0
1013510,656244.5867416811,723836.4346880846,680174.9905237383,-43661.44416434632,-6.031948942050824,10.299795123949702,3.646567798886393,1
1002092,278844.4552175494,352861.9385735265,332937.8814951429,-19924.05707838363,-5.646417167838582,26.54436262619244,19.399140009935202,1
1007850,1414940.0115261695,983909.5628808999,915338.6121156559,-68570.95076524396,-6.969233083218272,30.462807266320468,35.30901630745731,0
1005557,242995.2159744852,193441.58765878298,180555.1891678111,-12886.398490971886,-6.661648431930038,20.3928411170471,25.695990168477383,0
1003940,1183416.0077981155,864958.4613932531,864958.4613932531,0.0,0.0,26.91002524103,26.91002524103,0
1015852,341510.83334902016,451008.3359543047,433082.0761353219,-17926.2598189828,-3.974706982089806,32.06267324860508,26.813568954258326,1
1016294,864607.7151335311,556296.3800978899,523877.5843884409,-32418.79570944904,-5.827612199048356,35.65910061166008,39.4086387133924,0
1007156,1019001.0405827264,768191.7524404394,694714.1219933366,-73477.63044710283,-9.565011628109064,24.613251425028874,31.824002692278206,0
1014939,477570.858073406,433593.8323124005,433593.8323124005,0.0,0.0,9.208481844645112,9.208481844645112,0
1016416,643007.8257910854,672246.949653261,672246.949653261,0.0,0.0,4.54724230240947,4.54724230240947,0
1004823,283608.4047865825,284129.4533865649,284129.4533865649,0.0,0.0,0.1837211419649197,0.1837211419649197,0
1012390,488051.458563708,539357.6876327744,484267.2346182348,-55090.453014539555,-10.21408506409355,10.512463013645327,0.7753739649933306,1
1002074,883010.4297037964,495578.1078901334,495578.1078901334,0.0,0.0,43.87630188508942,43.87630188508942,0
1014463,623807.4833731025,525546.7978433031,525546.7978433031,0.0,0.0,15.751764470422232,15.751764470422232,0
1012903,585010.2038833065,608197.6933925188,608197.6933925188,0.0,0.0,3.96360428506946,3.96360428506946,0
1012428,742579.9635001441,475944.6904118474,475944.6904118474,0.0,0.0,35.906607529714876,35.906607529714876,0
1005460,198038.08541973488,224686.54689514372,224686.54689514372,0.0,0.0,13.4562306128785,13.4562306128785,0
1003460,413601.6545096533,343662.895384245,343662.895384245,0.0,0.0,16.9096903658,16.9096903658,0
1011214,832658.1899775618,896838.0528669471,896838.0528669471,0.0,0.0,7.707828213533192,7.707828213533192,0
1005531,551153.7220557733,467211.6529744664,467211.6529744664,0.0,0.0,15.230246249305463,15.230246249305463,0
1016432,296070.59239968646,449439.138028046,426601.6248385346,-22837.513189511374,-5.0813361047533565,51.80134385698009,44.08780736407457,1
1006096,233757.0866404322,264208.4521239074,244475.42037951108,-19733.031744396314,-7.4687359869706205,13.02692719229336,4.585244406115463,1
1016783,417269.0044716404,251478.99600879097,251478.99600879097,0.0,0.0,39.73216478726431,39.73216478726431,0
1015514,887558.0004783544,1004556.3320186568,1004556.3320186568,0.0,0.0,13.182049114226391,13.182049114226391,0
1003475,649294.72026871,490031.49903929274,469912.8923856906,-20118.606653602154,-4.105574170853242,24.528648741130432,27.627181044808502,0
1002634,702639.5802502354,579713.326829063,548158.257021715,-31555.069807347958,-5.443219665131561,17.494922984183997,21.985855561040832,0
1004100,95183.6427023462,122307.41904511629,113428.29258316333,-8879.126461952954,-7.259679364730652,28.496257941703572,19.16784161945865,1
1002370,1257368.0506685432,995708.0696944915,914751.301407317,-80956.7682871744,-8.130572680003889,20.810134378309282,27.24872395787826,0
1001684,465541.3587335053,434782.46708862745,409461.4937148242,-25320.973373803252,-5.8238257727724205,6.6071233130729174,12.04616173549974,0
1001628,257113.93147971536,180428.28091442192,180428.28091442192,0.0,0.0,29.82555247938537,29.82555247938537,0
1000305,684735.4380509867,684139.0437028464,684139.0437028464,0.0,0.0,0.08709850768610747,0.08709850768610747,0
1002360,466279.8751104565,577861.9962845144,577861.9962845144,0.0,0.0,23.930288895188838,23.930288895188838,0
1007991,740715.4483307411,597662.4872810922,597662.4872810922,0.0,0.0,19.312809172811193,19.312809172811193,0
1010315,294691.5437857358,268200.16193651274,247159.99893932042,-21040.162997192325,-7.844947909529178,8.98952902037949,16.12925306094789,0
1008719,1463485.8115005104,1141605.9319878425,1073327.1370298069,-68278.7949580357,-5.98094255161621,21.99405535627604,26.659546092262715,0
1000823,254112.5290023202,252848.777580734,252848.777580734,0.0,0.0,0.497319603463812,0.497319603463812,0
1016469,295846.2341276744,404981.4303625451,404981.4303625451,0.0,0.0,36.88916188393078,36.88916188393078,0
1012812,940223.3681428313,1125477.5647896095,1125477.5647896095,0.0,0.0,19.70321127124293,19.70321127124293,0
1015352,356842.1906693712,259057.24492774042,259057.24492774042,0.0,0.0,27.402854342476708,27.402854342476708,0
1013784,381512.5227460712,259012.27156290738,259012.27156290738,0.0,0.0,32.10910360200629,32.10910360200629,0
1000246,262239.10393442045,301946.03563600726,283959.9589944382,-17986.07664156909,-5.956718922864453,15.141499153198962,8.282843685070544,1
1012054,423331.9216109036,357260.1971721134,357260.1971721134,0.0,0.0,15.607546009610534,15.607546009610534,0
1004512,1705210.918114144,1447864.2390985796,1447864.2390985796,0.0,0.0,15.091779924806811,15.091779924806811,0
1007311,552459.6907117472,574312.5766680728,574312.5766680728,0.0,0.0,3.955562066106956,3.955562066106956,0
1006059,636373.7721102427,732943.3240204608,732943.3240204608,0.0,0.0,15.174973599240161,15.174973599240161,0
1006977,170569.3570511006,170040.0099515196,158851.66204340415,-11188.347908115451,-6.579832541356226,0.3103412645346488,6.8697538703777665,0
1006966,385804.6954746512,417223.0238152686,417223.0238152686,0.0,0.0,8.143583711951406,8.143583711951406,0
1015315,890438.7360763809,802817.2523234619,802817.2523234619,0.0,0.0,9.84025966109845,9.84025966109845,0
1015792,657827.4811287014,596953.6282986262,596953.6282986262,0.0,0.0,9.25377163107077,9.25377163107077,0
1016669,545550.0475780506,522434.742892931,522434.742892931,0.0,0.0,4.237064003154101,4.237064003154101,0
1017467,838734.3843279458,602998.7008302672,602998.7008302672,0.0,0.0,28.106118921852353,28.106118921852353,0
1007987,227447.68143423548,220940.33976720454,220940.33976720454,0.0,0.0,2.861027919034857,2.861027919034857,0
1016040,310762.7374133253,668159.7170692513,668159.7170692513,0.0,0.0,115.00638159863279,115.00638159863279,0
1003359,951129.4022045428,980446.4322074784,980446.4322074784,0.0,0.0,3.0823387369777655,3.0823387369777655,0
1013210,982324.4251087632,913679.075642843,877703.1318689089,-35975.94377393415,-3.9374814125651643,6.988052797151989,10.650380929729055,0
1016271,428407.4379276987,700631.5825579024,700631.5825579024,0.0,0.0,63.5432815889033,63.5432815889033,0
1003949,741377.5933609959,472900.1884945614,472900.1884945614,0.0,0.0,36.21331522164116,36.21331522164116,0
1008007,316472.5427323453,201444.28655010604,201444.28655010604,0.0,0.0,36.34699402011747,36.34699402011747,0
1007779,392589.84375,436244.6984433328,436244.6984433328,0.0,0.0,11.119710656889046,11.119710656889046,0
1010316,584838.9475864926,671388.5326452241,671388.5326452241,0.0,0.0,14.798875043446309,14.798875043446309,0
1010204,393233.07167485874,417386.7577512332,393191.91033304273,-24194.847418190446,-5.796745337237274,6.142333342793124,0.010467416090080584,1
1000018,1552628.8538479642,1186488.7135382341,1186488.7135382341,0.0,0.0,23.581948731810897,23.581948731810897,0
1006803,450901.7181856279,456841.61682041263,456841.61682041263,0.0,0.0,1.3173377690123131,1.3173377690123131,0
1008084,634183.59375,777024.8072477557,777024.8072477557,0.0,0.0,22.52363746168823,22.52363746168823,0
1016725,246369.5662998556,251712.81092427167,251712.81092427167,0.0,0.0,2.168792478983722,2.168792478983722,0
1004178,302117.4830253077,385034.9320971139,385034.9320971139,0.0,0.0,27.445432234340572,27.445432234340572,0
1016085,1022520.6351556426,683508.300284779,683508.300284779,0.0,0.0,33.15457147906467,33.15457147906467,0
1013655,76136.87066626469,112786.81933397567,112786.81933397567,0.0,0.0,48.1369254436013,48.1369254436013,0
1005844,345581.60882840096,353267.7460980355,353267.7460980355,0.0,0.0,2.2241164093460433,2.2241164093460433,0
1000028,671555.8023320378,555941.6563423547,529872.8874223375,-26068.768920017174,-4.689119554654086,17.215865842898324,21.097712865810053,0
1003273,213969.4855299217,186624.60044563957,186624.60044563957,0.0,0.0,12.779805969322751,12.779805969322751,0
1003573,451658.6630153064,569110.7463990885,569110.7463990885,0.0,0.0,26.004612111204377,26.004612111204377,0
1010462,1107498.7544676703,1168438.9898757224,1168438.9898757224,0.0,0.0,5.502510514094762,5.502510514094762,0
1014476,402670.8141932217,400375.2593606793,400375.2593606793,0.0,0.0,0.5700822487325468,0.5700822487325468,0
1013448,837129.979291022,731438.0572541496,731438.0572541496,0.0,0.0,12.625509138543162,12.625509138543162,0
1010440,414109.4723789448,432185.5604570395,432185.5604570395,0.0,0.0,4.3650506167493734,4.3650506167493734,0
1009263,112135.14051341014,114645.57042211716,110381.50790599927,-4264.0625161178905,-3.719343451664032,2.2387539688388807,1.5638564319640287,1
1016608,1147524.786919464,913677.6083254371,913677.6083254371,0.0,0.0,20.37839890341635,20.37839890341635,0
1005467,464802.627742901,558322.0442150589,558322.0442150589,0.0,0.0,20.120242634232024,20.120242634232024,0
1016444,1398483.3006171023,1058055.4863177438,1058055.4863177438,0.0,0.0,24.342644216712454,24.342644216712454,0
1015446,177837.69968051117,168002.8256526861,160307.90303845567,-7694.922614230425,-4.580234043288185,5.530252609819862,9.857188140393244,0
1005478,1555317.3777315298,785108.1198338972,737333.7958314796,-47774.32400241762,-6.085063037244486,49.52103467274328,52.59271153345565,0
1015605,291376.78214935603,387843.7308302831,366112.1896750674,-21731.541155215702,-5.6031693766697055,33.107287399268245,25.649060633596715,1
1014578,620403.2500752333,450033.5607977813,450033.5607977813,0.0,0.0,27.46112133629089,27.46112133629089,0
1014081,569113.3341775357,461105.5770524479,461105.5770524479,0.0,0.0,18.97825101588547,18.97825101588547,0
1009133,693175.6521739131,964641.8886500663,964641.8886500663,0.0,0.0,39.1626906722402,39.1626906722402,0
1017087,339810.44721851894,306127.7878426151,306127.7878426151,0.0,0.0,9.91219064970178,9.91219064970178,0
1001160,211394.53125,226001.28825445703,218676.3578752957,-7324.93037916132,-3.241101161739446,6.909713755642405,3.4446617810959625,1
1011028,829236.3385623168,575013.3705176335,575013.3705176335,0.0,0.0,30.657480409679195,30.657480409679195,0
1012817,134210.55843759535,216410.6509458871,216410.6509458871,0.0,0.0,61.247113092456715,61.247113092456715,0
1016755,1021238.6531102553,1183236.2930506656,1183236.2930506656,0.0,0.0,15.862858250325228,15.862858250325228,0
1008512,577498.0976013234,561282.6673217176,561282.6673217176,0.0,0.0,2.807875964779391,2.807875964779391,0
1001911,379528.7187039764,316558.5469348681,316558.5469348681,0.0,0.0,16.591675060622645,16.591675060622645,0
1010490,1026246.0332275528,838645.8911816755,838645.8911816755,0.0,0.0,18.280230663194207,18.280230663194207,0
1014366,447631.2163347112,363563.14434182283,350646.84374749934,-12916.30059432349,-3.5526980100544945,18.78065445954676,21.666132532341727,0
1004514,574073.7100737101,372554.9744079938,372554.9744079938,0.0,0.0,35.103285889862754,35.103285889862754,0
1006923,708237.9544268568,559057.2069552864,559057.2069552864,0.0,0.0,21.063647682126163,21.063647682126163,0
1013149,604246.6348241424,406918.43944078963,370391.0070935779,-36527.432347211754,-8.976597963319092,32.656896043911345,38.702015742069456,0
1004811,444648.5663537173,430959.973188352,430959.973188352,0.0,0.0,3.078519577296022,3.078519577296022,0
1007384,147631.7723546594,120285.24829482747,112349.52465598953,-7935.723638837939,-6.597420507780746,18.523467966053204,23.89881739948936,0
1008814,706607.5433986009,534450.6571027017,534450.6571027017,0.0,0.0,24.36386193499559,24.36386193499559,0
1008066,193441.23856439127,165172.61182570708,157787.31302970022,-7385.298796006857,-4.471261133655711,14.61354721903021,18.431398495632997,0
1008167,423915.331115815,489277.8456321213,489277.8456321213,0.0,0.0,15.418766371166958,15.418766371166958,0
1012075,437820.06026689627,304591.3677086534,304591.3677086534,0.0,0.0,30.430011013434676,30.430011013434676,0
1011412,724155.3403148223,801059.1023794778,740882.2397234001,-60176.86265607772,-7.51216264534383,10.619788018303101,2.309849624433606,1
1010877,521726.1687851181,530983.693668036,530983.693668036,0.0,0.0,1.7744030176739714,1.7744030176739714,0
1014519,1207539.9361022364,928812.6615746174,928812.6615746174,0.0,0.0,23.08224069402708,23.08224069402708,0
1003182,201520.00195498645,199553.6650494739,199553.6650494739,0.0,0.0,0.9757527225271525,0.9757527225271525,0
1005150,85202.4361948956,203906.80259815592,203906.80259815592,0.0,0.0,139.32039000825162,139.32039000825162,0
1012763,179916.06668463402,127575.71128596754,120029.70515617375,-7546.006129793794,-5.9149238156148956,29.091540496164413,33.28572185464243,0
