zpid,predicted_price
1010279,383430.61375969293
1001050,617217.8477026955
1014617,195301.0034764828
1015084,953679.1376136658
1014388,396335.752288412
1008294,454915.02124052035
1009996,331267.80029092776
1005046,561592.694714811
1009316,910915.222818144
1004311,181426.69474545325
1017498,360045.3209609985
1007309,129511.05296023982
1009614,425881.87083001935
1006193,330300.0479211745
1002397,470281.3118113148
1008563,478510.57091582165
1009460,504847.58079465426
1017071,748380.1039685823
1001623,423308.9274643267
1004837,671616.8891810185
1002775,377423.313332372
1003031,520319.71524612297
1014744,899555.4980113072
1017559,205572.09472227297
1005302,272458.89948977635
1011275,369449.4843332671
1000314,134845.68621488952
1006143,547827.7706903281
1009190,484191.05248007417
1014576,238401.4465961304
1011353,1220653.3425987684
1007787,739154.2439838117
1008867,963637.5766580517
1006188,385602.71737637685
1000277,134280.9224623922
1002389,208173.0575989222
1012655,1198905.1081834014
1001741,435027.3845334915
1004585,1138876.0298728277
1014506,1024714.2658918188
1004213,187660.08405469838
1015390,671032.1754186903
1017518,812702.5634479332
1010739,84289.61542285622
1017247,333544.05955997546
1015845,403486.40421706776
1016904,452740.5680937874
1011341,235952.81843769745
1004806,524112.8001993987
1002182,607143.8086886806
1008186,147067.64436573768
1010629,359236.9916097931
1011246,427294.19359719526
1013513,391265.120905166
1007489,260689.56566296073
1007681,1083926.5702443991
1009045,81952.08246059298
1001753,414118.00470559293
1015101,278561.80881750834
1015451,383056.36344811885
1001514,784662.515803593
1001023,195578.55671314435
1001871,535814.7834102461
1016937,557245.6756606989
1001342,153020.87940872996
1012550,810260.0564374798
1011688,673649.7087628056
1009562,731804.2168082232
1016969,371311.6068853576
1000316,310864.81965046114
1003904,872214.0654764548
1008199,767486.9523440643
1015922,351983.63769492396
1009530,260222.72759598453
1003074,131092.6924845199
1004847,658690.1845022991
1010905,184314.05612387555
1010350,688090.8993475552
1006742,548150.5407795376
1011487,463274.31338255573
1002811,443485.07479781844
1001965,660659.1359529946
1009589,534974.1151046456
1007816,160783.70506145695
1000130,578267.8262885696
1014423,593831.9996204746
1011290,642535.0776959147
1006226,202298.02826982876
1007466,133450.15764409752
1015528,449727.75183090527
1007694,361240.35863512836
1012533,361334.1105814358
1013740,837569.9735631252
1008584,587773.1179027437
1014501,789346.6483737099
1015848,734771.2496334084
1007565,313805.128244919
1009590,371515.8506205222
1007233,566613.6513477812
1004352,365766.3653363525
1004247,850145.7748890609
1004707,730577.2467784594
1005129,633574.61128411
1009091,385296.13392469264
1004791,863816.1087885699
1001294,553937.5904817482
1009942,707317.5024482989
1002915,1091877.053360159
1006777,637438.8530099517
1011610,320392.8941576816
1013486,244399.4432014168
1016263,694569.1403914804
1005787,432720.4191047182
1000572,256633.6040042829
1007146,493810.97626215057
1005577,405093.26488334977
1001755,381379.8985927886
1013538,533717.1161563371
1007902,392677.3959174512
1005763,467228.6307880004
1003785,407766.78044093424
1005911,571816.853700938
1005422,692376.5263034594
1009389,639343.6641003446
1002641,1151412.230574675
1004892,459522.1865068679
1003062,834137.9223606465
1001581,319743.7445361786
1003874,100602.35278911935
1010263,860262.1770586859
1012791,536976.2231515079
1002079,487618.60319648107
1005469,692689.9390264282
1009394,453508.3701293897
1001292,397666.82142965175
1010780,646866.3321108456
1008550,399110.0851832216
1016361,196344.69937858134
1017187,136841.49541518497
1002234,486604.38439550163
1010965,1064178.5867712877
1012900,738104.0264320367
1002342,228443.12201073612
1002335,476848.42102813727
1002411,443329.08028785104
1001399,914136.8642926792
1013788,814403.9508429238
1017183,457129.84516121156
1012468,794563.8562140783
1004683,407403.582099453
1006245,343691.97598785005
1004755,869657.9444037195
1007443,751365.6063326903
1001063,560218.9792266206
1002720,829170.9969047256
1003022,767152.0602037446
1002025,1388318.7156767624
1007710,1068094.1457611201
1001745,91898.83170254715
1009213,150859.27902599252
1008424,305419.1877290593
1001369,492000.9542145183
1010736,287282.1338042312
1015758,321736.0277562776
1016440,98095.87095677145
1009945,406617.31352247467
1014203,170267.6150543803
1013145,481294.4056324407
1003365,484276.87678099255
1010783,764392.6138924576
1008396,426375.5249154308
1002772,704191.3920281638
1009553,138673.74603844612
1013894,375869.71104990534
1008792,732274.0852523686
1003639,656995.3788688286
1015633,500155.1218612592
1003399,350534.82343032456
1000677,172419.17127454304
1001015,461631.64209893293
1004346,1361558.0313727895
1014275,653176.9565440969
1008976,184165.56425857742
1016191,773801.7043267218
1002946,1120176.232089074
1014900,160649.23315538623
1011929,663232.121375834
1013917,355849.58062827826
1011959,378939.6654221531
1016127,391202.84404965676
1000701,890947.2215125316
1007989,383585.85037351015
1008523,536221.69639635
1004663,914469.9084659999
1000041,668833.0601322235
1004631,655847.8936316425
1002117,720148.6389425906
1009275,508368.3684439186
1008565,329441.8049755164
1007360,442939.4973796527
1009666,545122.686947203
1001731,148704.9541135483
1009142,161903.2439326919
1003723,444727.7838729911
1012939,958133.3412781148
1002242,391764.5798156246
1015779,421125.1356254997
1009510,910875.7645412389
1017061,1013836.4534429279
1002752,624283.2384546109
1016965,329916.255712639
1016028,322870.149257028
1005721,1271122.8465054587
1010224,1059730.7252535142
1002706,324467.5806685237
1002254,201067.88171293374
1005935,350545.9466364205
1013672,282608.81680070143
1013831,937685.1473295769
1015466,417401.00470412086
1017411,639194.2692941634
1015411,282042.66919950553
1001073,387697.4487561712
1009595,618398.0039237692
1007952,736575.3555578057
1008694,784128.4629606061
1007483,323306.4955930721
1005697,526535.0564269212
1008020,508426.0874644942
1000580,970341.7437429598
1017150,462681.4749201742
1011408,312121.30981794704
1014029,309044.91588302096
1001510,1265350.7121076141
1003033,263642.73889837944
1017115,136220.99298441407
1010835,184049.52727167096
1013994,621960.9706653175
1010130,354309.42584936967
1012176,204065.3312505469
1016998,613720.4734002345
1007110,139443.97962985735
1013789,1111177.9365997652
1010148,896295.456471973
1015377,525059.2528031041
1015048,175415.90980665534
1017050,748139.7805847393
1009830,237058.87547793088
1001907,347299.33016414667
1015661,458764.03810842964
1003239,320696.5482688071
1009734,224615.6641224609
1003851,246509.8538056305
1015801,340604.3517510393
1008947,108188.1129290017
1014536,342161.995047248
1007596,192189.92991942156
1011957,210478.86527241356
1011247,642815.2110198879
1011342,195122.22281480758
1012413,705933.2901320301
1017180,629317.3389417861
1003873,702759.3842268324
1004583,662836.1039813475
1012132,572721.2795772188
1016091,421255.7129841041
1002441,326303.9138337186
1017321,103693.62733603064
1002070,286310.60812401096
1000434,536357.3256968819
1016064,256974.1853520593
1013437,190629.20596285412
1012704,396589.1582911008
1014864,126646.92182421399
1003162,925401.3233549335
1016455,320174.92247589136
1011402,110965.96750021834
1016999,290470.36968650785
1009759,409091.0374321668
1006093,247165.7016632447
1001828,752190.210312032
1005509,150057.91780348847
1004145,1030762.6915431106
1012143,749932.7152814994
1001927,631264.6577476101
1002227,482261.0698956528
1004181,126131.738739936
1012645,227361.1464041219
1004772,202400.06205835147
1006563,99093.4103424441
1005941,225637.4730195903
1008210,540591.8746927964
1016858,405099.46026032185
1005270,635260.4284747159
1010155,177259.06995034014
1009866,623748.3795349505
1005394,414414.5700976679
1016485,615110.1117838222
1012234,466015.745447239
1015735,490376.19977743237
1015395,319312.41073004476
1013014,738634.5395268595
1012433,305012.52375628176
1014148,617039.3315062389
1007502,304429.2304622304
1017362,520087.8971613184
1016409,503386.4578101319
1010757,362882.5568581112
1009673,139072.1460522052
1012902,382766.69179251284
1007652,1126596.9539753213
1014663,258590.6293042214
1016169,109997.20563414638
1001311,629750.1439915391
1011208,567871.9156781443
1011970,481179.3348218628
1008713,322987.7000864662
1015472,657469.6622038829
1008469,427050.339866032
1006025,107457.51266961682
1010370,301094.5296249986
1006243,1119756.7030095165
1000927,497752.2990734246
1012687,286236.09889909404
1015862,213363.45185594974
1016577,878808.5675829482
1012746,598467.7335483498
1008564,728623.0206696646
1013771,389137.3558555814
1015641,438400.8826478172
1003085,559741.6097101922
1004153,394937.36924296885
1003472,423014.2681619421
1007088,340073.47035941
1016793,868879.3712856973
1011704,604333.0232308885
1017227,618904.8345882369
1017533,466021.17836866085
1004292,486895.3451471952
1002421,140982.93274763686
1010267,332468.8566340411
1009782,541285.7274505332
1013520,317267.79599493113
1010610,680007.8347504914
1014210,612732.2496670255
1016842,279541.6555926124
1013610,408737.7891235603
1008651,770074.207117646
1007385,1055992.028536274
1010179,199636.82393027793
1016032,418957.4412727297
1009725,497865.2034092798
1013998,187394.4362080888
1004099,315456.27885750757
1012649,210899.73183227945
1010205,829361.2863814448
1013296,137268.2065165705
1016788,456984.91928629944
1014019,1058423.9339485767
1008927,529404.0260906551
1009006,497815.13803131034
1012927,124313.84114345045
1008143,177785.42230444108
1008920,333407.5583911054
1010100,138824.40913181473
1007504,435958.267226347
1016983,611571.7068680683
1000190,197953.92513896717
1007726,336822.09165514965
1000128,201418.8350560904
1010120,1083855.193165532
1010149,779631.2409853812
1004453,686831.5096737455
1009155,432704.5182423223
1001354,182319.6910307826
1011793,720717.4313332438
1011698,1102247.1669455576
1013338,323692.8283589003
1007524,1074419.0315276873
1005011,240121.72715122948
1015274,264993.1569462583
1002480,668054.444042938
1000972,673982.7756323805
1015261,986918.0218107997
1001924,349152.59959714103
1011922,320890.3379742028
1005135,730610.495426703
1006822,378466.52665574796
1009775,392231.7379657154
1011298,230273.9799695222
1013367,380448.9316739225
1004726,682165.7408590305
1007527,431565.502176028
1010387,437944.97774388373
1006055,299774.2466050797
1000327,595045.3256977969
1014181,570789.1958836587
1008906,468276.4273702927
1010133,329834.09286256763
1015398,899123.061382892
1004858,1050150.5853880672
1000944,736945.305101899
1002163,589754.876993142
1001191,272661.32109210355
1012707,177855.17420353796
1000777,737175.8324894541
1016452,855372.8590387848
1006949,477816.77204910107
1013970,566682.9431797685
1012338,570238.6126904626
1002952,743131.9877240733
1012495,541595.704959101
1004852,1057353.1665115913
1015687,585389.7703781286
1003357,937873.7807710916
1015053,321733.92495188845
1014614,216814.12476808662
1003578,455451.80797290034
1004632,605384.3256518942
1016993,384888.71886707994
1002755,798190.0729694153
1009527,339754.64740558143
1010836,164722.63138294974
1012885,416358.23082999926
1015125,249507.33507974131
1011442,293733.5440724695
1001934,435234.818216846
1003853,1068072.1391159487
1012915,477551.81577308086
1007238,519864.73186628934
1013047,1032650.9511644783
1007301,742740.4507514327
1015551,342799.0217322303
1016195,114381.17518326387
1005123,1175021.4779127724
1013182,219140.54636268897
1006716,573645.3459986956
1016654,386706.97170987213
1004362,225189.0544293444
1006372,232912.09399706946
1000104,848552.0593656382
1010062,1140153.131915421
1005908,518585.29518342915
1003091,276957.88354782574
1000073,470676.05258773826
1012329,287634.6773507992
1002604,389251.034422471
1010743,97854.99107221102
1003872,431516.7327502513
1010156,594950.9889565
1011862,91759.43531685772
1009211,422853.2178733348
1003692,353379.46856829396
1008230,574487.5425149478
1014288,494684.92339941784
1016857,321822.96820653824
1000999,311597.9795662524
1008877,889256.2779497252
1002640,530890.6349356725
1015118,502224.37756168493
1009739,462456.00964626437
1000936,462408.0173787792
1011074,336035.09262291744
1005667,211836.90985194847
1016209,460693.61418561084
1013198,537882.0084034017
1012539,645079.8785745727
1001379,243778.90049547577
1001290,339797.6851597898
1014847,333661.7920706326
1014230,375968.4288380655
1010820,943331.2258294087
1014233,680165.2998329786
1008453,560862.5707439233
1017412,334209.1420139306
1012271,1219678.4294032755
1011844,583062.7381243748
1010050,1072863.3879937197
1013580,661448.0907025496
1004531,321913.4705899167
1009554,1111796.1081934657
1001357,294368.3373983343
1005545,354476.8766555711
1008395,345259.02283134713
1002302,520101.9754308928
1002546,818936.7732778061
1006444,174619.45653946948
1010648,657506.0716703334
1001527,450291.8488235352
1006905,418791.8159324313
1016368,181051.41095663543
1000322,1301744.7657542583
1010163,239533.36371525488
1016425,276874.26640457986
1000379,529309.3423238466
1011872,369786.70852975565
1011124,385846.873250705
1015627,562594.179820572
1010505,559973.6020744916
1016662,514849.52329633455
1011223,1031799.5066390098
1009792,246542.4359095822
1006073,774585.5098948915
1003568,385148.6113031024
1002386,348328.33115952887
1006690,116396.8571229399
1007986,106763.79684060237
1003857,944324.6399311608
1002217,374000.75055817823
1012343,523653.2256311105
1000652,360673.55004888406
1015521,668305.8972153871
1015964,603657.95232184
1009206,423420.66435413115
1010365,1104712.0565563191
1011982,429606.4604131255
1004940,555854.7883049365
1017580,882362.4605986892
1010488,553949.9574745756
1007080,225234.09464826528
1017489,1092663.9236250329
1013959,698258.7725394405
1011160,454204.02106200095
1008836,558734.1344179104
1001609,646652.1321819368
1010607,569268.2502115475
1013979,640135.8937912331
1005004,578442.4620202393
1001877,1198118.5419915176
1009898,267876.57802153064
1001974,967131.0270268255
1010596,443062.1779032176
1007151,526693.6178361669
1009570,552676.8515877633
1006656,333415.80136629107
1013923,258377.0546910462
1006832,866329.0582771025
1001610,471836.5489862848
1006033,124645.7523616298
1016471,872046.2984253252
1016460,286472.7785177705
1000134,509695.6486416921
1016655,440393.11424302927
1002874,915251.0830315732
1017090,737983.7892238076
1004582,442785.78514363023
1006049,443278.88105730456
