zpid,tab_oof_log
1005300,13.877540813710857
1010279,12.856916562531572
1001050,13.332978936436342
1014617,12.182302375268286
1015084,13.7680836086894
1014388,12.890019513431215
1008294,12.990538163970703
1009996,12.655250910309965
1005046,13.238533904271044
1009316,13.642206210233049
1004311,12.108612477256111
1017498,12.73670519330409
1007309,11.771529228842747
1009614,12.961919636342282
1006193,12.671588081422405
1002397,12.9810884567885
1008563,13.065031530167607
1009460,13.132013823285908
1017071,13.560461529193361
1001623,12.9558598787838
1004837,13.417444840491015
1002775,12.81993746508527
1003031,13.162200660527972
1014744,13.692870840813873
1017559,12.233556941754182
1005302,12.515246724420976
1011275,12.819772003173485
1000314,11.914803717061394
1006143,13.213718054859728
1009190,13.14442119371924
1014576,12.481048112428994
1011353,14.011392318412556
1007787,13.605503018024626
1008867,13.698471582813228
1006188,12.814690439764298
1000277,11.8681859255588
1002389,12.309222473576604
1012655,13.996920122505855
1001741,12.983166559743145
1004585,13.884935531191397
1014506,13.759925342590195
1004213,12.132138580247563
1015390,13.416573856488233
1017518,13.659837902794317
1010739,11.342025814220731
1017247,12.77049501963396
1015845,12.907900549890323
1016904,12.978556646990242
1011341,12.350551845528484
1004806,13.169464115676947
1002182,13.316522606150889
1008186,11.898654725239432
1010629,12.791740377105059
1011246,12.96523037325899
1013513,12.877143223579134
1007489,12.445308880509423
1007681,13.816101641631652
1009045,11.409421057543915
1001753,12.887456785069196
1015101,12.5373988382995
1015451,12.865548111583621
1001514,13.493010262582763
1001023,12.149203773615838
1001871,13.191545693311346
1016937,13.211450292800214
1001342,11.911301572549403
1012550,13.60042590444237
1011688,13.340467019306658
1009562,13.503269660276766
1016969,12.824799592956282
1000316,12.735330433278333
1003904,13.678791307202479
1008199,13.470878061048708
1015922,12.771342810715707
1009530,12.454347949004339
1003074,11.76171565972215
1004847,13.39801009136373
1010905,12.0662512665383
1010350,13.441677682628258
1006742,13.214307061970828
1011487,13.046076785682374
1002811,13.002421681812265
1001965,13.33907693465683
1009589,13.22503299814163
1007816,11.977798591577821
1000130,13.261128833529943
1014423,13.362216054273683
1011290,13.309672935891939
1006226,12.294751799777563
1007466,11.8236576866424
1015528,12.959015574345884
1007694,12.797301597389465
1012533,12.797561090884832
1013740,13.585979469733621
1008584,13.284097999848385
1014501,13.57896212176206
1015848,13.46594868710867
1007565,12.656530648232886
1009590,12.794626359278281
1007233,13.179395997163356
1004352,12.80975279646029
1004247,13.64951423815706
1004707,13.490804838528875
1005129,13.359134626450013
1009091,12.861770092031412
1004791,13.669116345736036
1001294,13.224809112079512
1009942,13.43298297959025
1002915,13.823409756304015
1006777,13.285215203343961
1011610,12.724132998659973
1013486,12.365178381226732
1016263,13.371048430161181
1005787,12.977849426038725
1000572,12.528468873536212
1007146,13.072768051171161
1005577,12.91187507180434
1001755,12.851553888547121
1013538,13.243403398184332
1007902,12.909059768044827
1005763,13.054576130548417
1003785,12.850846221882676
1005911,13.256575782064148
1005422,13.387895615863322
1009389,13.368198968385054
1002641,13.956500642016499
1004892,13.037944679802663
1003062,13.634155241042963
1001581,12.675278283140818
1003874,11.492255750887765
1010263,13.595644849321284
1012791,13.19371095760358
1002079,13.053969399672155
1005469,13.368339203264581
1009394,13.02477121013069
1001292,12.893372316254295
1010780,13.379896501623927
1008550,13.000129851601983
1016361,12.187632156932475
1017187,11.837037146996082
1002234,13.075746147974572
1010965,13.877714719200696
1012900,13.431841405695716
1002342,12.412533558715657
1002335,13.07495604084702
1002411,12.922069873806329
1001399,13.709038936585683
1013788,13.610213003889244
1017183,13.032724942159566
1012468,13.559484109386005
1004683,12.858104390989164
1006245,12.756412397792397
1004755,13.620408335201253
1007443,13.52964896920296
1001063,13.294417068835168
1002720,13.608567206001288
1003022,13.550441617420658
1002025,14.06360473623068
1007710,13.881387382325507
1001745,11.416951955117929
1009213,11.9177727402165
1008424,12.753332914737186
1001369,13.106237967447285
1010736,12.563839940738598
1015758,12.689032884695314
1016440,11.493710748579629
1009945,12.915630219797782
1014203,12.045132557561091
1013145,13.08423650949962
1003365,13.090414146532295
1010783,13.533726939946662
1008396,12.963078096179942
1002772,13.384806881935788
1009553,11.839886513578302
1013894,12.837000509650153
1008792,13.443693364420461
1003639,13.395433785836381
1015633,13.042675572388921
1003399,12.76721818688261
1000677,12.057689633120011
1001015,12.97766457809758
1004346,14.044140947756324
1014275,13.389604892638367
1008976,12.217033814342948
1016191,13.527626853535272
1002946,13.928997473688858
1014900,12.003007168369642
1011929,13.400471347708418
1013917,12.71771884999813
1011959,12.845134916194082
1016127,12.896397019158748
1000701,13.700041591983785
1007989,12.820251472354
1008523,13.169945509462265
1004663,13.772971992602598
1000041,13.439973110395075
1004631,13.39368569631901
1002117,13.450175655470959
1009275,13.140595082229025
1008565,12.816400714093268
1007360,13.001190722578459
1009666,13.208767996423438
1001731,11.979094781744408
1009142,12.04278050942163
1003723,13.005219900900613
1012939,13.772743278100796
1002242,13.01409077832694
1015779,12.950687677352294
1009510,13.704437367687738
1017061,13.829253147958946
1002752,13.40268385061316
1016965,12.706597161737337
1016028,12.685008603906667
1005721,14.05541198563346
1010224,13.855657214810757
1002706,12.663024983108855
1002254,12.34128943744912
1005935,12.753243045608565
1013672,12.55182248606979
1013831,13.67117057426839
1015466,12.96810980365994
1017411,13.310015665274598
1015411,12.5498171932488
1001073,12.963694488473017
1009595,13.33488916552276
1007952,13.429768183045113
1008694,13.511123765265898
1007483,12.686359148081548
1005697,13.174075091453313
1008020,13.059077096705996
1000580,13.78540463213316
1017150,13.036914444633133
1011408,12.651150408619651
1014029,12.641245139931408
1001510,13.993380376795507
1003033,12.40235399689882
1017115,11.93413928302102
1010835,12.122965603631485
1013994,13.429299008479056
1010130,12.848309310976674
1012176,12.226200373164467
1016998,13.343499266234303
1007110,11.845425391187478
1013789,13.920932114698845
1010148,13.70602650383097
1015377,13.106464449227003
1015048,12.074920761380852
1017050,13.525346448585346
1009830,12.415401477849516
1001907,12.757945189391508
1015661,12.997332013488796
1003239,12.665116001035273
1009734,12.397182767326285
1003851,12.41516130316136
1015801,12.738479759803193
1008947,11.671785897632182
1014536,12.743042496215438
1007596,12.218351540239363
1011957,12.27242120140185
1011247,13.373614131911262
1011342,12.181386549844456
1012413,13.538033215668017
1017180,13.352392510901607
1003873,13.382771265218599
1004583,13.379860154734033
1012132,13.27710347853342
1016091,12.978674793020213
1002441,12.695587541719382
1017321,11.549205583193972
1002070,12.564836035580408
1000434,13.32220810247631
1016064,12.448541460481415
1013437,12.158090735939973
1012704,12.89065867955847
1014864,11.824735661959785
1003162,13.657983866101262
1016455,12.676625881451647
1011402,11.536987845917631
1016999,12.579260295121196
1009759,12.841695440105893
1006093,12.36733307571681
1001828,13.450745839643043
1005509,11.961330239920493
1004145,13.845810533569077
1012143,13.527740101982117
1001927,13.275482063616733
1002227,13.05075285203261
1004181,11.768324900274948
1012645,12.33429938383933
1004772,12.218006463705551
1006563,11.717143111272748
1005941,12.41639155256928
1008210,13.200421732369136
1016858,12.911890365354841
1005270,13.361791891535681
1010155,12.085373254912305
1009866,13.343503931313824
1005394,12.934624541851084
1016485,13.290409198518558
1012234,13.051976846898292
1015735,13.102930169410397
1015395,12.673928378228162
1013014,13.5125598976636
1012433,12.70698736590773
1014148,13.332689667860166
1007502,12.626197211675356
1017362,13.161755032025743
1016409,13.129115446414948
1010757,12.846183520004642
1009673,11.901344079273002
1012902,12.775183535293001
1007652,13.854712989335404
1014663,12.463005375516111
1016169,11.629267477701687
1001311,13.273080010793658
1011208,13.169652932666493
1011970,13.08399739529385
1008713,12.685372617340404
1015472,13.362051147794347
1008469,12.938198879075403
1006025,11.584860123405498
1010370,12.67293525944944
1006243,13.907365196727604
1000927,13.117859849877204
1012687,12.640983664780805
1015862,12.270757024104796
1016577,13.732517053268149
1012746,13.309139090196235
1008564,13.503328876717589
1013771,12.791690229944697
1015641,12.990891308967619
1003085,13.235232331533632
1004153,12.886485004476754
1003472,12.955163552322498
1007088,12.816134066767104
1016793,13.634061616968124
1011704,13.311882342652709
1017227,13.335708415035151
1017533,13.131988505041065
1004292,13.039999943836264
1002421,11.962891796158154
1010267,12.71430447822875
1009782,13.13144883756039
1013520,12.77646937958113
1010610,13.464169658191784
1014210,13.322462264963136
1016842,12.540910173860027
1013610,12.92083157359682
1008651,13.474243460641667
1007385,13.86999214146166
1010179,12.17145315925121
1016032,12.945527008478455
1009725,13.109093232310352
1013998,12.140976295278008
1004099,12.625221845250381
1012649,12.259142836504845
1010205,13.572373381730218
1013296,11.898268853374217
1016788,13.08496692558104
1014019,13.804176799560517
1008927,13.17950906266784
1009006,13.0979838055005
1012927,11.818463490946188
1008143,12.088338234154092
1008920,12.82854698847411
1010100,11.93625770981617
1007504,13.044199780458863
1016983,13.243789126253299
1000190,12.286788782845312
1007726,12.727313120921513
1000128,12.166132290893868
1010120,13.816035789049769
1010149,13.566577601565163
1004453,13.439845741878997
1009155,13.023545039863643
1001354,12.078213131855298
1011793,13.488003814795652
1011698,13.912862440207286
1013338,12.683385584765071
1007524,13.807291568402773
1005011,12.459624556226833
1015274,12.450058661230893
1002480,13.413295289881473
1000972,13.420961317842668
1015261,13.802343270278536
1001924,12.806875113026372
1011922,12.678857833820585
1005135,13.501637127447163
1006822,12.843885553346155
1009775,12.879610661891322
1011298,12.376186152682932
1013367,12.856108575567518
1004726,13.405711135133558
1007527,12.975176896230865
1010387,12.989850843267483
1006055,12.61261358555568
1000327,13.34370863263612
1014181,13.254776988340003
1008906,12.976816192793374
1010133,12.824954194125553
1015398,13.70917630324629
1004858,13.864445078750043
1000944,13.468695520148046
1002163,13.287463962448149
1001191,12.614825117011534
1012707,12.204367776786086
1000777,13.510583077926762
1016452,13.660738765411063
1006949,13.076984708764153
1013970,13.188492074711057
1012338,13.19188538569656
1002952,13.449006251468775
1012495,13.202276916660479
1004852,13.871280276384987
1015687,13.28003488676464
1003357,13.751371723097334
1015053,12.681483271064339
1014614,12.206800309804692
1003578,13.029047385425441
1004632,13.394174221683329
1016993,12.860712127735768
1002755,13.510103287582107
1009527,12.719304289450415
1010836,12.012024387251222
1012885,12.922539718137045
1015125,12.401688093131396
1011442,12.536880169011722
1001934,12.983643274025146
1003853,13.881366778475774
1012915,13.076430041735064
1007238,13.209694892592715
1013047,13.76764076118719
1007301,13.535918520597045
1015551,12.749211940194385
1016195,11.647300534452881
1005123,13.976797835515947
1013182,12.297473130440324
1006716,13.179768363467083
1016654,12.865425092096826
1004362,12.37422537001501
1006372,12.393386143428557
1000104,13.651287894837
1010062,13.866674014666097
1005908,13.158861725172587
1003091,12.53162433930654
1000073,13.04518456798034
1012329,12.489449949119916
1002604,12.8605927633009
1010743,11.507161288423937
1003872,13.031970219679101
1010156,13.30973659388692
1011862,11.492616718340765
1009211,12.954782760029568
1003692,12.775300570131316
1008230,13.251746557323955
1014288,13.074298751694364
1016857,12.681759992452745
1000999,12.696221225746145
1008877,13.618141874145751
1002640,13.182313202063513
1015118,13.046804257208025
1009739,13.015183034025485
1000936,13.044205097401843
1011074,12.724973851696973
1005667,12.263576685046665
1016209,13.086070201332767
1013198,13.195396358997575
1012539,13.37713098105572
1001379,12.420236740777034
1001290,12.720832675132437
1014847,12.7178861573859
1014230,12.837263112784756
1010820,13.677173806918193
1014233,13.430092605830625
1008453,13.237232965524724
1017412,12.664053545638417
1012271,13.950753617488786
1011844,13.276051787185894
1010050,13.805842627785509
1013580,13.355706441362097
1004531,12.682041169957522
1009554,13.921488280484871
1001357,12.566822845632592
1005545,12.778401215829396
1008395,12.725300178565723
1002302,13.161782100627116
1002546,13.71097929502285
1006444,12.070370077835493
1010648,13.39621079836836
1001527,12.937653425247582
1006905,12.917558318140975
1016368,12.186541831628931
1000322,13.999216818286426
1010163,12.327461018541207
1016425,12.531322381964658
1000379,13.170548160562106
1011872,12.820684359226341
1011124,12.863198460015447
1015627,13.240315607316463
1010505,13.155646708244426
1016662,13.196889317042867
1011223,13.81013029822619
1009792,12.41529346752816
1006073,13.540212553041828
1003568,12.866678292705044
1002386,12.727647229050413
1006690,11.66476940451328
1007986,11.578383533575055
1003857,13.758226343197656
1002217,12.832015757022555
1012343,13.168586870740222
1000652,12.740552098522384
1015521,13.332502773983668
1015964,13.310764668969194
1009206,12.956123803955679
1010365,13.837231993432935
