zpid,valor_real,predicted_tabular,predicted_baseline,predicted_price,edge_risk,edge_severity,edge_cut_pct,quintil,error_pct,error_pct_baseline
1006043,524455.2724049512,483476.22585542436,483476.22585542436,483476.22585542436,0.08034640052456091,0.05780909790333095,0.0,Q3,7.813639924261334,7.813639924261334
1015566,1172747.9218828245,850477.3640226215,921311.2130830617,921311.2130830617,0.09293592848086399,0.04600148583228567,0.0,Q5,21.43996199934304,21.43996199934304
1001570,578187.0073471861,700394.5295982441,700394.5295982441,700394.5295982441,0.19399225859196068,0.1523431795668696,0.0,Q4,21.136331446077552,21.136331446077552
1014163,194458.8523047977,310070.6516578477,333898.4127024483,333898.4127024483,0.24059482764823376,0.07456576603950665,0.0,Q1,71.70646064448172,71.70646064448172
1015907,402386.0933211345,320688.1459359033,320688.1459359033,292138.2265477327,0.46321126407794183,0.18648353866482378,8.90267717195421,Q2,27.39852808119183,20.303372492555322
1003395,334758.9308018986,359386.6365340012,379601.3738519086,379601.3738519086,0.24787778252585124,0.11440934200933768,0.0,Q2,13.395443384465395,13.395443384465395
1001473,414314.4534021283,418810.1877773654,418810.1877773654,418810.1877773654,0.19053085351152382,0.08995399293331736,0.0,Q3,1.0851019891583598,1.0851019891583598
1007815,841941.3159303542,742721.9000592578,742721.9000592578,742721.9000592578,0.18639975639395098,0.05216283398241577,0.0,Q5,11.784599947023375,11.784599947023375
1002950,483590.64578416647,426950.88830557856,426950.88830557856,426950.88830557856,0.14622118865467176,0.05471289409604422,0.0,Q3,11.712335210029488,11.712335210029488
1005259,256745.8768091552,238884.11695788807,238884.11695788807,229600.52662497773,0.2517096266511555,0.07927488139085509,3.8862154541619676,Q1,10.57284756489203,6.956980214542709
1001735,1340771.2608892757,1080867.5890315156,1140841.0098424475,1140841.0098424475,0.24116903165276418,0.06585637633499561,0.0,Q5,14.911585359774426,14.911585359774426
1005236,402957.1716010348,478754.29207034654,478754.29207034654,478754.29207034654,0.0660879221196264,0.01212125243256252,0.0,Q2,18.810217514718396,18.810217514718396
1017215,402237.2528616025,381719.117005651,381719.117005651,381719.117005651,0.1625956245915988,0.08820361819946805,0.0,Q2,5.101003377976824,5.101003377976824
1014555,172699.4764397906,342760.4168016937,342760.4168016937,318501.07999952656,0.2971535948082472,0.1468112434003157,7.077615978055862,Q1,84.42504086604326,98.47218061555189
1017172,558210.4054153125,527262.2408938736,527262.2408938736,527262.2408938736,0.14933887729034614,0.05689532562875262,0.0,Q4,5.544175497483468,5.544175497483468
1011432,585363.8982838532,466588.6622644787,444796.91675416776,426630.6361304121,0.2551637722316093,0.0833981946270847,4.084164952102542,Q4,27.117022867110357,24.013606227133955
1009418,499800.1763150162,426128.8833554914,426128.8833554914,426128.8833554914,0.1937822306143466,0.05100697000796953,0.0,Q3,14.740149453867124,14.740149453867124
1011535,269916.53483170585,357474.16083280457,357474.16083280457,343985.99174988916,0.2878362409550661,0.07692407510878461,3.773176589806171,Q2,27.441615225375482,32.43877817848072
1016808,281163.0571163603,320650.63869107,320650.63869107,320650.63869107,0.15606942386897357,0.10112868148181758,0.0,Q2,14.044370544159957,14.044370544159957
1005437,710096.7546516659,389495.2096445621,389495.2096445621,357820.2012582352,0.275521690189012,0.1696414202267091,8.13230208715816,Q4,49.60965545691559,45.148994542915936
1016830,454552.6943644591,433144.9851648844,461045.12268475257,461045.12268475257,0.05136057960373988,0.0700343917867103,0.0,Q3,1.4283114808880395,1.4283114808880395
1005694,679482.421875,696132.284192454,696132.284192454,696132.284192454,0.20759079642794298,0.0924231506661758,0.0,Q4,2.4503742527303998,2.4503742527303998
1000790,172790.80441420048,159198.493428025,169670.3117583347,169670.3117583347,0.1898480079772747,0.13273973866892827,0.0,Q1,1.8059367606076948,1.8059367606076948
1010884,291299.9415318651,168843.19965691218,168843.19965691218,168843.19965691218,0.20308024711455852,0.17770308056677586,0.0,Q2,42.038024872571924,42.038024872571924
1005038,372236.4857425961,347734.3756816424,347734.3756816424,326893.3240488577,0.35352483920354444,0.12360965036747451,5.993365383643079,Q2,12.181278147218876,6.5824041971793905
1015316,1164574.8661140047,1059828.6351795553,1059828.6351795553,1059828.6351795553,0.22802592259988025,0.06414776279575356,0.0,Q5,8.994375027512868,8.994375027512868
1002929,1197524.2864296446,1058544.1330028772,1058544.1330028772,1058544.1330028772,0.17824246623814116,0.12795800807066762,0.0,Q5,11.605622950756958,11.605622950756958
1008179,330570.85948363337,346360.24453624466,374709.80371797545,374709.80371797545,0.15610507236005275,0.06723888349470349,0.0,Q2,13.352339738381389,13.352339738381389
1007653,629150.390625,554350.5159653202,600520.8281912397,600520.8281912397,0.08041416674448615,0.051166386969432646,0.0,Q4,4.550511747329532,4.550511747329532
1005542,1000000.0,556164.2616137145,556164.2616137145,556164.2616137145,0.24079973341050934,0.17636559679338726,0.0,Q5,44.38357383862855,44.38357383862855
1004840,289435.9747479506,272115.64903632435,294779.4468000956,294779.4468000956,0.174618602341149,0.058458065671271826,0.0,Q2,1.84616720737574,1.84616720737574
1006593,1269576.0123164146,1030211.7408664854,1030211.7408664854,1030211.7408664854,0.15312157615864957,0.054315238471685096,0.0,Q5,18.853874768253956,18.853874768253956
1013372,71755.05789364211,752260.9026809367,752260.9026809367,752260.9026809367,0.105146968059017,0.09339408495690364,0.0,Q1,948.3733478355832,948.3733478355832
1005349,455449.0442800884,410924.09135535697,410924.09135535697,410924.09135535697,0.0721563696149141,0.04143076442066453,0.0,Q3,9.776055847281528,9.776055847281528
1001289,275000.0,300048.5246481848,322557.25081308384,322557.25081308384,0.22650512186947563,0.12131633057190888,0.0,Q2,17.293545750212306,17.293545750212306
1009658,372334.51118963485,401735.0205528181,435194.43568406923,435194.43568406923,0.2237808152368271,0.07229466909371841,0.0,Q2,16.882647889284428,16.882647889284428
1011744,1132483.9956899283,1047880.6623930343,1047880.6623930343,1005017.7360147076,0.2523993475353976,0.0835289556426321,4.09043577310455,Q5,11.25545792791236,7.470598579660476
1005345,465469.3354683747,474815.3824078143,474815.3824078143,404454.5129591893,0.4305908428839824,0.3207728316418404,14.818542926388123,Q3,13.108236753725086,2.007875971042265
1004474,675380.8353808353,434072.7139691001,452863.9697971054,425473.7409057215,0.29359457504500086,0.12477683640548534,6.0482109940311,Q4,37.00239648260017,32.94687292366781
1005391,664632.0495185695,599596.7965664492,599596.7965664492,599596.7965664492,0.1457748618395649,0.057262621548003205,0.0,Q4,9.785151498371011,9.785151498371011
1008242,973343.597739232,876029.1225944391,937910.9798929731,937910.9798929731,0.14478207439133553,0.08321316647726737,0.0,Q5,3.6402990607384313,3.6402990607384313
1004654,900511.6827289746,468138.0075738866,507127.9327789809,507127.9327789809,0.10102197670074714,0.06643794757677846,0.0,Q5,43.68446934057042,43.68446934057042
1015774,793771.1229946524,753879.4894270877,789090.3236637226,789090.3236637226,0.23213019747018196,0.08322388140643533,0.0,Q4,0.589691309665002,0.589691309665002
1009905,491318.9087488241,583806.5050175632,632430.1201971098,602662.170120738,0.30721966508297904,0.09642572664207882,4.706907855371545,Q3,22.662116069470404,28.7208997935037
1001030,291481.7888427847,195730.01532302803,195730.01532302803,187856.9585722984,0.2862718922351461,0.08211041621858386,4.022385894098724,Q2,35.55104786542187,32.8500020189604
1004976,459129.8517291612,430693.65441480646,459728.7690498564,459728.7690498564,0.14924366677886833,0.05729704501616109,0.0,Q3,0.1304461730030311,0.1304461730030311
1017465,516589.5153313551,416706.0484780613,430790.6748246248,430790.6748246248,0.08722772407455061,0.03279077990079789,0.0,Q3,16.608707292809942,16.608707292809942
1017080,367538.3532723434,350094.27264085633,350094.27264085633,350094.27264085633,0.11341507022135977,0.03313392519252662,0.0,Q2,4.746193281918833,4.746193281918833
1017553,274714.5804676754,268026.0028332699,290349.1859569607,290349.1859569607,0.23956659869927957,0.06896230794432692,0.0,Q2,5.691217940696445,5.691217940696445
1014529,464446.4520555778,314207.0730742696,314207.0730742696,314207.0730742696,0.24873365369251957,0.1464381203545263,0.0,Q3,32.34805181875518,32.34805181875518
1003025,200896.5114012863,206117.1630011598,221653.04384911878,221653.04384911878,0.1519776648952524,0.08645187688066129,0.0,Q1,10.331952657142853,10.331952657142853
1009174,343760.4215300473,392442.9229699855,421351.49403988186,401039.86254455644,0.27548569337894535,0.09881287528565473,4.820579391990643,Q2,16.662604950146203,22.57126406945963
1008125,688663.4097457096,742489.6797651122,778686.9763440244,778686.9763440244,0.14588252624677947,0.054132413272723126,0.0,Q4,13.072215733308115,13.072215733308115
1000892,522396.3800904977,557014.0031412808,603406.1494038759,603406.1494038759,0.10957261333203958,0.11607261096789546,0.0,Q3,15.507337416722608,15.507337416722608
1016921,342790.6332271027,320022.6663638493,320022.6663638493,299194.3047179529,0.2638209259318609,0.13459679451297993,6.508381671440411,Q2,12.718062946681135,6.641945449008039
1014603,516174.26139208814,553055.5687885158,553055.5687885158,553055.5687885158,0.09348958250044924,0.04743929955342528,0.0,Q3,7.145127170223704,7.145127170223704
1011817,450000.0,343536.02727933874,343536.02727933874,343536.02727933874,0.15417855930852464,0.08832197619075115,0.0,Q3,23.658660604591393,23.658660604591393
1003364,604020.4458028139,533284.1892214534,533284.1892214534,533284.1892214534,0.11200684188340182,0.04775906275938825,0.0,Q4,11.710904336581473,11.710904336581473
1009593,571674.1767764299,658959.5195922134,658959.5195922134,630736.4587635101,0.2571062889292774,0.08754783773377832,4.282966883382966,Q4,10.33145879006151,15.268372503367262
1005915,571706.5567085051,352625.3778144313,352625.3778144313,311325.49175987294,0.35550066571123895,0.24913380475691083,11.712080732738638,Q4,45.54453012533704,38.32056433905415
1012930,279811.09720483935,220045.93996389932,220045.93996389932,220045.93996389932,0.17941894670205813,0.11629740748124101,0.0,Q2,21.35910899816392,21.35910899816392
1002006,1350089.3459481697,1249189.059423394,1203783.9593550116,1203783.9593550116,0.09309396631579941,0.03581492497750816,0.0,Q5,10.83671884621885,10.83671884621885
1001805,282189.16189835075,481592.16252363456,481592.16252363456,428745.59967661905,0.28271421350070514,0.2324672576216399,10.973279306975659,Q2,51.935530334457134,70.66288417452124
1009914,586251.9209672663,683773.485621928,683773.485621928,683773.485621928,0.2392826676740657,0.10797108166296905,0.0,Q4,16.63475396272635,16.63475396272635
1017594,707950.2664298401,664875.488436049,664875.488436049,664875.488436049,0.24296133483502005,0.14852494814582448,0.0,Q4,6.08443559333839,6.08443559333839
1006836,765870.1064172847,837677.9427154853,837677.9427154853,837677.9427154853,0.11485198139354734,0.049146998506623005,0.0,Q4,9.375981083021422,9.375981083021422
1004238,406958.7178711824,427589.7800826819,427589.7800826819,400705.7816519741,0.2751967962950497,0.12987334978639667,6.287319484650555,Q2,1.5365038134378133,5.069571262515622
1012198,647778.8628932955,435359.9739675846,435359.9739675846,435359.9739675846,0.2028827883825629,0.05607255480725316,0.0,Q4,32.791883325267015,32.791883325267015
1010411,333499.39119846927,339479.0732796715,339479.0732796715,339479.0732796715,0.22191823165557126,0.04401494863995672,0.0,Q2,1.7930113934281948,1.7930113934281948
1015351,433519.5840554593,367674.12613601284,367674.12613601284,367674.12613601284,0.14037384544645276,0.10261681787660759,0.0,Q3,15.188577480970958,15.188577480970958
1001979,379904.8544456294,430758.94325459946,440307.23176173173,440307.23176173173,0.13756699318526264,0.044427660722563114,0.0,Q2,15.899343377500037,15.899343377500037
1006358,854762.254644694,912309.31130321,983749.1131834587,941422.2420300804,0.3638861412484968,0.08795819465805403,4.302603942418559,Q5,10.138490195897692,15.090378387424424
1001880,263209.53140907467,324755.52432219667,324755.52432219667,324755.52432219667,0.08975262902665983,0.04115895840471943,0.0,Q1,23.382889131574995,23.382889131574995
1009849,209087.22109533468,444290.61469250673,444290.61469250673,414069.3127882177,0.4272235997884212,0.1408906792618436,6.802131956779133,Q1,98.03664261213748,112.49056368200021
1012045,278159.1114767585,223258.8904287092,239713.0955608625,239713.0955608625,0.1571501031987056,0.05988892461904942,0.0,Q2,13.821591430812552,13.821591430812552
1011508,220733.67833380072,174439.8866111073,176802.7807766341,176802.7807766341,0.16924825552203843,0.15581412555022453,0.0,Q1,19.9022178621664,19.9022178621664
1006843,466105.7550340652,415011.5166313028,415011.5166313028,415011.5166313028,0.11011846495866819,0.045254085768794486,0.0,Q3,10.961941115493895,10.961941115493895
1002312,518072.0951509607,365549.50192917895,365549.50192917895,365549.50192917895,0.2251080930660876,0.11611465364600984,0.0,Q3,29.44041855358728,29.44041855358728
1006507,552505.7863320746,653962.2612941989,653962.2612941989,653962.2612941989,0.06504749711201357,0.019501109891758562,0.0,Q4,18.362970573695605,18.362970573695605
1001266,407070.40394907264,379379.3329937815,379379.3329937815,379379.3329937815,0.1440346190237795,0.09282365645231398,0.0,Q2,6.802526218230177,6.802526218230177
1017344,374899.7716315656,417598.2234879549,417598.2234879549,417598.2234879549,0.0473821725838228,0.044294170534135195,0.0,Q2,11.389297910362929,11.389297910362929
1006046,426246.50209428754,445807.3065699491,445807.3065699491,445807.3065699491,0.04929056596083789,0.0310760934069327,0.0,Q3,4.5890826973483545,4.5890826973483545
1000271,568539.5542595292,503914.5518557371,503914.5518557371,503914.5518557371,0.2132516864017069,0.13806856532485198,0.0,Q4,11.36684368213576,11.36684368213576
1016221,77980.14184397162,181085.25639113915,181085.25639113915,166816.29982453355,0.3885449030756579,0.16414854375192597,7.87964633593472,Q1,113.9215137083385,132.21970633686175
1011047,735148.189903545,626587.0062483781,658051.6171695305,658051.6171695305,0.1713203756807711,0.06862217074478894,0.0,Q4,10.487215202710344,10.487215202710344
1008416,342790.6332271027,300629.05881126464,303082.80892089877,284437.3580925152,0.40667267104778976,0.12698560356931657,6.151912533621939,Q2,17.02300747988285,11.583695835672685
1003404,595544.0640384832,656267.4811975695,710926.1586040137,710926.1586040137,0.11826225838911282,0.08308958521828239,0.0,Q4,19.374232996817295,19.374232996817295
1000256,334539.5537525355,458339.9386715271,458339.9386715271,458339.9386715271,0.1213179090337514,0.0469984398520445,0.0,Q2,37.00620256418732,37.00620256418732
1006259,373710.4916477841,364206.5937370817,383845.8566540706,383845.8566540706,0.20190245542220392,0.0844927484088265,0.0,Q2,2.712090035684347,2.712090035684347
1013644,1242604.117497549,1297620.5656722218,1297620.5656722218,1211849.1419347506,0.29295291500975107,0.13676957833586129,6.609895057734927,Q5,2.4750421417188804,4.427512141636004
1015190,659340.9946696659,619770.6563700509,619770.6563700509,619770.6563700509,0.21287063610272483,0.07697280709137873,0.0,Q4,6.001498256519007,6.001498256519007
1014008,288335.6643356643,823426.1394303608,823426.1394303608,747325.0180491114,0.32119415548346886,0.19394708518898102,9.241998197180568,Q2,159.18577216972966,185.5790112983644
1014526,801286.1509107292,991154.2814103988,991154.2814103988,991154.2814103988,0.24279581773094988,0.06548043868434122,0.0,Q4,23.69542145260697,23.69542145260697
