zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1009174,343760.4215300473,417382.32425366994,408799.5386263775,73621.90272362262,65039.117096330214,21.41663150049038,18.91989683013735
1008125,688663.4097457096,814910.4715389821,804431.9305590106,126247.0617932725,115768.52081330097,18.332186668649854,16.810610114460523
1000892,522396.3800904977,574086.8646768391,576854.7397012324,51690.484586341365,54458.35961073468,9.894878019136872,10.42471994183814
1016921,342790.6332271027,326562.2007950687,319832.30423210753,-16228.432432033995,-22958.328994995158,4.734211165356573,6.697478510092486
1014603,516174.26139208814,604595.0512387957,587622.6815431,88420.7898467076,71448.4201510119,17.130026903751947,13.841918416916062
1011817,450000.0,367615.76760879386,375438.33989398624,-82384.23239120614,-74561.66010601376,18.307607198045808,16.56925780133639
1003364,604020.4458028139,551773.456395755,558030.4756944885,-52246.989407058805,-45989.97010832536,8.649871005213482,7.613975723487192
1009593,571674.1767764299,672487.7378020023,665295.648589386,100813.56102557248,93621.47181295615,17.634793580154767,16.37671870030428
1005915,571706.5567085051,460018.3194548146,462963.57348219294,-111688.23725369055,-108742.98322631221,19.535937788909568,19.020768950487437
1012930,279811.09720483935,246689.2411129528,237335.94465847276,-33121.856091886555,-42475.15254636659,11.837220332844508,15.179938526623946
1002006,1350089.3459481697,1329118.4977847019,1279795.9352683462,-20970.848163467832,-70293.41067982349,1.55329335991019,5.2065747271308425
1001805,282189.16189835075,439407.447287087,439942.4405303283,157218.28538873623,157753.27863197756,55.71379295047798,55.9033796942219
1009914,586251.9209672663,671939.5683384775,665295.648589386,85687.6473712112,79043.72762211971,14.616181935887528,13.482894434137496
1017594,707950.2664298401,647351.3430832224,636330.668780936,-60598.923346617725,-71619.59764890408,8.559771246674606,10.116473013009564
1006836,765870.1064172847,837415.9514634903,861350.5948254215,71545.84504620556,95480.48840813676,9.341772768869996,12.466929784580753
1004238,406958.7178711824,413827.5633503159,408799.5386263775,6868.845479133481,1840.8207551951054,1.6878482208378998,0.45233599241331246
1012198,647778.8628932955,556263.7644905804,558030.4756944885,-91515.09840271506,-89748.38719880697,14.127521542454183,13.854787851203884
1010411,333499.39119846927,360375.905936109,351649.2120783089,26876.51473763975,18149.82087983965,8.058939670341177,5.442235086131983
1015351,433519.5840554593,370222.434399163,376867.32733364945,-63297.1496562963,-56652.256721809856,14.60075899320821,13.0679809645145
1001979,379904.8544456294,465408.790461351,465946.2558430022,85503.93601572159,86041.40139737277,22.50667108228768,22.648144763226945
1006358,854762.254644694,995137.0596565102,974964.3134738132,140374.8050118162,120202.0588291192,16.422672415520612,14.062630652670146
1001880,263209.53140907467,332683.78636848705,336496.97702284524,69474.25495941238,73287.44561377057,26.39503766732405,27.84376584747183
1009849,209087.22109533468,545047.5934605569,549138.437456406,335960.37236522225,340051.2163610713,160.67953393098037,162.63605904734976
1012045,278159.1114767585,241823.03065914824,237335.94465847276,-36336.08081761026,-40823.16681828574,13.063056113711491,14.676192558120357
1011508,220733.67833380072,181353.89413594903,182497.1879363754,-39379.784197851695,-38236.49039742531,17.840405911371754,17.322454229029262
1006843,466105.7550340652,431401.1764273538,421625.86744723906,-34704.57860671141,-44479.88758682617,7.445644734460538,9.542874574371082
1002312,518072.0951509607,440844.00220410514,439942.4405303283,-77228.09294685558,-78129.65462063241,14.906823523153111,15.080845957909828
1006507,552505.7863320746,721270.8997602507,750915.4978411202,168765.11342817615,198409.71150904568,30.545401985481224,35.910883906977716
1001266,407070.40394907264,405555.26145689725,408799.5386263775,-1515.1424921753933,1729.1346773048863,0.37220649732249955,0.42477533628831765
1017344,374899.7716315656,402029.0651894082,408799.5386263775,27129.29355784261,33899.766994811944,7.23641239891286,9.042354666496594
1006046,426246.50209428754,450467.84735235845,449760.6896704088,24221.345258070913,23514.187576121243,5.682473671704888,5.516570214790831
1000271,568539.5542595292,511128.8832104312,521555.3936176612,-57410.67104909802,-46984.16064186802,10.09792029753676,8.264009124758362
1016221,77980.14184397162,172794.4019038386,174177.5103571603,94814.26005986697,96197.36851318867,121.58769889080001,123.36136641770594
1011047,735148.189903545,650432.0257465558,636330.668780936,-84716.1641569892,-98817.52112260892,11.523685335891852,13.44185056560831
1008416,342790.6332271027,309024.15619188803,287827.10900772345,-33766.47703521466,-54963.52421937924,9.850466658709424,16.034138302421255
1003404,595544.0640384832,741777.3356874823,750915.4978411202,146233.27164899907,155371.43380263704,24.554567911795978,26.088990418112395
1000256,334539.5537525355,494768.8869784345,494974.3184159245,160229.33322589903,160434.764663389,47.89548244104592,47.95688966036742
1006259,373710.4916477841,359621.237142392,351649.2120783089,-14089.254505392048,-22061.279569475155,3.7700987315793464,5.9033075234793095
1013644,1242604.117497549,1243216.3748734826,1279795.9352683462,612.2573759336956,37191.81777079729,0.04927211871522736,2.9930544448618934
1015190,659340.9946696659,664907.7301685514,665295.648589386,5566.735498885508,5954.653919720091,0.844287787941121,0.9031220518456328
1014008,288335.6643356643,825026.9827663094,804431.9305590106,536691.3184306452,516096.2662233463,186.1342125911483,178.99147766283113
1014526,801286.1509107292,1024363.9987964642,1065764.5544387405,223077.84788573498,264478.4035280113,27.839972977467315,33.006735886725274
1008798,146585.75770733826,377704.9805793737,376867.32733364945,231119.22287203546,230281.5696263112,157.66826633558097,157.09682388521912
1009015,626461.989836014,555335.3920697361,558030.4756944885,-71126.59776627785,-68431.51414152549,11.353697258615215,10.923490211982132
1007494,524481.296523132,437453.7567570997,439942.4405303283,-87027.5397660323,-84538.8559928037,16.59306830252125,16.11856448518277
1014999,230309.95415502976,218419.31595631829,218903.3432674248,-11890.638198711473,-11406.61088760497,5.16288505303052,4.952721617897061
1005244,360000.0,373908.25173592014,376867.32733364945,13908.251735920145,16867.327333649446,3.863403259977818,4.685368703791513
1003582,115591.13492298346,235627.55159875823,234952.6377636235,120036.41667577477,119361.50284064004,103.84569435688398,103.2618140830339
1010388,1036916.1853118,840022.058940389,861350.5948254215,-196894.12637141102,-175565.59048637853,18.98843215685799,16.93151220641677
1013510,656244.5867416811,704354.5363817076,746693.0390993312,48109.94964002655,90448.45235765015,7.3311004177416805,13.782735002316073
1002092,278844.4552175494,341738.94135006715,342411.48286164115,62894.48613251775,63567.02764409175,22.55540139159253,22.796590161528552
1007850,1414940.0115261695,918710.0731734468,910454.8657343418,-496229.9383527227,-504485.1457918277,35.07074040668931,35.65417202724267
1005557,242995.2159744852,184178.55510624175,185895.83356744173,-58816.66086824346,-57099.38240704348,24.204863718147966,23.498150849619602
1003940,1183416.0077981155,1000226.2070088016,1065764.5544387405,-183189.80078931386,-117651.45335937501,15.479746731680603,9.941681757227483
1015852,341510.83334902016,449939.789628838,449760.6896704088,108428.95627981785,108249.85632138862,31.74978527518765,31.697341855846346
1016294,864607.7151335311,565823.7475014412,573308.4601146121,-298783.96763209,-291299.255018919,34.55717111961526,33.69149383242901
1007156,1019001.0405827264,730842.2003767093,750915.4978411202,-288158.840206017,-268085.5427416061,28.27856191797708,26.308662313857756
1014939,477570.858073406,451641.1699520911,449760.6896704088,-25929.68812131486,-27810.168402997195,5.429495473387801,5.823254901940138
1016416,643007.8257910854,709266.8340192295,746693.0390993312,66259.00822814414,103685.21330824587,10.304541495529456,16.12503132145913
1004823,283608.4047865825,291785.4329686784,287827.10900772345,8177.028182095906,4218.7042211409425,2.8832108090199875,1.48751029586572
1012390,488051.458563708,486524.674257076,494974.3184159245,-1526.7843066320056,6922.8598522164975,0.31283264906639063,1.418469247605541
1002074,883010.4297037964,469148.19964191446,474068.8315550244,-413862.23006188194,-408941.598148772,46.869461122980276,46.31220474779108
1014463,623807.4833731025,500349.65299065807,494974.3184159245,-123457.83038244443,-128833.164957178,19.791014643632234,20.652712317675455
1012903,585010.2038833065,637509.0548761637,636330.668780936,52498.850992857246,51320.46489762957,8.974006033462167,8.77257602636049
1012428,742579.9635001441,627787.0914853925,636330.668780936,-114792.87201475154,-106249.29471920803,15.45865464423203,14.30812840928308
1005460,198038.08541973488,245564.31128301882,237335.94465847276,47526.22586328394,39297.859238737874,23.99852824397577,19.843586730020853
1003460,413601.6545096533,378308.955950322,376867.32733364945,-35292.6985593313,-36734.32717600383,8.533016774599867,8.881571622230169
1011214,832658.1899775618,859552.0534954956,882384.3682529218,26893.863517933758,49726.17827536003,3.2298803808869616,5.971979723960925
1005531,551153.7220557733,499309.9131394371,494974.3184159245,-51843.80891633616,-56179.40363984875,9.406415459367958,10.19305529323156
1016432,296070.59239968646,481829.82608334936,478202.8925768966,185759.2336836629,182132.30017721013,62.741534773198104,61.51651155253439
1006096,233757.0866404322,250226.9452371157,237335.94465847276,16469.85859668351,3578.8580180405697,7.045715205211139,1.5310158376270362
1016783,417269.0044716404,254342.7074656565,262194.90164584713,-162926.29700598388,-155074.10282579326,39.04586615827995,37.16405991433587
1015514,887558.0004783544,1087853.6836316374,1065764.5544387405,200295.68315328297,178206.55396038608,22.56705286249828,20.078299543730175
1003475,649294.72026871,448355.6445234208,443300.1231926839,-200939.07574528927,-205994.59707602614,30.947283178605055,31.725900526462848
1002634,702639.5802502354,578094.0276134316,580795.3616612711,-124545.55263680383,-121844.21858896432,17.725382420450703,17.340927271072772
1004100,95183.6427023462,107150.62281520286,102134.71803617026,11966.980112856661,6951.075333824061,12.572517475801211,7.302804490852631
1002370,1257368.0506685432,855188.4943061572,882384.3682529218,-402179.556362386,-374983.68241562136,31.985825959912606,29.82290525166775
1001684,465541.3587335053,427180.402017503,421625.86744723906,-38360.956716002314,-43915.491286266246,8.24007491415208,9.433209415751447
1001628,257113.93147971536,188224.89211148705,188355.18641012747,-68889.03936822832,-68758.7450695879,26.793195908041735,26.74252020257118
1000305,684735.4380509867,717594.8890491276,746693.0390993312,32859.45099814085,61957.60104834451,4.798853567689024,9.048399952060175
1002360,466279.8751104565,644927.4507119985,636330.668780936,178647.57560154202,170050.79367047956,38.31337896777604,36.46968328414269
1007991,740715.4483307411,589867.7295831984,587622.6815431,-150847.7187475427,-153092.7667876411,20.365137393514548,20.668229227923806
1010315,294691.5437857358,286856.09022669605,287827.10900772345,-7835.453559039743,-6864.434778012335,2.658866100595252,2.3293626582659344
1008719,1463485.8115005104,1191589.895968631,1162997.2814483743,-271895.9155318795,-300488.53005213616,18.57865060222927,20.532384235693108
1000823,254112.5290023202,259846.3045578283,271376.3771744683,5733.775555508095,17263.848172148108,2.256392306990791,6.793780786775169
1016469,295846.2341276744,419953.84554420406,413281.32714489964,124107.61141652963,117435.09301722521,41.95003927715036,39.69463845415903
1012812,940223.3681428313,978808.1070130176,974964.3134738132,38584.73887018638,34740.94533098198,4.103784289726875,3.6949672288621964
1015352,356842.1906693712,245376.86381225614,237335.94465847276,-111465.32685711508,-119506.24601089847,31.23658854577323,33.489942931559305
1013784,381512.5227460712,316753.81749033846,308467.2804949218,-64758.705255732755,-73045.24225114944,16.9742017351381,19.146224015238214
1000246,262239.10393442045,290927.2633247053,287827.10900772345,28688.159390284854,25588.005073303008,10.939695476331043,9.75750934525079
1012054,423331.9216109036,384826.43394746014,376867.32733364945,-38505.48766344343,-46464.59427725413,9.095814819945216,10.9759250142164
1004512,1705210.918114144,1473516.730472315,1375588.5385234584,-231694.1876418288,-329622.3795906855,13.587421073873255,19.330299618021865
1007311,552459.6907117472,544521.0343394682,549138.437456406,-7938.656372278929,-3321.253255341202,1.4369657199878902,0.6011756714887834
1006059,636373.7721102427,700349.6464987332,746693.0390993312,63975.874388490454,110319.2669890885,10.05319156638774,17.335608697898575
1006977,170569.3570511006,176234.6659298727,174177.5103571603,5665.308878772077,3608.153306059685,3.32141070161554,2.1153584491607855
1006966,385804.6954746512,386812.06994193373,376867.32733364945,1007.374467282556,-8937.36814100173,0.26110995514017643,2.3165524540872133
1015315,890438.7360763809,844513.5605187406,861350.5948254215,-45925.17555764038,-29088.14125095948,5.1575895900491195,3.266720109137787
1015792,657827.4811287014,589307.3602062158,587622.6815431,-68520.1209224856,-70204.79958560131,10.416123206789518,10.67222054407697
1016669,545550.0475780506,521794.01323884603,521555.3936176612,-23756.034339204605,-23994.653960389434,4.354510543014091,4.398249815376759
1017467,838734.3843279458,784580.768896479,791576.2748240472,-54153.61543146672,-47158.10950389854,6.4565870248491715,5.622532041736313
1007987,227447.68143423548,222860.1737104296,225274.3868520596,-4587.507723805873,-2173.2945821758767,2.0169507531921407,0.9555140630458641
1016040,310762.7374133253,632092.6760732401,636330.668780936,321329.9386599148,325567.93136761076,103.40040808449143,104.76414710383828
