zpid,predicted_price
1014388,294752.8937712874
1008294,416818.746895575
1009996,265969.2462276433
1005046,608242.9358075942
1009316,770585.0275303043
1004311,166291.32024967496
1017498,342098.7177638392
1007309,125223.06250064395
1009614,395706.2238662852
1006193,343403.5376766893
1002397,382643.4319089572
1008563,417718.64988445066
1009460,442114.05372576945
1017071,628233.941067358
1001623,383192.26773560146
1004837,567783.8337091312
1002775,332401.97502389416
1003031,468493.3132756957
1014744,882059.295901385
1017559,180157.98226933577
1005302,249838.43727526863
1011275,312757.2529243749
1000314,130724.84370465582
1006143,498866.4315965169
1009190,474016.8154303145
1014576,231084.07928936987
1011353,1085928.5217389355
1007787,813145.9032793832
1008867,846002.006919753
1006188,370020.2016873067
1000277,135088.6000637512
1002389,220644.2131483002
1012655,1152957.632691294
1001741,398636.4468929588
1004585,1035020.8033693217
1014506,911684.7517235801
1004213,160004.65051839358
1015390,573719.2458651318
1017518,747282.6778205797
1010739,71785.03064627823
1017247,258952.38980639656
1015845,463860.9784186505
1016904,376732.95538421953
1011341,217939.1454549729
1004806,409677.8641700771
1002182,611123.3703092079
1008186,131580.30067222076
1010629,344401.08601642825
1011246,387389.09193249623
1013513,340899.14514060307
1007489,226886.75597130522
1007681,973244.7225650247
1009045,84998.86545041746
1001753,316607.29440531676
1015101,232838.4438835797
1015451,332813.28429725784
1001514,681313.3589218851
1001023,191408.26575480925
1001871,465771.3635217827
1016937,466839.9049145055
1001342,135127.17900833202
1012550,806496.9197214085
1011688,550741.6363756403
1009562,694973.9638622277
1016969,318445.0708717141
1000316,287884.2728072851
1003904,828304.5884567049
1008199,642973.6603118165
1015922,287680.71277720743
1009530,176841.67583483172
1003074,121131.5764660197
1004847,551712.9609849424
1010905,152406.85016306577
1010350,649443.0111110093
1006742,479334.7032369308
1011487,464569.4611419574
1002811,421259.30613191845
1001965,561745.8977732455
1009589,477640.8644118368
1007816,121541.65116881687
1000130,473052.12260219315
1014423,511862.82855306234
1011290,555356.6834390573
1006226,183102.34836265823
1007466,130912.29304223073
1015528,365889.53023403167
1007694,324790.5387812238
1012533,315473.4195056781
1013740,714392.0503445367
1008584,549471.7366183407
1014501,673308.7107669627
1015848,649964.9787661827
1007565,289093.3269352212
1009590,363477.524464203
1007233,445268.7523206405
1004352,306160.19972400856
1004247,720452.2934169756
1004707,653691.8060655417
1005129,569510.0707255333
1009091,340329.94076979137
1004791,819716.4564013616
1001294,528224.9605785852
1009942,586972.919218385
1002915,915296.0723879823
1006777,541166.2464564024
1011610,315830.39721224195
1013486,210982.2890505617
1016263,564274.8816276453
1005787,405885.2962981177
1000572,208544.97809996214
1007146,442676.93682213465
1005577,330158.97829541063
1001755,307716.4734766268
1013538,539077.4306186407
1007902,368183.88176437834
1005763,456668.66156149114
1003785,377065.76722417166
1005911,565540.6945292794
1005422,610535.6526435845
1009389,526105.6521713262
1002641,968687.6200454496
1004892,413146.6147871911
1003062,822972.0597320446
1001581,270012.2462649979
1003874,93581.49330467216
1010263,797744.5846690522
1012791,444242.12372971314
1002079,412334.3059456961
1005469,647885.1354199261
1009394,431818.92464570916
1001292,340926.24252068915
1010780,520208.583503524
1008550,352585.8896553094
1016361,168259.50062964208
1017187,129796.60449858384
1002234,473672.37297220674
1010965,938972.1522382138
1012900,706685.5016570014
1002342,216685.92750898981
1002335,420045.2182242761
1002411,356544.321128668
1001399,763692.0637318008
1013788,862501.3505574014
1017183,390050.58875298034
1012468,800643.4552533065
1004683,304513.46310936374
1006245,281949.1240612168
1004755,734746.6751256123
1007443,713843.007137015
1001063,536202.7633856816
1002720,725998.7052021103
1003022,760562.3702066372
1002025,1164196.090767616
1007710,850833.8264774919
1001745,87465.02003263016
1009213,137367.8782922241
1008424,275530.12377167435
1001369,426045.67178611655
1010736,244516.02991574866
1015758,251315.95605634572
1016440,89195.10986012765
1009945,363931.92554486525
1014203,144384.49897486105
1013145,423416.8287751084
1003365,458228.5957596828
1010783,693828.3866055396
1008396,377326.3454651475
1002772,546928.5610646192
1009553,131676.35367228044
1013894,309934.9664099288
1008792,639224.4442763329
1003639,595146.0059688633
1015633,404521.14687991136
1003399,320373.31765610253
1000677,152096.79653008608
1001015,416744.6833985295
1004346,1084474.9561092558
1014275,557696.605454135
1008976,170963.08275733635
1016191,661353.4029671166
1002946,943335.749344996
1014900,144898.7178793919
1011929,611336.2016205208
1013917,281066.7272645066
1011959,340880.8195267113
1016127,395067.1083654976
1000701,958190.1415418134
1007989,275035.66713600367
1008523,510412.77094867243
1004663,866448.038007154
1000041,641196.9095256437
1004631,765906.7636140067
1002117,564496.5045824223
1009275,475288.3114929443
1008565,293954.2184941778
1007360,383017.7784204688
1009666,511156.6138554946
1001731,147454.51430458415
1009142,170858.97201674018
1003723,374003.62418766686
1012939,918757.0363220754
1002242,386106.25014242413
1015779,363197.0973194704
1009510,771801.3482933413
1017061,1024323.34749848
1002752,645353.4690524786
1016965,260847.71225882554
1016028,258984.52260828557
1005721,1104861.908822949
1010224,923304.3635267898
1002706,288728.37159740704
1002254,193586.685799228
1005935,312962.44575676584
1013672,251646.058589461
1013831,782978.5893637574
1015466,412204.27563373034
1017411,513905.63337625103
1015411,267495.3521877958
1001073,296759.4398174701
1009595,605436.8566825372
1007952,675128.5869805918
1008694,703681.9358658018
1007483,259360.7744532787
1005697,469424.0655382403
1008020,427140.2909064722
1000580,850028.0303589338
1017150,479035.16381478834
1011408,309538.84372249595
1014029,252832.3806237637
1001510,1092280.1276834162
1003033,212275.760722318
1017115,116264.75909337662
1010835,174259.45328666593
1013994,522889.5925414811
1010130,333384.6135218978
1012176,169068.2664676004
1016998,591509.8846391127
1007110,113410.77414517188
1013789,1033654.5529725801
1010148,877298.7228209184
1015377,462399.18370839336
1015048,152088.89643334402
1017050,735708.2125033818
1009830,213327.87782329856
1001907,299516.9976345729
1015661,409770.4065539498
1003239,313787.70479124313
1009734,218012.5026563076
1003851,209770.43402109336
1015801,318873.2198096432
1008947,91980.96462275955
1014536,399672.4826924009
1007596,185415.3237158124
1011957,191876.47145275382
1011247,627511.1716935622
1011342,181969.32081853706
1012413,672346.8052152292
1017180,543090.6123366969
1003873,585117.9382008745
1004583,575885.0591020286
1012132,497011.9441835888
1016091,374971.305675982
1002441,289560.785507204
1017321,91733.4897137073
1002070,253752.62430860745
1000434,568616.9758090046
1016064,232081.40909016598
1013437,173330.10987116437
1012704,309069.7159069386
1014864,144622.91437300455
1003162,795625.8066064558
1016455,288695.4969180998
1011402,109640.6074664472
1016999,294500.95896516694
1009759,340131.2445789767
1006093,228584.0701732556
1001828,642237.7921329383
1005509,167900.810655828
1004145,1048708.7041454918
1012143,641818.3151588961
1001927,529797.0128238373
1002227,430833.79182745
1004181,122905.28166231595
1012645,223263.88049475447
1004772,189615.60906598665
1006563,82497.55734158294
1005941,212834.15541021977
1008210,438482.78750218
1016858,355642.4224079911
1005270,544347.1546167562
1010155,180256.396595471
1009866,589305.821811042
1005394,376404.3529672086
1016485,539163.4929356454
1012234,436570.1612122047
1015735,394865.12024931144
1015395,262893.2578842137
1013014,644106.4714411891
1012433,290129.1332969411
1014148,505450.62504951534
1007502,275446.51148007135
1017362,438157.89749034337
1016409,445848.88594461815
1010757,324463.3018704099
1009673,126290.04083271477
1012902,370488.8981110878
1007652,914040.881125729
1014663,226591.43898226108
1016169,98986.64920514269
1001311,519046.3623567566
1011208,487155.2497308011
1011970,463688.481020384
1008713,296340.39473270637
1015472,597698.1633546145
1008469,369487.9639570101
1006025,92404.3078330581
1010370,264498.67490236624
1006243,1034920.2540972944
1000927,446970.17327446426
1012687,296642.5672881475
1015862,201028.60953943376
1016577,811975.2005595398
1012746,494728.3411977835
1008564,701181.8885374003
1013771,311248.82854073524
1015641,367058.48510713817
1003085,500324.32302480144
1004153,342870.2349054629
1003472,387148.5497699161
1007088,245466.81010125362
1016793,734801.0023023037
1011704,553537.5165588035
1017227,545099.9631826392
1017533,449503.2323058216
1004292,400752.67355654645
1002421,135478.9631662032
1010267,296441.0870990279
1009782,424380.81607990054
1013520,310972.1793818894
1010610,619237.7891057639
1014210,617916.651442684
1016842,267616.6302013469
1013610,360263.7305320497
1008651,587935.3401644863
1007385,925355.997432809
1010179,181974.97136689004
1016032,420430.6168236335
1009725,437881.52208206366
1013998,154450.29868257817
1004099,262367.23924008163
1012649,219487.60344469003
1010205,721629.1242614238
1013296,132522.77438739882
1016788,444874.17275626055
1014019,848303.0369532229
1008927,439860.09902203426
1009006,435152.8107875936
1012927,107862.12917395947
1008143,189623.55663587048
1008920,260732.90647769702
1010100,127042.46040378755
1007504,478135.89671849064
1016983,549602.350010116
1000190,185026.16321100737
1007726,298898.3322113143
1000128,168377.1626242992
1010120,970378.6912235076
1010149,705041.0650308906
1004453,755818.8497897994
1009155,407511.3228545559
1001354,160352.88141230846
1011793,635165.5326199296
1011698,946547.3411087912
1013338,326599.80284428876
1007524,927546.135126411
1005011,233814.67253364043
1015274,252514.27156527195
1002480,568720.2689011295
1000972,718713.0612299608
1015261,912084.3315772791
1001924,329073.1009812563
1011922,256601.7521013345
1005135,633686.3315577412
1006822,347944.645169692
1009775,345149.36987338244
1011298,203497.04816031532
1013367,375621.3652404241
1004726,685049.7833345616
1007527,396326.6817691836
1010387,407826.42590346595
1006055,256121.4620783007
1000327,617841.2812448916
1014181,500092.4403672333
1008906,410211.75871611293
1010133,349075.7481709307
1015398,781410.3929477539
1004858,1026503.4628793555
1000944,643880.4785487134
1002163,500849.5032537318
1001191,239062.0683026496
1012707,169496.81108297073
1000777,754148.6794942368
1016452,742332.5389537368
1006949,413693.14121465426
1013970,622709.8767361448
1012338,576003.7330556753
1002952,617621.4697165675
1012495,404984.55403059983
1004852,1064341.6997474341
1015687,598138.5875428577
1003357,860650.9659869169
1015053,312686.9935707354
1014614,181857.57474969485
1003578,412989.39988880756
1004632,541255.26366128
1016993,341508.09920658934
1002755,765497.2764610259
1009527,262447.7715881789
1010836,140367.3521178812
1012885,328205.8492826133
1015125,209749.48118356886
1011442,227072.75971384082
1001934,371579.79173389246
1003853,932004.5231898788
1012915,391882.4105599891
1007238,507234.88999608124
1013047,885178.9354602197
1007301,653789.13355325
1015551,287094.2220841632
1016195,108801.948505051
1005123,1016860.8445340676
1013182,185645.1556225209
1006716,523368.4397592978
1016654,368746.1597672189
1004362,207194.4396321703
1006372,191047.09399695674
1000104,831397.6185066085
1010062,1110824.0154207735
1005908,472799.2042063809
1003091,228321.26075620917
1000073,399157.5508438344
1012329,290013.8444746078
1002604,369714.2757725542
1010743,85447.77815089289
1003872,458027.4066988703
1010156,553905.1510974064
1011862,89196.22952424487
1009211,360271.74823057646
1003692,335238.3409181609
1008230,489467.6364829251
1014288,466151.3037094053
1016857,296499.26526129985
1000999,262060.01839132464
1008877,788154.3126882683
1002640,445030.25924427214
1015118,422282.1532582114
1009739,392644.1448568434
1000936,385739.21158912167
1011074,330552.133277437
1005667,207352.38677481608
1016209,434751.61423086346
1013198,491152.4621791123
1012539,589247.2920876474
1001379,227955.74420678342
1001290,281569.7382143627
1014847,283952.2172286019
1014230,353944.2214433553
1010820,815944.7063212822
1014233,645378.896901356
1008453,523632.6041017845
1017412,312837.99672230793
1012271,992162.966758773
1011844,539966.5024938537
1010050,942383.4534211509
1013580,639423.0706387123
1004531,314392.76954728
1009554,1138938.9340667548
1001357,274067.6015278945
1005545,293733.8111420547
1008395,336265.309888861
1002302,483135.81455042376
1002546,696409.1898857682
1006444,181202.09518264013
1010648,604008.5666522108
1001527,353303.0636133941
1006905,373109.58324261964
1016368,177952.60479157165
1000322,1079380.0404021519
1010163,199114.47906288152
1016425,245998.26712374308
1000379,501682.1804393441
1011872,287894.5961413814
1011124,341708.50554357894
1015627,466023.97019958595
1010505,526743.8908819103
1016662,491759.21633809706
1011223,868869.9923279518
1009792,242254.4765496178
1006073,683575.2406064288
1003568,351659.91694828286
1002386,280724.6593223077
1006690,122815.49052846534
1007986,101926.66791844038
1003857,790697.5505484974
1002217,338862.4412965045
1012343,528250.1317162078
1000652,294242.6588273692
1015521,562200.2931845662
1015964,533932.2632138482
1009206,347364.95425787475
1010365,919391.5837902755
1011982,386709.6113616495
1004940,479689.43448546453
1017580,722835.3408022021
1010488,505203.1348417179
1007080,205855.0848647263
1017489,1053165.8467543554
1013959,611938.3334355372
1011160,401279.8670874089
1008836,562946.6627129305
1001609,633079.367847857
1010607,477307.75610478123
1013979,583340.0496761649
1005004,576000.2624125787
1001877,1019053.776458741
1009898,266207.6301165951
1001974,892120.0327754044
1010596,401313.0477600518
1007151,468172.7719159373
1009570,459928.2665170071
1006656,283469.7778737336
1013923,233509.9499388997
1006832,985858.4757484377
1001610,359855.8420105462
1006033,136456.07235575924
1016471,728187.7538014771
1016460,241888.73986703032
1000134,454310.9033943977
1016655,383096.4088093573
1002874,887507.2364174052
1017090,633543.2319211675
1004582,385197.9237431561
1006049,385792.88826711086
