zpid,valor_real,valor_calculado_raw,valor_calculado,error_raw,error,error_pct_raw,error_pct
1009174,343760.4215300473,408892.42477213737,414947.30078098335,65132.00324209005,71186.87925093604,18.946917435169894,20.708282510851458
1008125,688663.4097457096,820001.2324641601,801933.1331125632,131337.82271845045,113269.72336685355,19.07141004731865,16.447762689857246
1000892,522396.3800904977,569243.9320708115,566143.5597337222,46847.55198031379,43747.17964322452,8.967817114697104,8.374326720190126
1016921,342790.6332271027,329823.01676351076,336410.7670345225,-12967.616463591927,-6379.866192580201,3.782955310508947,1.861155345033441
1014603,516174.26139208814,612554.7220393877,607109.9429467934,96380.46064729954,90935.68155470525,18.672077989198407,17.6172444765955
1011817,450000.0,374801.35263292555,370006.9411413136,-75198.64736707445,-79993.05885868642,16.71081052601654,17.776235301930317
1003364,604020.4458028139,550965.3913542046,550778.5133043096,-53055.05444860924,-53241.93249850429,8.783652079540596,8.814591106719828
1009593,571674.1767764299,677139.7382171347,687391.5391561128,105465.56144070486,115717.36237968295,18.448543895301796,20.241838284911314
1005915,571706.5567085051,471299.18933651905,475105.71840722987,-100407.3673719861,-96600.83830127527,17.56274546684631,16.896926783109983
1012930,279811.09720483935,241101.52150074457,238658.0548781895,-38709.57570409478,-41153.042326649855,13.834181735743286,14.707437531158114
1002006,1350089.3459481697,1322850.946304262,1289241.099660647,-27238.39964390779,-60848.246287522605,2.0175257086247296,4.506979221052129
1001805,282189.16189835075,432643.6550625709,431717.6823808358,150454.49316422013,149528.52048248507,53.31689287854944,52.9887538828822
1009914,586251.9209672663,666623.6126113589,665051.987214212,80371.69164409256,78800.06624694564,13.709412075185362,13.441331862406894
1017594,707950.2664298401,644350.8736256283,622070.5110628463,-63599.39280421182,-85879.75536699384,8.983596139449253,12.130761077339711
1006836,765870.1064172847,821062.6143282515,801933.1331125632,55192.50791096676,36063.02669527847,7.206510274850066,4.70876541506237
1004238,406958.7178711824,415350.16939204343,414947.30078098335,8391.45152086101,7988.582909800927,2.061990848791011,1.9629958909811611
1012198,647778.8628932955,570013.9035241877,566143.5597337222,-77764.95936910773,-81635.30315957323,12.00486212559817,12.60234129822487
1010411,333499.39119846927,364233.4126884468,368223.33369059453,30734.021489977546,34723.942492125265,9.21561547070033,10.411995766271327
1015351,433519.5840554593,372461.41352784756,370006.9411413136,-61058.17052761174,-63512.64291414572,14.08429348368278,14.65046684165961
1001979,379904.8544456294,469622.5749776799,469351.41784913547,89717.72053205047,89446.56340350606,23.615839461427715,23.544464451245208
1006358,854762.254644694,988170.9688512072,993556.4184151266,133408.71420651313,138794.16377043258,15.607698337354428,16.237750674674594
1001880,263209.53140907467,335346.5736256353,336410.7670345225,72137.04221656063,73201.23562544782,27.406698317640622,27.811012478754048
1009849,209087.22109533468,556388.2974731979,566143.5597337222,347301.07637786324,357056.33863838756,166.10344456178365,170.76908706705964
1012045,278159.1114767585,247032.38841744038,245198.590297084,-31126.723059318116,-32960.521179674484,11.19025830003016,11.849520587222788
1011508,220733.67833380072,182525.95416557635,182946.16649863182,-38207.72416822438,-37787.5118351689,17.30942213106484,17.119051392794436
1006843,466105.7550340652,431056.20207818,431717.6823808358,-35049.55295588524,-34388.07265322941,7.519656768306509,7.377740412305392
1002312,518072.0951509607,451543.78293033654,444476.4395005263,-66528.31222062418,-73595.65565043443,12.841516237472419,14.205678387095805
1006507,552505.7863320746,724657.9963989519,756018.6600526483,172152.2100668773,203512.87372057373,31.158444730460804,36.83452350275579
1001266,407070.40394907264,409911.3634788125,414947.30078098335,2840.959529739863,7876.896831910708,0.6979037292269684,1.9350207618867232
1017344,374899.7716315656,408302.21259495965,414947.30078098335,33402.44096339407,40047.529149417765,8.909698935805292,10.68219619743451
1006046,426246.50209428754,452691.3870196541,444476.4395005263,26444.884925366554,18229.93740623875,6.204129487382123,4.276853256664664
1000271,568539.5542595292,505611.63536597014,504813.69433885784,-62927.91889355908,-63725.859920671384,11.068344923778776,11.208694178484818
1016221,77980.14184397162,173215.71493223088,168636.14378728147,95235.57308825926,90656.00194330985,122.1279813504489,116.25524114164992
1011047,735148.189903545,655595.9180670973,652229.5663498337,-79552.27183644765,-82918.62355371122,10.821256575070299,11.27917128716464
1008416,342790.6332271027,300469.4526987539,289512.2916533758,-42321.18052834878,-53278.34157372691,12.346072624542957,15.54253133236269
1003404,595544.0640384832,744928.7410604091,756018.6600526483,149384.67702192592,160474.5960141651,25.083732009504654,26.945881204148055
1000256,334539.5537525355,501810.1910093572,501029.92675466655,167270.63725682173,166490.37300213106,50.0002571835062,49.7670219065596
1006259,373710.4916477841,357362.3309410684,364055.4686502355,-16348.160706715658,-9655.02299754857,4.374552246214037,2.583556847702384
1013644,1242604.117497549,1254516.5669369597,1255727.0092669872,11912.449439410819,13122.891769438284,0.9586681125281493,1.0560798555750939
1015190,659340.9946696659,680927.2372427281,687391.5391561128,21586.24257306219,28050.54448644689,3.2739117918607556,4.254330416767183
1014008,288335.6643356643,805434.7265447122,794088.2895250616,517099.0622090479,505752.6251893973,179.33926536644805,175.4041167105254
1014526,801286.1509107292,1039406.5793818283,1051115.8520497882,238120.42847109912,249829.70113905903,29.717277429599303,31.178587182008144
1008798,146585.75770733826,360551.7520141702,364055.4686502355,213965.99430683197,217469.71094289725,145.96642788040833,148.35664415439348
1009015,626461.989836014,556005.7906009378,566143.5597337222,-70456.1992350762,-60318.43010229175,11.246683817723593,9.62842615847787
1007494,524481.296523132,434676.67847572145,431717.6823808358,-89804.61804741056,-92763.6141422962,17.122558734265517,17.68673444739414
1014999,230309.95415502976,214464.80528620782,210319.76501457178,-15845.14886882194,-19990.18914045798,6.879923591212219,8.679689600824583
1005244,360000.0,374744.79709855595,370006.9411413136,14744.797098555951,10006.941141313582,4.095776971821097,2.779705872587106
1003582,115591.13492298346,236549.04115387925,238658.0548781895,120957.9062308958,123066.91995520603,104.64289178533295,106.4674380411643
1010388,1036916.1853118,816013.9742080907,801933.1331125632,-220902.2111037093,-234983.05219923682,21.303767289280394,22.661720930566588
1013510,656244.5867416811,713188.1893921437,729083.8273036522,56943.60265046265,72839.24056197109,8.677191980080664,11.099404404023366
1002092,278844.4552175494,324992.28909556544,321082.9648058144,46147.83387801604,42238.50958826498,16.549668825945396,15.147695712762607
1007850,1414940.0115261695,922180.3966349458,910125.0371202896,-492759.6148912237,-504814.97440587985,34.82547746739651,35.677482458170154
1005557,242995.2159744852,180654.2176121515,182946.16649863182,-62340.99836233372,-60049.04947585339,25.65523691992339,24.712029508498066
1003940,1183416.0077981155,990367.3707042492,1019263.2241454385,-193048.63709386624,-164152.78365267697,16.312829623883143,13.871097109637928
1015852,341510.83334902016,446538.70968621236,444476.4395005263,105027.8763371922,102965.60615150613,30.753893019216438,30.150026323257645
1016294,864607.7151335311,562601.6626394958,566143.5597337222,-302006.05249403534,-298464.1553998089,34.92983548584148,34.520181832256
1007156,1019001.0405827264,729306.6980209212,756018.6600526483,-289694.34256180516,-262982.3805300781,28.429248943272956,25.807861823152688
1014939,477570.858073406,451965.5159716225,444476.4395005263,-25605.34210178349,-33094.41857287969,5.36157968371005,6.92973995657684
1016416,643007.8257910854,704304.1224074354,729083.8273036522,61296.29661635007,86076.00151256681,9.532745039446125,13.386462506372837
1004823,283608.4047865825,294891.239895273,289512.2916533758,11282.835108690488,5903.886866793269,3.978314788371983,2.081703774341945
1012390,488051.458563708,472547.55348656105,475105.71840722987,-15503.905077146948,-12945.740156478132,3.176694753207697,2.6525359015576537
1002074,883010.4297037964,465333.4685993059,462985.26636859233,-417676.9611044905,-420025.16333520407,47.30147539079456,47.56740681716528
1014463,623807.4833731025,487431.61435981095,499753.66668073053,-136375.86901329155,-124053.81669237197,21.861852037405654,19.886554746278147
1012903,585010.2038833065,636657.05516045,622070.5110628463,51646.85127714358,37060.307179539814,8.828367596720708,6.334984746169031
1012428,742579.9635001441,635835.0511472627,622070.5110628463,-106744.9123528814,-120509.45243729779,14.374871071088451,16.228481558979528
1005460,198038.08541973488,237138.47499929767,238658.0548781895,39100.38957956279,40619.96945845461,19.743873758772644,20.511190750184234
1003460,413601.6545096533,378661.08505429747,371914.2795060457,-34940.56945535581,-41687.375003607594,8.447879517498476,10.079112244613768
1011214,832658.1899775618,848875.5764766718,857131.8538464257,16217.386499110027,24473.663868863834,1.9476643230455761,2.93922093884927
1005531,551153.7220557733,491430.88719876815,501029.92675466655,-59722.8348570051,-50123.7953011067,10.835966893998682,9.094340343769735
1016432,296070.59239968646,458303.9361358797,449070.4580450157,162233.34373619326,152999.86564532924,54.7954940142056,51.67681950620209
1006096,233757.0866404322,244691.29728992295,245198.590297084,10934.210649490764,11441.503656651825,4.677595364759953,4.894612531790866
1016783,417269.0044716404,255976.7361796256,264732.6892411163,-161292.2682920148,-152536.3152305241,38.65426536923066,36.55587009719798
1015514,887558.0004783544,1111147.236391421,1131536.2161911433,223589.23591306654,243978.21571278886,25.191507010534732,27.4887067190308
1003475,649294.72026871,434473.4714004973,431717.6823808358,-214821.24886821274,-217577.03788787423,33.08532199049904,33.50975005584986
1002634,702639.5802502354,583551.9146468404,573632.1997808053,-119087.66560339497,-129007.38046943012,16.94861333615501,18.360391884483068
1004100,95183.6427023462,104242.80169367626,103301.79588853012,9059.158991330056,8118.153186183918,9.517558620507339,8.528937279245156
1002370,1257368.0506685432,839100.142284825,857131.8538464257,-418267.9083837182,-400236.19682211755,33.26535203127875,31.831268228050792
1001684,465541.3587335053,426334.71794676693,431717.6823808358,-39206.64078673837,-33823.676352669485,8.421730970025767,7.265450366147065
1001628,257113.93147971536,183808.60914498888,182946.16649863182,-73305.32233472649,-74167.76498108354,28.51083249859209,28.846264593381203
1000305,684735.4380509867,716691.4336116302,729083.8273036522,31955.995560643496,44348.38925266545,4.666911303963209,6.476718859315586
1002360,466279.8751104565,644113.434998869,622070.5110628463,177833.55988841248,155790.6359523898,38.1388023333166,33.41140037739882
1007991,740715.4483307411,557588.021469613,566143.5597337222,-183127.4268611282,-174571.8885970189,24.723046788590658,23.5680096844787
1010315,294691.5437857358,287595.22887213493,289512.2916533758,-7096.314913600858,-5179.2521323600085,2.4080483689618335,1.7575163731626238
1008719,1463485.8115005104,1182884.4084672073,1162912.4301832095,-280601.4030333031,-300573.38131730095,19.17349664945523,20.538182123482525
1000823,254112.5290023202,260234.26538723067,264732.6892411163,6121.736384910473,10620.160238796088,2.4090651527278997,4.1793138970723955
1016469,295846.2341276744,425338.3061258743,421618.64917442534,129492.07199819986,125772.41504675092,43.77005926068901,42.512765260507926
1012812,940223.3681428313,964244.5198068919,981320.0397966979,24021.151664060657,41096.67165386665,2.554834572077085,4.370947696720464
1015352,356842.1906693712,241211.90252515834,238658.0548781895,-115630.28814421289,-118184.13579118173,32.40376030853063,33.11944015630263
1013784,381512.5227460712,313676.80480128835,312785.3295565302,-67835.71794478287,-68727.193189541,17.78073166681694,18.014400338644908
1000246,262239.10393442045,291397.39084975055,289512.2916533758,29158.2869153301,27273.187718955334,11.11896985532023,10.40012237296833
1012054,423331.9216109036,390802.0188399723,385753.27357972966,-32529.90277093125,-37578.648031173914,7.684254626285993,8.876875594019937
1004512,1705210.918114144,1490250.0193817185,1512208.64910846,-214960.8987324254,-193002.26900568395,12.60611789714311,11.318381025798987
1007311,552459.6907117472,552495.3472271312,550778.5133043096,35.65651538409293,-1681.1774074375862,0.006454138823803739,0.304307705286459
1006059,636373.7721102427,701253.6850819081,729083.8273036522,64879.912971665384,92710.05519340944,10.19525250962509,14.568490917842029
1006977,170569.3570511006,171735.11040486387,168636.14378728147,1165.7533537632553,-1933.2132638191397,0.6834482898437666,1.133388374818093
1006966,385804.6954746512,383130.2299882279,371914.2795060457,-2674.465486423287,-13890.415968605492,0.6932174537515471,3.600375042485232
1015315,890438.7360763809,858369.1641120022,897166.7908574152,-32069.5719643787,6728.05478103424,3.601547267102249,0.755588734906195
1015792,657827.4811287014,590263.2974784167,589910.2829657388,-67564.18365028466,-67917.19816296257,10.270805885816435,10.324469577712097
1016669,545550.0475780506,521550.1765528961,522911.31502446166,-23999.87102515454,-22638.732553588983,4.399206109815421,4.14970774067252
1017467,838734.3843279458,783510.0885248728,786735.604412583,-55224.29580307298,-51998.77991536271,6.584241308685902,6.199671896965077
1007987,227447.68143423548,216684.78476388683,219900.66224758112,-10762.896670348651,-7547.019186654361,4.732031824848762,3.3181341480662736
1016040,310762.7374133253,604311.3967305482,589910.2829657388,293548.65931722295,279147.5455524135,94.46070071354565,89.82658213012763
