zpid,predicted_price
1015084,1065764.5544387405
1014388,351649.2120783089
1008294,494974.3184159245
1009996,287827.10900772345
1005046,746693.0390993312
1009316,903317.8869963293
1004311,194485.6998175882
1017498,408799.5386263775
1007309,143654.07478098202
1009614,465946.2558430022
1006193,406749.39140687574
1002397,462963.57348219294
1008563,494974.3184159245
1009460,521555.3936176612
1017071,750915.4978411202
1001623,449760.6896704088
1004837,665295.648589386
1002775,388272.91160351876
1003031,549138.437456406
1014744,1065764.5544387405
1017559,218903.3432674248
1005302,287827.10900772345
1011275,376867.32733364945
1000314,156921.82889106355
1006143,573308.4601146121
1009190,549138.437456406
1014576,279488.6009889932
1011353,1279795.9352683462
1007787,897129.6332201003
1008867,1065764.5544387405
1006188,439942.4405303283
1000277,156921.82889106355
1002389,262194.90164584713
1012655,1366489.1730930163
1001741,474068.8315550244
1004585,1214522.73063112
1014506,1065764.5544387405
1004213,188355.18641012747
1015390,665295.648589386
1017518,894074.0945116804
1010739,93208.91627192646
1017247,319832.30423210753
1015845,549138.437456406
1016904,439942.4405303283
1011341,262194.90164584713
1004806,494974.3184159245
1002182,750915.4978411202
1008186,156921.82889106355
1010629,408799.5386263775
1011246,461516.1580976758
1013513,408799.5386263775
1007489,286941.30941659654
1007681,1162148.5612539246
1009045,97498.78165858056
1001753,376867.32733364945
1015101,287827.10900772345
1015451,408799.5386263775
1001514,804431.9305590106
1001023,225274.3868520596
1001871,558030.4756944885
1016937,549138.437456406
1001342,156921.82889106355
1012550,941056.2865706551
1011688,636330.668780936
1009562,804431.9305590106
1016969,376867.32733364945
1000316,342411.48286164115
1003904,974964.3134738132
1008199,750915.4978411202
1015922,342411.48286164115
1009530,202363.37237929873
1003074,143654.07478098202
1004847,636330.668780936
1010905,174177.5103571603
1010350,750915.4978411202
1006742,558030.4756944885
1011487,549138.437456406
1002811,494974.3184159245
1001965,636330.668780936
1009589,573308.4601146121
1007816,143654.07478098202
1000130,576854.7397012324
1014423,587622.6815431
1011290,636330.668780936
1006226,225274.3868520596
1007466,146105.06052941913
1015528,421625.86744723906
1007694,376867.32733364945
1012533,375438.33989398624
1013740,861350.5948254215
1008584,636330.668780936
1014501,791576.2748240472
1015848,750915.4978411202
1007565,336496.97702284524
1009590,421625.86744723906
1007233,521555.3936176612
1004352,351649.2120783089
1004247,880447.457985162
1004707,791576.2748240472
1005129,636330.668780936
1009091,408799.5386263775
1004791,954927.4750832805
1001294,597646.9843045048
1009942,688034.6736352437
1002915,1065764.5544387405
1006777,636330.668780936
1011610,376867.32733364945
1013486,237335.94465847276
1016263,684408.4671704285
1005787,478202.8925768966
1000572,237335.94465847276
1007146,521555.3936176612
1005577,388272.91160351876
1001755,375438.33989398624
1013538,636330.668780936
1007902,425186.0838223526
1005763,549138.437456406
1003785,439942.4405303283
1005911,636330.668780936
1005422,746693.0390993312
1009389,636330.668780936
1002641,1162148.5612539246
1004892,494974.3184159245
1003062,954927.4750832805
1001581,319832.30423210753
1003874,111262.03922778078
1010263,941056.2865706551
1012791,549138.437456406
1002079,494974.3184159245
1005469,750915.4978411202
1009394,494974.3184159245
1001292,406044.4574758442
1010780,636330.668780936
1008550,413281.32714489964
1016361,194485.6998175882
1017187,146105.06052941913
1002234,558030.4756944885
1010965,1146151.4203175958
1012900,804431.9305590106
1002342,262194.90164584713
1002335,494974.3184159245
1002411,421625.86744723906
1001399,894074.0945116804
1013788,994301.6475868303
1017183,461516.1580976758
1012468,941056.2865706551
1004683,375438.33989398624
1006245,336496.97702284524
1004755,894074.0945116804
1007443,861350.5948254215
1001063,587622.6815431
1002720,882384.3682529218
1003022,894074.0945116804
1002025,1366489.1730930163
1007710,1065764.5544387405
1001745,97498.78165858056
1009213,156921.82889106355
1008424,336496.97702284524
1001369,494974.3184159245
1010736,287827.10900772345
1015758,287827.10900772345
1016440,102134.71803617026
1009945,421625.86744723906
1014203,174177.5103571603
1013145,494974.3184159245
1003365,549138.437456406
1010783,804431.9305590106
1008396,439942.4405303283
1002772,636330.668780936
1009553,156921.82889106355
1013894,375438.33989398624
1008792,750915.4978411202
1003639,746693.0390993312
1015633,478202.8925768966
1003399,376867.32733364945
1000677,174177.5103571603
1001015,494974.3184159245
1004346,1279795.9352683462
1014275,636330.668780936
1008976,202363.37237929873
1016191,791576.2748240472
1002946,1162148.5612539246
1014900,174177.5103571603
1011929,750915.4978411202
1013917,336496.97702284524
1011959,406749.39140687574
1016127,461516.1580976758
1000701,1161023.4679071794
1007989,319832.30423210753
1008523,587622.6815431
1004663,1065764.5544387405
1000041,750915.4978411202
1004631,882384.3682529218
1002117,665295.648589386
1009275,549138.437456406
1008565,351649.2120783089
1007360,449760.6896704088
1009666,587622.6815431
1001731,174177.5103571603
1009142,194485.6998175882
1003723,449760.6896704088
1012939,1065764.5544387405
1002242,462963.57348219294
1015779,421625.86744723906
1009510,897129.6332201003
1017061,1162997.2814483743
1002752,750915.4978411202
1016965,308467.2804949218
1016028,308467.2804949218
1005721,1279795.9352683462
1010224,1065764.5544387405
1002706,342411.48286164115
1002254,234952.6377636235
1005935,376867.32733364945
1013672,287827.10900772345
1013831,941056.2865706551
1015466,474068.8315550244
1017411,587622.6815431
1015411,287827.10900772345
1001073,342411.48286164115
1009595,746693.0390993312
1007952,791576.2748240472
1008694,861350.5948254215
1007483,287827.10900772345
1005697,558030.4756944885
1008020,494974.3184159245
1000580,974964.3134738132
1017150,549138.437456406
1011408,351649.2120783089
1014029,287827.10900772345
1001510,1279795.9352683462
1003033,237335.94465847276
1017115,143654.07478098202
1010835,202363.37237929873
1013994,636330.668780936
1010130,388272.91160351876
1012176,194485.6998175882
1016998,746693.0390993312
1007110,143654.07478098202
1013789,1162997.2814483743
1010148,1065764.5544387405
1015377,549138.437456406
1015048,174177.5103571603
1017050,880447.457985162
1009830,237335.94465847276
1001907,351649.2120783089
1015661,494974.3184159245
1003239,376867.32733364945
1009734,271376.3771744683
1003851,237335.94465847276
1015801,375438.33989398624
1008947,102134.71803617026
1014536,462963.57348219294
1007596,218903.3432674248
1011957,225274.3868520596
1011247,750915.4978411202
1011342,218903.3432674248
1012413,791576.2748240472
1017180,636330.668780936
1003873,684408.4671704285
1004583,688034.6736352437
1012132,587622.6815431
1016091,439942.4405303283
1002441,342411.48286164115
1017321,102134.71803617026
1002070,287827.10900772345
1000434,665295.648589386
1016064,279488.6009889932
1013437,202363.37237929873
1012704,375438.33989398624
1014864,174177.5103571603
1003162,941056.2865706551
1016455,342411.48286164115
1011402,125801.5983323362
1016999,342411.48286164115
1009759,408799.5386263775
1006093,271376.3771744683
1001828,750915.4978411202
1005509,194485.6998175882
1004145,1214522.73063112
1012143,750915.4978411202
1001927,597646.9843045048
1002227,521555.3936176612
1004181,143654.07478098202
1012645,271376.3771744683
1004772,225274.3868520596
1006563,97498.78165858056
1005941,237335.94465847276
1008210,521555.3936176612
1016858,421625.86744723906
1005270,636330.668780936
1010155,202363.37237929873
1009866,665295.648589386
1005394,439942.4405303283
1016485,636330.668780936
1012234,494974.3184159245
1015735,474068.8315550244
1015395,308467.2804949218
1013014,791576.2748240472
1012433,351649.2120783089
1014148,587622.6815431
1007502,336496.97702284524
1017362,521555.3936176612
1016409,521555.3936176612
1010757,376867.32733364945
1009673,143654.07478098202
1012902,421625.86744723906
1007652,1065764.5544387405
1014663,279488.6009889932
1016169,116439.00021226083
1001311,587622.6815431
1011208,573308.4601146121
1011970,549138.437456406
1008713,342411.48286164115
1015472,746693.0390993312
1008469,439942.4405303283
1006025,111262.03922778078
1010370,319832.30423210753
1006243,1162997.2814483743
1000927,521555.3936176612
1012687,351649.2120783089
1015862,234952.6377636235
1016577,941056.2865706551
1012746,580795.3616612711
1008564,804431.9305590106
1013771,375438.33989398624
1015641,429244.50267072365
1003085,587622.6815431
1004153,408799.5386263775
1003472,462963.57348219294
1007088,287827.10900772345
1016793,882384.3682529218
1011704,636330.668780936
1017227,636330.668780936
1017533,521555.3936176612
1004292,462963.57348219294
1002421,156921.82889106355
1010267,351649.2120783089
1009782,494974.3184159245
1013520,376867.32733364945
1010610,750915.4978411202
1014210,750915.4978411202
1016842,308467.2804949218
1013610,408799.5386263775
1008651,746693.0390993312
1007385,1116594.794235552
1010179,218903.3432674248
1016032,494974.3184159245
1009725,521555.3936176612
1013998,185895.83356744173
1004099,308467.2804949218
1012649,237335.94465847276
1010205,861350.5948254215
1013296,156921.82889106355
1016788,541381.7361517024
1014019,1065764.5544387405
1008927,549138.437456406
1009006,521555.3936176612
1012927,125801.5983323362
1008143,225274.3868520596
1008920,319832.30423210753
1010100,156921.82889106355
1007504,549138.437456406
1016983,636330.668780936
1000190,225274.3868520596
1007726,351649.2120783089
1000128,194485.6998175882
1010120,1162148.5612539246
1010149,804431.9305590106
1004453,882384.3682529218
1009155,494974.3184159245
1001354,188355.18641012747
1011793,750915.4978411202
1011698,1162148.5612539246
1013338,388272.91160351876
1007524,1113648.8879712797
1005011,287827.10900772345
1015274,287827.10900772345
1002480,665295.648589386
1000972,882384.3682529218
1015261,1065764.5544387405
1001924,406749.39140687574
1011922,308467.2804949218
1005135,750915.4978411202
1006822,408799.5386263775
1009775,408799.5386263775
1011298,237335.94465847276
1013367,421625.86744723906
1004726,804431.9305590106
1007527,465946.2558430022
1010387,494974.3184159245
1006055,287827.10900772345
1000327,746693.0390993312
1014181,587622.6815431
1008906,478202.8925768966
1010133,408799.5386263775
1015398,941056.2865706551
1004858,1162997.2814483743
1000944,750915.4978411202
1002163,587622.6815431
1001191,287827.10900772345
1012707,194485.6998175882
1000777,882384.3682529218
1016452,882384.3682529218
1006949,494974.3184159245
1013970,750915.4978411202
1012338,636330.668780936
1002952,750915.4978411202
1012495,494974.3184159245
1004852,1279795.9352683462
1015687,684408.4671704285
1003357,1065764.5544387405
1015053,351649.2120783089
1014614,218903.3432674248
1003578,494974.3184159245
1004632,636330.668780936
1016993,406749.39140687574
1002755,894074.0945116804
1009527,287827.10900772345
1010836,156921.82889106355
1012885,388272.91160351876
1015125,262194.90164584713
1011442,279488.6009889932
1001934,439942.4405303283
1003853,1113648.8879712797
1012915,462963.57348219294
1007238,587622.6815431
1013047,1065764.5544387405
1007301,791576.2748240472
1015551,342411.48286164115
1016195,125801.5983323362
1005123,1162997.2814483743
1013182,225274.3868520596
1006716,587622.6815431
1016654,429244.50267072365
1004362,237335.94465847276
1006372,225746.49633938912
1000104,954927.4750832805
1010062,1279795.9352683462
1005908,558030.4756944885
1003091,279488.6009889932
1000073,478202.8925768966
1012329,336496.97702284524
1002604,421625.86744723906
1010743,97498.78165858056
1003872,549138.437456406
1010156,636330.668780936
1011862,97498.78165858056
1009211,421625.86744723906
1003692,408799.5386263775
1008230,573308.4601146121
1014288,549138.437456406
1016857,351649.2120783089
1000999,308467.2804949218
1008877,941056.2865706551
1002640,521555.3936176612
1015118,494974.3184159245
1009739,461516.1580976758
1000936,461516.1580976758
1011074,376867.32733364945
1005667,234952.6377636235
1016209,521555.3936176612
1013198,573308.4601146121
1012539,688034.6736352437
1001379,279488.6009889932
1001290,336496.97702284524
1014847,336496.97702284524
1014230,408799.5386263775
1010820,954927.4750832805
1014233,750915.4978411202
1008453,587622.6815431
1017412,376867.32733364945
1012271,1162997.2814483743
1011844,587622.6815431
1010050,1161023.4679071794
1013580,750915.4978411202
1004531,351649.2120783089
1009554,1279795.9352683462
1001357,319832.30423210753
1005545,342411.48286164115
1008395,388272.91160351876
1002302,576854.7397012324
1002546,880447.457985162
1006444,202363.37237929873
1010648,746693.0390993312
1001527,408799.5386263775
1006905,439942.4405303283
1016368,202363.37237929873
1000322,1279795.9352683462
1010163,234952.6377636235
1016425,287827.10900772345
1000379,587622.6815431
1011872,351649.2120783089
1011124,408799.5386263775
1015627,549138.437456406
1010505,636330.668780936
1016662,580795.3616612711
1011223,1065764.5544387405
1009792,287827.10900772345
1006073,804431.9305590106
1003568,408799.5386263775
1002386,336496.97702284524
1006690,143654.07478098202
1007986,116439.00021226083
1003857,941056.2865706551
1002217,406044.4574758442
1012343,597646.9843045048
1000652,342411.48286164115
1015521,665295.648589386
1015964,636330.668780936
1009206,408799.5386263775
1010365,1065764.5544387405
1011982,449760.6896704088
1004940,573308.4601146121
1017580,882384.3682529218
1010488,587622.6815431
1007080,234952.6377636235
1017489,1203935.699733888
1013959,746693.0390993312
1011160,478202.8925768966
1008836,665295.648589386
1001609,750915.4978411202
1010607,558030.4756944885
1013979,684408.4671704285
1005004,665295.648589386
1001877,1162997.2814483743
1009898,287827.10900772345
1001974,1065764.5544387405
1010596,474068.8315550244
1007151,573308.4601146121
1009570,549138.437456406
1006656,342411.48286164115
1013923,279488.6009889932
1006832,1162148.5612539246
1001610,421625.86744723906
1006033,156921.82889106355
1016471,880447.457985162
1016460,287827.10900772345
1000134,549138.437456406
1016655,461516.1580976758
1002874,1065764.5544387405
1017090,750915.4978411202
1004582,461516.1580976758
1006049,461516.1580976758
1003571,336496.97702284524
1012557,319832.30423210753
1000894,1162997.2814483743
1001460,665295.648589386
1001393,954927.4750832805
1016960,146105.06052941913
1013146,287827.10900772345
1004672,521555.3936176612
