zpid,predicted_price
1007281,416161.32167154836
1011314,394730.4004876684
1009664,646914.1386691657
1005415,500831.77358296065
1014446,504388.53816314385
1013727,459345.8524725061
1006740,596187.6322713392
1005625,449823.62090414716
1017536,440948.39131844445
1006281,524689.0774304209
1009968,381514.3760044178
1013883,398842.29057102447
1015123,287602.70874692796
1005474,510206.9587650787
1009638,580159.8746344837
1014403,455379.95574949106
1002380,466471.83165389264
1005758,610396.7812867657
1007493,452857.14086762216
1013889,421263.2086103808
1009768,603234.7233726229
1017401,505086.655336259
1000607,498397.096636155
1000629,377626.763805103
1002554,335772.25179008645
1012238,621629.226225704
1006700,291017.19363086566
1005441,540711.9394011756
1012044,493136.09803072695
1009687,194792.7949838249
1004224,615004.6688886492
1001489,566886.0503401629
1001821,1146579.653952562
1011981,289867.3490355902
1017261,270223.2627712905
1016754,402576.77785800287
1016931,485767.9130823453
1002049,428631.58333733224
1005016,441376.67028177617
1000896,170283.28291035935
1007749,641743.2966148354
1003169,393590.9458770935
1016591,388889.49304513336
1001262,636898.5562097604
1015725,739180.2168174665
1000753,432753.59194255364
1006986,170045.2439619481
1017337,588024.6546411036
1014206,241639.51943149898
1013386,299353.04474889254
1015618,802337.6449133233
1015716,403442.64315626887
1005747,1443312.7476419273
1001517,402172.6517793787
1005348,315901.8558186145
1009111,389637.6881848028
1011947,369577.25543003966
1009159,352765.02774508746
1012714,706238.1545742066
1014411,382672.8495263124
1006997,714134.0533182117
1016164,552664.5604870629
1014480,428233.3173441679
1004789,464235.8357968537
1015622,331686.5790772438
1006620,361439.9295954387
1013777,1040467.7280805939
1010608,333072.076455501
1004169,356773.7576040077
1015896,478909.29879851063
1004593,699864.5198167275
1006524,1404246.9576929056
1014208,812369.0944219679
1003856,321337.24911645724
1005354,519640.7294446023
1003398,371924.5328726047
1008028,364874.0821967981
1002670,589576.0356378701
1014813,640564.0983464646
1012823,548247.2941982022
1007714,1044269.8238183452
1002991,764881.5831838433
1013867,530651.6147369344
1015375,615897.1328651912
1007426,640763.9322500672
1016249,764344.6507823536
1004655,998844.6436112851
1014340,296389.28268382227
1009899,519226.7311405515
1011374,386242.1321999321
1005451,434537.49550120166
1017257,429264.9285664492
1017441,267903.93158837163
1013651,626385.435946481
1015527,326986.9208476792
1007955,425478.37873630185
1001681,498565.25204187015
1007844,322523.03685030376
1009604,395289.9509004345
1008499,387960.86687604414
1012894,334737.39365396864
1008462,378008.1132918687
1001221,349259.7446485934
1002675,485586.8547082834
1014346,471192.500191169
1012691,423698.9402242589
1008759,400074.9120887192
1003234,354808.8869439046
1016691,676754.1641764051
1003408,787184.1908437684
1005306,951724.7845674953
1012512,169062.57794567596
1005830,466967.27991511795
1001931,243662.61847820645
1005319,598641.0966183114
1016841,870843.4054065526
1000594,454707.1677290426
1014790,279126.390137391
1005957,579092.6571400131
1001619,637215.1124910447
1006113,1023090.6892946162
1015412,481356.79459165456
1000845,727959.4891833538
1010544,511250.37360822695
1005985,584579.5622646462
1004414,439251.0560889899
1014750,589047.3027969787
1010559,803740.6850823396
1011532,617910.5246924624
1003922,484646.5260372014
1010474,486031.47751697415
1013656,970996.7647776656
1015669,751451.7014181721
1003542,1356036.9550717438
1011161,379871.47140081343
1002700,369908.5514990955
1002301,619933.9179752045
1017446,543002.1749488716
1003244,424194.11271942384
1001670,436813.69807528803
1001822,362097.039873952
1008789,198528.01389482693
1002771,578531.0071344872
1002744,476732.0396368494
1011238,386426.47544219496
1007219,224450.83857213333
1000168,301067.628250221
1014944,448118.1684139569
1011628,566282.86744618
1009024,347621.7847089933
1013487,565774.7914634073
1004335,290217.61200716335
1016114,479384.7596063129
1002207,644441.6109953166
1015090,730882.8385696757
1010460,561873.2895625853
1014307,187667.31681916278
1002377,506927.14102560485
1015425,709824.6731538032
1000613,455938.80695197236
1016550,187724.2027530724
1014145,162102.19281656033
1005342,331684.5608558852
1007328,455428.7192358271
1013835,465776.0142358659
1005088,875211.353300146
1007590,192059.14635415518
1001603,369357.9619017528
1010831,491292.8179643404
1000554,449883.53561988974
1016352,292827.47392049344
1004695,379114.43785991316
1003564,452445.4958112813
1005019,592811.8804022266
1009464,731943.7325871938
1017332,474754.53646990884
1013347,368379.00773316383
1000107,501711.9699777329
1002280,435642.61661821784
1005297,460685.1124996077
1015709,549981.2352448683
1010359,482934.6813203091
1015238,194641.34523404905
1006516,369908.5514990955
1001466,355819.37048970046
1010230,877294.3790102142
1005561,230147.43132606582
1004341,688262.8800813697
1006326,270800.5349328609
1011695,260210.9693088989
1011990,1048814.6712520714
1005410,483165.82583061105
1007035,428146.9073839258
1014568,468604.4031020918
1013092,1215365.8985526338
1011490,429715.3425208717
1007345,412241.26226464
1007435,271352.606479587
1013669,674656.7047197014
1009178,320105.05556801526
1015927,639648.941977641
1001898,441090.5482517528
1015741,317238.4264457618
1002330,568782.4875126898
1011896,596406.2570286731
1001508,232976.39873525634
1013664,129650.18728502827
1013445,567649.8950140922
1006820,688665.0707508392
1008735,852923.7364124304
1014981,531321.6889407105
1010257,360377.85751036747
1017600,751952.8128275498
1001096,295171.0658843356
1016479,288419.1923713392
1008970,1147307.5658266174
1012733,424104.42525301664
1013484,314450.4633418138
1000916,598683.710640482
1008771,424104.42525301664
1008226,607844.0624984243
1010555,750473.0477263485
1014117,320697.51456911134
1017284,412729.8246482415
1005176,461451.92849632475
1013523,312588.0891920792
1003648,678764.3062601471
1015846,617460.3481553496
1003047,843575.135530566
1013254,823440.4436456605
1008847,607334.354425186
1001914,367873.00709473726
1001856,472164.6965836188
1000736,472445.1271281911
1011502,985781.7562191978
1000443,471470.2411573343
1013623,603975.1566863285
1003449,379953.64321320935
1010338,278778.23660653934
1010251,415369.74717259733
1003312,748146.5863041622
1000729,812751.9684495206
1010266,502924.01658441056
1011309,505831.17003647704
1010305,451104.14882041124
1017331,433651.02295353834
1017507,530269.9221396667
1017521,906413.0462038165
1004542,316466.81439033616
1008406,373307.9380454957
1000355,287558.54345016804
1007175,377595.98614353256
1005712,305682.1765226846
1007842,516297.6850097106
1004649,219155.7041075017
1011499,671371.1100908692
1013205,671918.2503845345
1006825,333017.7032923443
1001915,919951.9822885937
1009753,579874.1225840155
1015173,341955.4611604158
1010402,460831.5324310247
1016728,793517.1279090339
1007703,416975.93911291467
1008857,294850.96299721336
1015913,256317.62904564428
1016166,263739.7000736319
1016834,712634.7427165384
1005388,422227.7771572613
1012209,401532.7338587077
1012685,544582.765038477
1001416,791329.9127509425
1001276,342590.6732046113
1007382,324389.32562709175
1014732,575349.517968659
1014164,1133566.6843173364
1001658,414636.55080268387
1011670,457609.98169772595
1010092,678691.7057247957
1002893,624894.8684170687
1012298,379456.3469248564
1008139,581946.571295979
1006306,691574.7536714064
1001225,853216.9240371804
1007211,275465.9866753701
1013332,806833.877709503
1016187,415544.6253333782
1007873,468151.50259570463
1002607,144994.70829173207
1005543,360175.1206969024
1011125,599286.0607393419
1012019,709170.7959410647
1013265,348582.64378611394
1006594,577059.3454016127
1006398,749365.305344013
1003744,1109918.0769335956
1000441,752337.1378735286
1009788,441274.02577590395
1002574,1246144.021583109
1007056,142112.10733382878
1015162,406605.5579788097
1011209,1050497.3488889271
1006446,644242.306203329
1008784,546619.4821093524
1008884,505586.1788573989
1009182,1174982.1093010916
1005644,404424.72708324634
1003738,378137.27654237015
1010668,443344.24461797904
1006054,429739.3387909609
1006032,223167.19006665982
1002663,397061.9692513024
1000440,487697.81045210164
1006432,309093.28167711507
1016321,335793.94123808265
1011064,534005.1800292068
1011024,587836.8108483073
1001083,608080.3454912052
1017199,448508.22884995805
1012418,403021.25272834144
1006624,508232.33090225986
1010336,1301738.465495302
1010657,467844.11230318784
1015626,407999.1468687522
1001012,465920.86320061464
1006219,576464.7652529152
1011977,674337.9428032867
1009022,368391.57228615077
1012004,232976.39873525634
1016501,383985.3186804725
1006085,410446.1045986696
1005111,759921.1182526418
1005419,502223.8486698555
1015888,657990.7827879151
1010705,785138.1009873305
1016119,503112.26169300417
1008733,609953.9799019514
1008094,132932.8700247989
1001481,234209.09934706756
1010795,527694.2803058607
1012911,607126.3000352615
1010344,408875.57853843714
1009393,479651.1731401014
1002479,491292.8179643404
1009508,777573.375148661
1010250,940120.7962026622
1000787,985574.8978658072
1002446,516650.16275444377
1003203,593496.5805030727
1017202,332021.301467027
1012898,554053.4994060488
1012545,443725.7503481738
1007365,544899.8115959681
1008517,345541.6350259931
1004188,737421.6262994355
1011462,596962.9179008466
1014331,555951.1879427045
1011657,424193.4999132616
1005377,456235.26634670765
