zpid,predicted_price
1014388,588969.4176388462
1008294,443470.61529553775
1009996,157548.95150078
1005046,730115.5112985125
1009316,601446.8772243791
1004311,322207.8273884383
1017498,331866.36654002557
1007309,202823.17271912532
1009614,322142.9998421745
1006193,421806.99066076305
1002397,391426.3350873547
1008563,623913.570591404
1009460,513635.03377614595
1017071,802745.6245464404
1001623,486691.8734828094
1004837,508491.28446130303
1002775,671093.3996181561
1003031,485470.42125278304
1014744,614961.7148016754
1017559,296113.61976063944
1005302,229104.60575698342
1011275,405431.70081315376
1000314,510373.2414060525
1006143,617770.5498167247
1009190,537466.9038242657
1014576,345640.7057928874
1011353,908123.451449442
1007787,341901.90637430944
1008867,652543.1605298073
1006188,535378.9971179492
1000277,180919.9306036176
1002389,271371.8447732154
1012655,767881.11092663
1001741,380356.9074503195
1004585,857156.5218067876
1014506,762425.9758286693
1004213,211305.21707990856
1015390,1001831.48173112
1017518,752176.9866124381
1010739,116652.24353812882
1017247,328481.28239905386
1015845,387505.6464320116
1016904,332396.3734136005
1011341,308179.3474844572
1004806,576694.6165991301
1002182,763796.2505033594
1008186,156064.60545146637
1010629,348932.7108332358
1011246,429884.34768523066
1013513,407597.24291672086
1007489,339947.3829250864
1007681,860055.1175000138
1009045,105133.64500613447
1001753,346335.15150575433
1015101,536774.3782713189
1015451,469397.07466775156
1001514,446690.14206349984
1001023,367987.610184936
1001871,462550.5978832302
1016937,476332.30657682987
1001342,349445.216333341
1012550,640983.9175347405
1011688,710388.3334131824
1009562,705587.9024303469
1016969,411805.6655832896
1000316,483898.70840370783
1003904,571149.9569390966
1008199,1027084.1305033896
1015922,355506.27656356554
1009530,353323.6578376243
1003074,291726.83394075296
1004847,795459.8128270357
1010905,514132.70249232685
1010350,809984.0093403381
1006742,374122.1335562975
1011487,751405.3764724093
1002811,458431.2327927635
1001965,635470.017399301
1009589,457172.4626478804
1007816,210530.34123689734
1000130,639752.0701962089
1014423,796811.939706129
1011290,538387.8920240729
1006226,331270.4613843261
1007466,165167.19354701432
1015528,492359.9725294177
1007694,455116.5422387606
1012533,393111.1820480169
1013740,822275.0770858107
1008584,497522.68237763736
1014501,1042204.5910489203
1015848,753798.1300640863
1007565,443319.5504097347
1009590,526280.9497221826
1007233,543688.0300689865
1004352,393295.9904496943
1004247,874438.7201591026
1004707,330943.0131403189
1005129,342155.6869385172
1009091,373091.2299639349
1004791,714801.337192513
1001294,387193.3714798943
1009942,789539.2489988457
1002915,1002998.743300913
1006777,538534.8111539384
1011610,480539.7091991741
1013486,263640.87350384827
1016263,1029752.0127291385
1005787,675071.4781118789
1000572,526903.3496199549
1007146,408368.4455439643
1005577,474920.4370370668
1001755,418163.89015623915
1013538,637910.7947111584
1007902,477752.15932518156
1005763,652416.9326695907
1003785,352273.62054714863
1005911,602065.886346414
1005422,488338.6149015444
1009389,718855.8750721817
1002641,688549.641888993
1004892,431168.49232654704
1003062,420165.8732021472
1001581,321109.36206049746
1003874,161522.79594405994
1010263,633875.5055169074
1012791,486311.0455888728
1002079,535480.4695712943
1005469,724686.8949432326
1009394,344395.9472044953
1001292,530268.4921969832
1010780,805712.3598163879
1008550,468322.49475146283
1016361,265551.78090237774
1017187,177584.0082642816
1002234,452718.3752974791
1010965,827730.5264668067
1012900,752886.8657436109
1002342,358509.24397851696
1002335,389331.63600733184
1002411,464879.64505510137
1001399,748192.6667370083
1013788,1068699.9794094611
1017183,600941.7804995311
1012468,682437.3457322739
1004683,279837.7529719136
1006245,537554.0844435685
1004755,914698.8426507211
1007443,701580.1341876193
1001063,636891.6025989939
1002720,787440.5071470819
1003022,576421.7551626944
1002025,851145.866251037
1007710,692342.766635278
1001745,130955.40993232185
1009213,215473.11296020326
1008424,321967.3067659788
1001369,410990.12126056774
1010736,432478.70117232745
1015758,398120.01367735025
1016440,146599.67475511154
1009945,369679.1420154467
1014203,209267.4625505819
1013145,487021.6466254261
1003365,570103.2793444982
1010783,917183.2656258341
1008396,444038.0262051196
1002772,390180.82962957426
1009553,280029.4759113043
1013894,353826.00145313493
1008792,674413.8189029775
1003639,569387.5839925909
1015633,516428.34528978786
1003399,375887.21490540233
1000677,189739.9648733266
1001015,468078.78854059835
1004346,786730.372918425
1014275,585196.2378055224
1008976,206877.16948886577
1016191,579658.867167929
1002946,842873.223081881
1014900,436200.809083837
1011929,773953.7782385764
1013917,582441.3969340369
1011959,474328.69269204413
1016127,521509.646689133
1000701,510039.91409871663
1007989,455521.15684550704
1008523,668687.904519136
1004663,676930.1008903459
1000041,723796.7371305923
1004631,532809.6690074209
1002117,554840.8470666986
1009275,569251.5716233982
1008565,471324.8284546805
1007360,531006.9752136397
1009666,668269.7133547287
1001731,239115.05933001658
1009142,226015.84929388
1003723,815124.1594931339
1012939,1159865.9954488557
1002242,445600.311771557
1015779,445739.604196501
1009510,837254.7659632183
1017061,615211.5003563681
1002752,433684.3356890726
1016965,333880.430190886
1016028,348199.00260639476
1005721,1085554.6385167032
1010224,866851.7078698262
1002706,362005.3261879597
1002254,360169.43313463766
1005935,522452.16203082603
1013672,340859.3719421118
1013831,664498.7942147069
1015466,331560.51636211155
1017411,575209.2374090651
1015411,356339.14720945316
1001073,371419.93300551095
1009595,248165.45530971893
1007952,1219055.7299713343
1008694,767381.366658875
1007483,462330.7539359876
1005697,421791.02928017464
1008020,376325.38016447885
1000580,949957.4499001211
1017150,743558.5378626882
1011408,280915.62021043367
1014029,368817.8461679569
1001510,786216.6937070254
1003033,489066.2521053146
1017115,241575.484704285
1010835,223349.5443551527
1013994,571667.3682567695
1010130,453900.98893806775
1012176,250392.83187273287
1016998,717201.5333673913
1007110,320397.55969713524
1013789,967839.2957929507
1010148,770155.3397524538
1015377,501540.75510346325
1015048,290672.98817753897
1017050,616815.1506001282
1009830,289030.2164138755
1001907,314855.0173479031
1015661,329862.69343612425
1003239,439041.1246454238
1009734,442772.79484906944
1003851,289317.46762522205
1015801,380277.4520981798
1008947,194590.2352923149
1014536,572372.657673655
1007596,292430.08192884194
1011957,279037.17757423595
1011247,577680.2237659654
1011342,197763.26498277715
1012413,766287.4547845516
1017180,910383.6549845805
1003873,609746.4867799303
1004583,545628.3913494587
1012132,445963.675948536
1016091,315509.41257576906
1002441,453538.29281458724
1017321,290040.92163375247
1002070,834880.8389011868
1000434,571186.8518326648
1016064,369160.3200029362
1013437,173656.9506610328
1012704,421079.8896747807
1014864,164294.47690735146
1003162,838744.375256458
1016455,319779.8030772871
1011402,169443.2259433469
1016999,354745.759840463
1009759,519035.5032012502
1006093,230447.20400796106
1001828,737866.7789943392
1005509,169665.9852235666
1004145,849568.1024707729
1012143,605126.5609315792
1001927,723403.0100784159
1002227,427347.8426223866
1004181,147178.304018555
1012645,252736.87338506832
1004772,276013.48236047255
1006563,225405.2232996386
1005941,271650.8908805865
1008210,662113.5132044451
1016858,624953.1812999488
1005270,601251.8323880938
1010155,250078.46770673819
1009866,582798.755885658
1005394,504006.22379985015
1016485,413475.5571814555
1012234,415469.390879962
1015735,707093.8410359839
1015395,339594.679198341
1013014,786397.9285191995
1012433,368365.21780659823
1014148,591706.1022598754
1007502,348242.45949939673
1017362,486366.22816809197
1016409,510013.58009971445
1010757,522779.4225294149
1009673,208398.91986860023
1012902,480872.59223892045
1007652,1099535.65776054
1014663,289474.4383420979
1016169,384060.76112895174
1001311,392852.5310155704
1011208,686467.4390228834
1011970,501516.11183739663
1008713,427836.27432947664
1015472,741847.2049994225
1008469,438456.9798599239
1006025,367519.38897931174
1010370,391773.4889612925
1006243,1195215.9821945236
1000927,604972.1080148628
1012687,469968.6706543505
1015862,399630.8942857046
1016577,943347.1504833067
1012746,616188.6250238352
1008564,572583.0832107218
1013771,288204.36498567293
1015641,451348.0851276592
1003085,486789.061865422
1004153,434146.5834276075
1003472,423321.09950829006
1007088,554884.0460288777
1016793,1144159.0871537395
1011704,447178.0336681326
1017227,520452.4012047006
1017533,724278.9374065079
1004292,704630.2219913771
1002421,221532.55959626866
1010267,347694.74398691906
1009782,395882.91422149306
1013520,293178.5120425325
1010610,542146.1177321296
1014210,578172.1498285115
1016842,322792.6692859101
1013610,415149.9017358263
1008651,816272.0466124804
1007385,533514.2751181091
1010179,244976.93614814422
1016032,470635.2845259366
1009725,643100.585362914
1013998,217455.8055175862
1004099,471765.90116717655
1012649,327632.2226478497
1010205,332443.97188485233
1013296,191079.08364387968
1016788,713961.12441286
1014019,672118.42191825
1008927,347442.0485507734
1009006,448403.91987223795
1012927,173812.3775941066
1008143,212896.73397958075
1008920,412837.2068754577
1010100,299336.05962626135
1007504,252374.45315747394
1016983,803167.9732041816
1000190,418835.42424019665
1007726,405101.211882078
1000128,358050.57128535776
1010120,357173.5673673259
1010149,683668.0385985614
1004453,676787.0375602408
1009155,468253.05925661087
1001354,172259.9610822241
1011793,583253.3467399047
1011698,1120373.9951314027
1013338,513756.9038379933
1007524,1080742.7515491827
1005011,402303.78762370214
1015274,284944.5049668871
1002480,586572.7796789557
1000972,582078.8058217262
1015261,1079060.6856452818
1001924,563964.823245709
1011922,411470.64113484736
1005135,382738.8353027783
1006822,548466.8162735994
1009775,401339.3141685692
1011298,286198.29620300105
1013367,495860.49874671845
1004726,512122.54751181847
1007527,470126.4598838717
1010387,414340.9479656892
1006055,561293.9076139145
1000327,467000.1903593945
1014181,786892.8781811956
1008906,598685.8379149763
1010133,485387.62306718307
1015398,838463.3369202005
1004858,965567.5270759788
1000944,589626.0295455932
1002163,492745.1517584189
1001191,317291.93759137765
1012707,303950.78814326087
1000777,767880.1666099458
1016452,952458.6800662186
1006949,347303.3959363148
1013970,718560.4947199733
1012338,504189.15430035547
1002952,789600.5817183792
1012495,753243.0475440182
1004852,815759.7408840099
1015687,1026196.4255080307
1003357,906736.8222242814
1015053,453097.8290728533
1014614,412429.39521293493
1003578,417231.8126360243
1004632,781258.7291682113
1016993,321817.71338280203
1002755,364729.2318937536
1009527,524768.0373002333
1010836,464003.86017438467
1012885,429370.21817878704
1015125,298569.845798501
1011442,417323.23517501884
1001934,386032.4992203314
1003853,577349.1523412493
1012915,407357.38448961516
1007238,589271.5385366771
1013047,989083.1185501473
1007301,669856.8756054129
1015551,389158.73626038665
1016195,133748.79815823384
1005123,1064128.0983465158
1013182,248058.62565817733
1006716,511657.89344528265
1016654,426693.932681424
1004362,287005.1049285162
1006372,416266.5129859638
1000104,822363.4840537797
1010062,944337.2082478278
1005908,497606.56344602327
1003091,366463.042281545
1000073,401187.8440288051
1012329,386630.8399420343
1002604,376165.6499351461
1010743,274152.84714024246
1003872,441387.143801539
1010156,749999.9573093597
1011862,151917.74891523903
1009211,627678.5287897273
1003692,292998.29702285543
1008230,330561.76678591897
1014288,451757.50836135936
1016857,389630.4658592315
1000999,384110.9385552297
1008877,1203047.1179793507
1002640,374917.5897492936
1015118,772976.1821822464
1009739,432869.835853724
1000936,407324.531202601
1011074,344736.04364508577
1005667,282753.01170317567
1016209,460326.9274038526
1013198,697845.75268513
1012539,718564.1786677832
1001379,286071.7780476835
1001290,298291.5060431982
1014847,418476.6060630685
1014230,535735.9224941846
1010820,833473.0402409832
1014233,858467.3641950915
1008453,613357.9426605697
1017412,443410.1476084837
1012271,842840.7363873908
1011844,505258.1838186294
1010050,863425.7097896728
1013580,489690.41512401885
1004531,458309.48148545
1009554,1023318.4676161937
1001357,410262.5839869869
1005545,372930.47146826395
1008395,347354.9857128701
1002302,827088.4851830617
1002546,894945.8505342014
1006444,306796.0019884742
1010648,471192.29024217546
1001527,309096.0993357201
1006905,659076.4038236865
1016368,324211.5281169859
1000322,1041981.3711531754
1010163,289249.378189512
1016425,415338.0090934108
1000379,673769.6136742778
1011872,313576.45602943597
1011124,322970.0143085752
1015627,467438.0785126271
1010505,384248.1808394168
1016662,448691.90927813225
1011223,509200.9667768319
1009792,264910.58915119927
1006073,481254.03915654315
1003568,480338.2932004676
1002386,349116.2650462622
1006690,148239.63520074214
1007986,161480.75547982936
1003857,688994.5887821486
1002217,458563.63739223836
1012343,731665.4495233765
1000652,414303.6295540645
1015521,728840.3452088098
1015964,609932.3760976756
1009206,459218.22822397744
1010365,867147.7772834575
1011982,417556.27077657415
1004940,396721.2344845667
1017580,415071.40982800646
1010488,501124.68185307155
1007080,255288.9933382358
1017489,423386.61867059616
1013959,377959.3926397604
1011160,390963.0646268556
1008836,664632.5518402187
1001609,678425.4636743858
1010607,635310.8544152668
1013979,585836.0536416417
1005004,526316.7936547345
1001877,477035.6372129762
1009898,347977.701812713
1001974,903318.1916713126
1010596,424124.61409956776
1007151,742301.0183360755
1009570,595563.7590387592
1006656,451411.12581621093
1013923,275553.21094843093
1006832,795817.083074288
1001610,645670.8540216363
1006033,196931.96710494594
1016471,752606.1722906653
1016460,441573.47469457693
1000134,648662.0692363792
1016655,271354.91314096283
1002874,1071887.994885043
1017090,399832.9454330755
1004582,406943.84463171015
1006049,466630.4778221345
1003571,399326.4087150554
1012557,539475.5799550484
1000894,1296113.9238920866
