zpid,valor_real,predicted_price,error,error_pct,description_length,llm_renovated,llm_needs_work,llm_luxury,llm_waterfront_view,llm_pool_spa,llm_gated_security,llm_new_construction,llm_investment_distressed,llm_furnished,llm_hoa_condo_amenities,llm_garage_parking,llm_outdoor_space,llm_walkable_location,llm_quiet_private,llm_condition_score,llm_luxury_score,llm_location_score
1012498,500401.0012389068,492665.6323705636,-7735.368868343241,1.5458340109615685,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008126,395161.42441457673,286792.3101631524,-108369.11425142433,27.4240114434173,318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007807,470000.0,805514.9385696866,335514.9385696866,71.38615714248651,582,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0
1002407,636022.3848471803,418649.8527408391,-217372.5321063412,34.17686818657651,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013002,449860.8913861764,494372.7613663272,44511.869980150776,9.894585377936359,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016866,280283.0466830467,295543.5281562327,15260.481473186053,5.44466804317391,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015051,635625.1521298174,596059.2782953642,-39565.873834453174,6.224718090824135,157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009116,498242.0692808465,348192.71560260287,-150049.35367824364,30.115753552248638,141,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1012134,738498.9175635055,796028.6819988335,57529.76443532808,7.790094618572131,759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1010528,125481.6032137314,244837.66128313518,119356.05806940378,95.11837194660794,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017357,1056972.65625,892642.2422289357,-164330.4140210643,15.54727201781047,647,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0
1016521,215342.7030699333,321275.9077171474,105933.20464721406,49.19284616428906,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010298,446528.97729847295,416798.70295165956,-29730.274346813385,6.658083989684909,500,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0
1004712,721063.349223749,636612.4172649898,-84450.9319587592,11.711998959546857,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008587,343483.7836822128,459545.2231479253,116061.43946571246,33.78949603428474,146,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
1015523,113630.39598816328,158203.47854378106,44573.08255561779,39.22637263383374,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004063,587180.7996813225,516995.3632219398,-70185.4364593827,11.952951543625758,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002562,728313.5323340835,347581.5583183658,-380731.9740157177,52.275834117149536,124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015767,1161934.400921377,751898.6517760196,-410035.7491453573,35.289061828293576,756,3.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0
1008314,493109.72048393823,488810.96120836143,-4298.759275576798,0.8717652678511373,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006718,691673.5102653982,578424.695807989,-113248.8144574092,16.373160570216882,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013019,598082.107924679,497303.88487995777,-100778.22304472118,16.85023205165217,137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012090,242826.85512367493,423905.8939213285,181079.03879765354,74.57125724641436,101,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1009600,274468.8107703815,320193.97999600985,45725.16922562837,16.65951373392356,67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014434,1750000.0,943169.0383011708,-806830.9616988292,46.104626382790244,823,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0
1009886,418598.9847715736,364133.41726797435,-54465.567503599275,13.011395030812304,132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016620,535049.1410655577,584909.2235876605,49860.08252210275,9.318785639540643,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013515,330365.912604237,348146.89476127573,17780.982157038758,5.382208478130596,799,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0
1004342,504604.3775005884,423335.5298857045,-81268.84761488391,16.10545830328021,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015681,512266.2500235303,571428.0453530864,59161.79532955616,11.549032427343914,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001385,678580.1974913264,803378.8777821457,124798.68029081938,18.391146802130866,505,3.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0
1005203,351269.3814959959,501967.40804031614,150698.02654432022,42.90098553495418,324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000793,262048.3650576758,189153.68029726157,-72894.68476041424,27.817263711746648,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000555,934161.0403733744,518922.86417150917,-415238.1762018652,44.45038470410828,146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008562,505188.869965816,385963.87738726696,-119224.99257854902,23.600082992053345,800,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0
1009321,382473.7243416568,358948.5022070764,-23525.22213458037,6.150807398619028,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009633,368649.2434662999,369215.4572605994,566.2137942995178,0.1535914705739192,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002761,965895.7231947832,503262.34256228415,-462633.38063249906,47.89682462847018,207,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0
1004905,240385.8452732188,382935.9985590766,142550.15328585778,59.300560365290025,137,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1011495,629958.5720581755,839965.4536954468,210006.88163727138,33.336617827287476,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009035,204986.72074311503,273652.8924118587,68666.17166874369,33.497863383450415,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015597,602597.7041279054,691500.2387399686,88902.5346120632,14.75321495635719,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006200,664663.384871386,297739.80222834286,-366923.58264304313,55.20442241813031,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009234,271438.1640794723,484588.4032324681,213150.2391529958,78.52626025373101,748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001307,839444.7529150472,1021074.236690057,181629.48377500975,21.636859739045967,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012767,950327.3280893174,684113.8445010019,-266213.48358831555,28.012819974729297,602,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0
1002597,1129334.428923583,667998.3037689802,-461336.1251546027,40.850266611841626,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006043,524455.2724049512,674102.9828180232,149647.71041307203,28.533931926519664,683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1015566,1172747.9218828245,1151432.5863077377,-21315.335575086763,1.8175547513113812,727,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0
1001570,578187.0073471861,527425.0230729005,-50761.98427428561,8.779509679262713,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014163,194458.8523047977,300494.6491091183,106035.79680432062,54.5286550586643,507,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1015907,402386.0933211345,204945.02132315363,-197441.07199798088,49.06756850575549,182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0
1003395,334758.9308018986,329003.6450967091,-5755.285705189512,1.7192329093067085,576,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0
1001473,414314.4534021283,359941.986614612,-54372.466787516314,13.12347815555039,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007815,841941.3159303542,711856.1331368394,-130085.1827935148,15.450623497407213,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002950,483590.64578416647,447868.52427952545,-35722.12150464102,7.386851217255415,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005259,256745.8768091552,272905.1479309287,16159.27112177349,6.293877558074683,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001735,1340771.2608892757,775381.0760318759,-565390.1848573998,42.16902624258226,7095,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0
1005236,402957.1716010348,412578.4644090048,9621.292807969963,2.3876713174609883,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1017215,402237.2528616025,359039.4860622236,-43197.76679937891,10.739374956461809,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1014555,172699.4764397906,332851.7501860356,160152.273746245,92.73466083846523,341,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0
1017172,558210.4054153125,437277.5290050009,-120932.87641031161,21.664389491331086,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1011432,585363.8982838532,477049.5896551688,-108314.30862868438,18.503756201268303,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0
1009418,499800.1763150162,433911.82173083106,-65888.35458418512,13.182939443914227,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1011535,269916.53483170585,304525.0488673457,34608.51403563982,12.821931808371199,658,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1016808,281163.0571163603,359926.96599888586,78763.90888252557,28.013605233325112,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1005437,710096.7546516659,354382.3988609242,-355714.35579074174,50.093787003045165,116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016830,454552.6943644591,475892.7049818654,21340.01061740634,4.694727560078212,509,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1005694,679482.421875,557883.0891893503,-121599.33268564974,17.895876150865252,298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1000790,172790.80441420048,202809.46602450951,30018.661610309035,17.372835152934798,734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1010884,291299.9415318651,504922.32955748943,213622.38802562433,73.33416783479042,773,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1005038,372236.4857425961,360944.2187415629,-11292.267001033179,3.0336271251071967,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015316,1164574.8661140047,804251.6500585101,-360323.2160554946,30.94032221885692,197,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1002929,1197524.2864296446,753731.5879623292,-443792.6984673154,37.05918147100464,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008179,330570.85948363337,320714.7000641436,-9856.159419489792,2.9815572476308283,783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007653,629150.390625,699653.8466804288,70503.45605542883,11.206137213932344,506,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1005542,1000000.0,393896.8693256025,-606103.1306743976,60.61031306743976,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1004840,289435.9747479506,454504.09117719484,165068.11642924423,57.03096049929191,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006593,1269576.0123164146,720834.4534414405,-548741.5588749741,43.2224265070796,138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1013372,71755.05789364211,586105.1563370202,514350.0984433781,716.813718143418,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005349,455449.0442800884,457274.9801609469,1825.9358808585093,0.40090892796683747,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001289,275000.0,270423.31311065087,-4576.686889349134,1.6642497779451395,153,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009658,372334.51118963485,546693.7869460911,174359.27575645625,46.828663612020854,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011744,1132483.9956899283,664577.4075778135,-467906.5881121148,41.316838903940386,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005345,465469.3354683747,519394.7805081464,53925.44503977167,11.58517670890385,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004474,675380.8353808353,431854.3218721404,-243526.51350869494,36.057658250159655,358,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005391,664632.0495185695,579687.7050372725,-84944.34448129695,12.78065728892053,133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008242,973343.597739232,818784.1477882825,-154559.44995094952,15.8792280865608,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004654,900511.6827289746,589835.2756403643,-310676.40708861034,34.49998629080685,599,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
1015774,793771.1229946524,691091.0585526414,-102680.06444201095,12.935726869809889,1273,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0
1009905,491318.9087488241,210023.77280838203,-281295.1359404421,57.25306535764696,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001030,291481.7888427847,256607.9481667006,-34873.8406760841,11.964329165995977,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004976,459129.8517291612,449027.2076415656,-10102.644087595632,2.200389290643454,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017465,516589.5153313551,393864.07688124286,-122725.43845011224,23.756858164531792,406,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0
1017080,367538.3532723434,389494.2516384936,21955.898366150213,5.973770674724943,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017553,274714.5804676754,385809.11566362454,111094.53519594914,40.43998502257189,638,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0
1014529,464446.4520555778,465955.6960498162,1509.243994238379,0.3249554362098509,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003025,200896.5114012863,213289.51062943746,12392.999228151166,6.168847403923519,783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1009174,343760.4215300473,819379.2525995884,475618.83106954105,138.3576471522241,302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008125,688663.4097457096,477325.47928957955,-211337.93045613007,30.688131163258266,457,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1000892,522396.3800904977,594688.9425579276,72292.56246742985,13.83864154167879,233,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1016921,342790.6332271027,332936.8928858376,-9853.740341265104,2.874565226155666,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014603,516174.26139208814,621681.9593879151,105507.69799582695,20.440325271407296,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011817,450000.0,507033.07920321845,57033.079203218454,12.674017600715212,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003364,604020.4458028139,654877.7127709336,50857.26696811977,8.41979229701811,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009593,571674.1767764299,766640.4074090307,194966.23063260084,34.104431956675235,131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005915,571706.5567085051,480127.5068593137,-91579.04984919145,16.01854111599505,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012930,279811.09720483935,301889.7276909861,22078.63048614678,7.89054855461427,136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002006,1350089.3459481697,440622.72046784795,-909466.6254803217,67.36343992416309,465,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0
1001805,282189.16189835075,430540.9156467542,148351.75374840345,52.571740441910464,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009914,586251.9209672663,819065.0483656989,232813.12739843258,39.71213041218023,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017594,707950.2664298401,728670.784521279,20720.51809143892,2.926832444873779,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006836,765870.1064172847,1072228.3028235282,306358.1964062435,40.00132579131168,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004238,406958.7178711824,547946.816507265,140988.09863608255,34.64432445963979,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012198,647778.8628932955,438952.72332967754,-208826.13956361794,32.23725742314265,513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1010411,333499.39119846927,377353.64098850946,43854.249790040194,13.149724091682685,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1015351,433519.5840554593,398001.1224673889,-35518.46158807038,8.193046610675509,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001979,379904.8544456294,546342.0142227323,166437.15977710288,43.81022190937093,572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1006358,854762.254644694,653757.728185559,-201004.526459135,23.51584026633092,791,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,2.0
1001880,263209.53140907467,288356.50504511903,25146.973636044364,9.553975306829399,144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009849,209087.22109533468,307092.3694592226,98005.14836388791,46.87285423301974,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012045,278159.1114767585,323208.5495443832,45049.438067624695,16.195564412201104,802,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,2.0
1011508,220733.67833380072,215678.22173640764,-5055.456597393088,2.2902969023820914,232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0
1006843,466105.7550340652,528067.1933287081,61961.43829464284,13.29342914680691,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002312,518072.0951509607,522447.9700177869,4375.874866826169,0.844645930128911,112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006507,552505.7863320746,620105.5186667275,67599.73233465292,12.23511753305389,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001266,407070.40394907264,313822.16964086576,-93248.23430820688,22.907151540270878,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1017344,374899.7716315656,344712.8528951599,-30186.91873640567,8.051997099126536,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006046,426246.50209428754,456838.94311636075,30592.44102207321,7.177171160763223,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
