zpid,tab_oof_log
1005300,13.890077484859072
1010279,12.872697911228261
1001050,13.307402296039502
1014617,12.14986599275785
1015084,13.734481215953133
1014388,12.892053854457881
1008294,12.97745618851402
1009996,12.69464372636607
1005046,13.280092787816638
1009316,13.673967706110044
1004311,12.102637443623303
1017498,12.72659597608666
1007309,11.772890406008885
1009614,12.93758440862033
1006193,12.668963554877742
1002397,12.981937505368837
1008563,13.079989911104263
1009460,13.13016015939451
1017071,13.476357219247657
1001623,12.965714459510206
1004837,13.408750204514899
1002775,12.795420435548488
1003031,13.159481590083947
1014744,13.698597882338557
1017559,12.227383262255623
1005302,12.508921946977853
1011275,12.817404496210537
1000314,11.93324723498784
1006143,13.224155201320903
1009190,13.163214256645045
1014576,12.508412321452392
1011353,14.007571457218907
1007787,13.624065335908915
1008867,13.707324621778605
1006188,12.81445820901718
1000277,11.877008211686846
1002389,12.32281538455204
1012655,13.972469982991125
1001741,12.97161640912399
1004585,13.896936863652531
1014506,13.7590622150885
1004213,12.151662881492035
1015390,13.42420514421346
1017518,13.642070361245164
1010739,11.324758828123588
1017247,12.751934510964757
1015845,12.91278457586429
1016904,12.984845843375732
1011341,12.349277077546349
1004806,13.182635846320613
1002182,13.327962772715765
1008186,11.907393059961652
1010629,12.74190621344714
1011246,12.965191834466946
1013513,12.872314928094132
1007489,12.44640732145638
1007681,13.777494968822438
1009045,11.474308093127249
1001753,12.87323805788157
1015101,12.528302311313528
1015451,12.88620181452868
1001514,13.514270335631071
1001023,12.1552982819773
1001871,13.168159998776435
1016937,13.218502074536428
1001342,11.94057311508477
1012550,13.59538304740471
1011688,13.288558888960129
1009562,13.497666280381452
1016969,12.838104538884613
1000316,12.717626869529903
1003904,13.65764897187774
1008199,13.451912448741023
1015922,12.778819400824649
1009530,12.421972681094285
1003074,11.753474378834095
1004847,13.40531989619935
1010905,12.051211844971267
1010350,13.461653393100992
1006742,13.212082345711412
1011487,13.060558826956964
1002811,13.039939824225886
1001965,13.363287307295085
1009589,13.22924999419387
1007816,11.941335577869905
1000130,13.257261425104005
1014423,13.34330512991367
1011290,13.30669805399113
1006226,12.25868610686485
1007466,11.823890395488784
1015528,12.968691109534422
1007694,12.788451765194713
1012533,12.799118518233636
1013740,13.609420795255215
1008584,13.26957517603715
1014501,13.58999033964582
1015848,13.47802076446971
1007565,12.681358797407913
1009590,12.778285450169246
1007233,13.177420400322475
1004352,12.807211885781385
1004247,13.659097257580962
1004707,13.489621395330868
1005129,13.337249599635365
1009091,12.877057601358937
1004791,13.665416898765349
1001294,13.204546325154269
1009942,13.438918685786621
1002915,13.846941064516642
1006777,13.290752026422743
1011610,12.739134981519932
1013486,12.353629100859214
1016263,13.384261095061428
1005787,12.990892937644356
1000572,12.481900922277188
1007146,13.057997631591672
1005577,12.910939695219929
1001755,12.85932997673046
1013538,13.259173923349698
1007902,12.935898891854114
1005763,13.012270057308362
1003785,12.8458971904987
1005911,13.297810658762202
1005422,13.407212087746284
1009389,13.377946783902914
1002641,13.93169862788648
1004892,13.046838024240023
1003062,13.6415415449884
1001581,12.674115238767431
1003874,11.534173392039438
1010263,13.625512777781456
1012791,13.16718805021593
1002079,13.063013776943356
1005469,13.328804734506738
1009394,13.0056614761393
1001292,12.879127357106555
1010780,13.357404739682142
1008550,12.956349957057943
1016361,12.187683647893426
1017187,11.827166442415948
1002234,13.093971059642849
1010965,13.866956303517082
1012900,13.444588779948777
1002342,12.424242748228783
1002335,13.061994907038088
1002411,12.882056126122759
1001399,13.676761391638792
1013788,13.60933132147817
1017183,13.021821366293668
1012468,13.592294202146196
1004683,12.82879241384315
1006245,12.719372561143103
1004755,13.639843966946845
1007443,13.557026781234407
1001063,13.258413275412584
1002720,13.603583011872535
1003022,13.539997498097652
1002025,14.076604151045657
1007710,13.892606476179065
1001745,11.459174032140615
1009213,11.916937521037756
1008424,12.773471397594955
1001369,13.11211478685721
1010736,12.547324596346085
1015758,12.71257491594234
1016440,11.478463050869944
1009945,12.917585526712037
1014203,12.056950260043788
1013145,13.128375251036513
1003365,13.13843545211075
1010783,13.51688692177007
1008396,12.93306946671662
1002772,13.371861637816249
1009553,11.825616678277523
1013894,12.841965084324446
1008792,13.444149838442453
1003639,13.37180942000975
1015633,13.048179156083373
1003399,12.75205977832144
1000677,12.028020212035589
1001015,13.008896486623192
1004346,14.03288247295672
1014275,13.386050244394047
1008976,12.192645533382947
1016191,13.49990315126917
1002946,13.849871458359647
1014900,11.962793115220283
1011929,13.418691971129897
1013917,12.671948538264122
1011959,12.870520438467997
1016127,12.894093010743727
1000701,13.692300761007228
1007989,12.80043974011247
1008523,13.177522708304185
1004663,13.802238284079618
1000041,13.44982047796
1004631,13.42023307306564
1002117,13.440363764511375
1009275,13.183936724679366
1008565,12.776511811028247
1007360,13.021121410912247
1009666,13.221106781833887
1001731,12.070946051691896
1009142,12.082212745365855
1003723,13.004472612976159
1012939,13.74446197305476
1002242,13.000741265699142
1015779,12.947181407678965
1009510,13.707955541713892
1017061,13.79732610344307
1002752,13.39468028358302
1016965,12.691934453408106
1016028,12.701122135308912
1005721,14.055996685085216
1010224,13.834446658079694
1002706,12.679153671867924
1002254,12.326371747876795
1005935,12.722493985107027
1013672,12.562426583511833
1013831,13.635092161123746
1015466,12.997711534880391
1017411,13.300496084870696
1015411,12.550822620432857
1001073,12.930648851120527
1009595,13.343211349073233
1007952,13.432448399796058
1008694,13.521602962057846
1007483,12.694889751480058
1005697,13.183269571106422
1008020,13.064205179483258
1000580,13.75978238742745
1017150,13.10223435140647
1011408,12.698610305678102
1014029,12.635829918677157
1001510,14.006174664197923
1003033,12.357482532112638
1017115,11.90048863963168
1010835,12.1719192232859
1013994,13.390934315245422
1010130,12.851631710886693
1012176,12.244804839693789
1016998,13.356267799911706
1007110,11.823552227250227
1013789,13.929227451895873
1010148,13.693249531448217
1015377,13.089326684238404
1015048,12.046602446817708
1017050,13.555574536580673
1009830,12.43724276619417
1001907,12.749376058801358
1015661,13.02376831307536
1003239,12.664848937001995
1009734,12.386954678919766
1003851,12.404241177092436
1015801,12.727789331825743
1008947,11.632683908207335
1014536,12.753485367618286
1007596,12.192737769888044
1011957,12.298004755196065
1011247,13.320869721978562
1011342,12.195712413862516
1012413,13.528507120966532
1017180,13.259593180515495
1003873,13.361637483252304
1004583,13.37648540267052
1012132,13.27809960405545
1016091,12.965712146045297
1002441,12.718537695234696
1017321,11.530530152145747
1002070,12.564811497534063
1000434,13.282223116251142
1016064,12.462066689851564
1013437,12.219197997821166
1012704,12.889563329058808
1014864,11.830948253148474
1003162,13.696942655783024
1016455,12.680166969718845
1011402,11.523839755479745
1016999,12.624628372228957
1009759,12.836461666404276
1006093,12.384426331439254
1001828,13.461126529238552
1005509,12.001303516927882
1004145,13.886985996347656
1012143,13.50682851040489
1001927,13.320722644850497
1002227,13.068504385009945
1004181,11.803633060249163
1012645,12.385102822020835
1004772,12.227325384057838
1006563,11.718060658505655
1005941,12.397692049058941
1008210,13.228959415639995
1016858,12.905122352451134
1005270,13.364009673124945
1010155,12.130263952779735
1009866,13.354607191488588
1005394,12.942402349853017
1016485,13.30592027891812
1012234,13.017559330903982
1015735,13.103115262598823
1015395,12.669719393052972
1013014,13.511121892283906
1012433,12.716425902334787
1014148,13.361952443785373
1007502,12.667391376226709
1017362,13.171437528222048
1016409,13.092303997043057
1010757,12.914676546322307
1009673,11.916030982941965
1012902,12.808462133692819
1007652,13.875007857158607
1014663,12.426071756999056
1016169,11.630208480465305
1001311,13.289694372393438
1011208,13.17709709245672
1011970,13.090453834215078
1008713,12.71449890650062
1015472,13.362497565034014
1008469,12.959837240214208
1006025,11.560900472164379
1010370,12.69098272422422
1006243,13.927311768426915
1000927,13.147944307909691
1012687,12.630230036749259
1015862,12.298007717021614
1016577,13.735451986026144
1012746,13.28066033277182
1008564,13.552487437664325
1013771,12.782969160339642
1015641,12.984369404111202
1003085,13.235771809305408
1004153,12.898191234482487
1003472,12.949073938848198
1007088,12.771454911492066
1016793,13.611075330946932
1011704,13.32254195180908
1017227,13.312862523214699
1017533,13.087264980252973
1004292,13.016020257747517
1002421,11.981711566935925
1010267,12.708423597229189
1009782,13.134883373825758
1013520,12.769358904099477
1010610,13.477714269854982
1014210,13.320678858407897
1016842,12.535786361682874
1013610,12.922607422448518
1008651,13.465903753628954
1007385,13.835114175935407
1010179,12.156823984067453
1016032,12.94462612708123
1009725,13.115530070453843
1013998,12.10205387905012
1004099,12.57828800651956
1012649,12.249333769930121
1010205,13.56500184403069
1013296,11.849934515381337
1016788,13.103720760220579
1014019,13.8128130258536
1008927,13.122928975948264
1009006,13.06885584269094
1012927,11.809462292557816
1008143,12.123152609545755
1008920,12.80520594807356
1010100,11.878408128060297
1007504,13.01961005000661
1016983,13.240413729450491
1000190,12.267634074390665
1007726,12.740941797174361
1000128,12.16708625892198
1010120,13.807768258712883
1010149,13.525830941070183
1004453,13.475840316130975
1009155,13.002033973959911
1001354,12.111264471835781
1011793,13.51806605601775
1011698,13.920006693048734
1013338,12.694118052749573
1007524,13.781513953779626
1005011,12.429893677850895
1015274,12.460924754356235
1002480,13.398375396708463
1000972,13.403024822940882
1015261,13.76917993277469
1001924,12.860110658337808
1011922,12.676279022414246
1005135,13.490475738954425
1006822,12.827071993451563
1009775,12.873710573912868
1011298,12.3799633998355
1013367,12.808218560643525
1004726,13.415499607596876
1007527,12.979770673142886
1010387,12.990042017154384
1006055,12.617462466475875
1000327,13.353439657326351
1014181,13.267693024430159
1008906,12.964936574137692
1010133,12.776052610589502
1015398,13.731806631865435
1004858,13.904674532138591
1000944,13.477951419478924
1002163,13.292996517758382
1001191,12.612037909619557
1012707,12.215420041717724
1000777,13.51147452999819
1016452,13.636834013471082
1006949,13.061454060257034
1013970,13.188886036412736
1012338,13.160435457290507
1002952,13.466386604608351
1012495,13.229596751061901
1004852,13.843043599404506
1015687,13.235821771576946
1003357,13.737598511147201
1015053,12.676167645385636
1014614,12.241371741428555
1003578,13.059869818372158
1004632,13.394833861661606
1016993,12.853320794997455
1002755,13.488397016445393
1009527,12.684013315466187
1010836,12.019662865603886
1012885,12.88425709831271
1015125,12.402701008306183
1011442,12.533069207786266
1001934,12.968865340762623
1003853,13.86503919996321
1012915,13.096383720040084
1007238,13.19879270067618
1013047,13.797023590072646
1007301,13.566946572564683
1015551,12.73744274010376
1016195,11.662118271328975
1005123,13.960315158351056
1013182,12.301843882030658
1006716,13.194747615205415
1016654,12.880052581836836
1004362,12.37689841059589
1006372,12.38190898583224
1000104,13.66839791682485
1010062,13.907039159563823
1005908,13.144356842099535
1003091,12.504107944719067
1000073,13.048550777055302
1012329,12.5072743368481
1002604,12.871990878014804
1010743,11.542805877064795
1003872,13.0630245368335
1010156,13.304742912815732
1011862,11.46710926860043
1009211,12.932430449401147
1003692,12.79778932809558
1008230,13.247433868862611
1014288,13.092494042773087
1016857,12.707108443800609
1000999,12.691495288630415
1008877,13.623651972433379
1002640,13.17756129242822
1015118,13.025949462293715
1009739,13.00774871815465
1000936,13.069227131094749
1011074,12.730731304686675
1005667,12.28297153508393
1016209,13.089475659693898
1013198,13.202760074629262
1012539,13.365154393460688
1001379,12.425385320134884
1001290,12.730981896786941
1014847,12.739796201533835
1014230,12.847251714500914
1010820,13.683314447606781
1014233,13.459602115733583
1008453,13.238297771648465
1017412,12.700301357198542
1012271,13.967004144091936
1011844,13.310541172472375
1010050,13.811715289979091
1013580,13.383166685257924
1004531,12.663294573756861
1009554,13.90653025982943
1001357,12.645343217405866
1005545,12.76079329516014
1008395,12.743870978519364
1002302,13.115106517791762
1002546,13.716808906506023
1006444,12.011498094540588
1010648,13.382154669443313
1001527,12.944224218005099
1006905,12.903963857766295
1016368,12.225904986730198
1000322,14.025369119450925
1010163,12.271823857622303
1016425,12.546642647100088
1000379,13.178091422827956
1011872,12.812285564717277
1011124,12.871302385025649
1015627,13.245023599806927
1010505,13.222676183316906
1016662,13.202812155596494
1011223,13.817193025008924
1009792,12.404098790197855
1006073,13.520091464975081
1003568,12.877711231792798
1002386,12.752893372163234
1006690,11.657035047196961
1007986,11.575048090717294
1003857,13.756481672014596
1002217,12.836419812403424
1012343,13.185372208640908
1000652,12.733824152200148
1015521,13.340704315853353
1015964,13.302836468710078
1009206,12.958799090158285
