zpid,valor_real,predicted_tabular,predicted_price,delta_pct,gate,single_photo,satellite_only,error_pct
1008798,146585.75770733826,400563.89999071823,400563.89999071823,0.0,0,1.0,1.0,173.2624957947504
1009015,626461.989836014,536830.429170094,536830.429170094,0.0,0,1.0,0.0,14.307581644240294
1007494,524481.296523132,411436.77594079945,441656.65702765284,7.344963516630718,1,0.0,0.0,15.791724136692114
1014999,230309.95415502976,170129.5490505282,170129.5490505282,0.0,0,1.0,0.0,26.130179794136033
1005244,360000.0,369438.5885547841,360850.83314718376,-2.32454206832994,1,0.0,0.0,0.23634254088437753
1003582,115591.13492298346,216619.87198693384,216619.87198693384,0.0,0,1.0,0.0,87.40180389375382
1010388,1036916.1853118,875677.0050242501,875677.0050242501,0.0,0,1.0,0.0,15.549875927442036
1013510,656244.5867416811,671697.421883789,727641.2138043871,8.328719166987813,1,0.0,0.0,10.879575771770906
1002092,278844.4552175494,321281.83334534656,346319.4709471307,7.793044922920098,1,0.0,0.0,24.198084081298482
1007850,1414940.0115261695,1008746.3080918554,1008746.3080918554,0.0,0,1.0,0.0,28.707485838653273
1005557,242995.2159744852,175960.93659967266,190616.2903214664,8.328754100198967,1,0.0,0.0,21.555537808826106
1003940,1183416.0077981155,887553.2776968959,887553.2776968959,0.0,0,1.0,0.0,25.00073753875503
1015852,341510.83334902016,419872.36570247926,439595.41973902413,4.697392743041486,1,0.0,0.0,28.720783299358075
1016294,864607.7151335311,527543.1967838584,571480.8060029272,8.328722555220578,1,0.0,0.0,33.902879190169266
1007156,1019001.0405827264,741197.8062766443,762431.9814579287,2.864845929314432,1,0.0,0.0,25.178488431972163
1014939,477570.858073406,454926.4646402388,454926.4646402388,0.0,0,1.0,0.0,4.741577726186675
1016416,643007.8257910854,673633.7189242857,673633.7189242857,0.0,0,1.0,0.0,4.762911414883895
1004823,283608.4047865825,280550.5273715577,280357.19493714726,-0.06891180573487748,1,0.0,0.0,1.1463728840764835
1012390,488051.458563708,534606.4385044879,534606.4385044879,0.0,0,1.0,0.0,9.53894904397725
1002074,883010.4297037964,478739.20027677977,482047.5358397201,0.6910517377786582,1,0.0,0.0,45.408624901359126
1014463,623807.4833731025,543484.1637798533,543484.1637798533,0.0,0,1.0,1.0,12.876299456832172
1012903,585010.2038833065,613376.0237152638,613376.0237152638,0.0,0,1.0,0.0,4.848773516028372
1012428,742579.9635001441,490154.6167946075,490154.6167946075,0.0,0,0.0,0.0,33.99301881453035
1005460,198038.08541973488,214381.00880499373,214381.00880499373,0.0,0,1.0,1.0,8.252414352835512
1003460,413601.6545096533,358673.8015356289,354032.393310347,-1.2940471830978895,1,0.0,0.0,14.402568401214161
1011214,832658.1899775618,855627.1303561077,888649.201000776,3.8593996699151747,1,0.0,0.0,6.724369218625356
1005531,551153.7220557733,453061.7646545097,453061.7646545097,0.0,0,1.0,0.0,17.79756780656146
1016432,296070.59239968646,440648.63680164714,440648.63680164714,0.0,0,1.0,1.0,48.83228801284818
1006096,233757.0866404322,253797.66684044947,274935.8135814043,8.328739583821058,1,0.0,0.0,17.61603360685004
1016783,417269.0044716404,248226.54048233616,248226.54048233616,0.0,0,1.0,1.0,40.51162731421935
1015514,887558.0004783544,1001589.5393576167,1001589.5393576167,0.0,0,1.0,0.0,12.84778446228915
1003475,649294.72026871,495628.41057499294,496283.76486781734,0.1322269423708183,1,0.0,0.0,23.565716865458146
1002634,702639.5802502354,546114.5499377248,591598.9127037353,8.328722018337944,1,0.0,0.0,15.80336073680257
1004100,95183.6427023462,110931.90850707048,117502.12300175223,5.922745387782625,1,0.0,0.0,23.44781063821998
1002370,1257368.0506685432,1025092.8585435395,1025092.8585435395,0.0,0,1.0,0.0,18.473126623624868
1001684,465541.3587335053,418489.2557760426,418489.2557760426,0.0,0,1.0,0.0,10.106965165343611
1001628,257113.93147971536,183265.63342737654,183265.63342737654,0.0,0,1.0,1.0,28.72201347757968
1000305,684735.4380509867,688842.1958300354,688842.1958300354,0.0,0,1.0,0.0,0.5997583228258214
1002360,466279.8751104565,554266.0277849049,554266.0277849049,0.0,0,1.0,0.0,18.869815613124093
1007991,740715.4483307411,586710.8473463053,586710.8473463053,0.0,0,1.0,0.0,20.791331047772395
1010315,294691.5437857358,252805.47101038307,272366.769782786,7.7376880706824345,1,0.0,0.0,7.57564119966118
1008719,1463485.8115005104,1038521.6625954353,1125017.1698769995,8.32871478726768,1,0.0,0.0,23.12756563567087
1000823,254112.5290023202,254639.70751234202,254639.70751234202,0.0,0,1.0,0.0,0.20745868458025238
1016469,295846.2341276744,407839.0196649046,407839.0196649046,0.0,0,1.0,0.0,37.8550654421712
1012812,940223.3681428313,1003519.3213624908,1087099.5862810048,8.328715066994036,1,0.0,0.0,15.621417539141753
1015352,356842.1906693712,253756.65067449913,253707.02243422213,-0.019557414611631487,1,0.0,0.0,28.902178871194078
1013784,381512.5227460712,269316.44978248904,269316.44978248904,0.0,0,1.0,1.0,29.40822811162561
1000246,262239.10393442045,278294.4450041734,301472.8565658687,8.32873669517469,1,0.0,0.0,14.96106112430115
1012054,423331.9216109036,341771.705591641,359052.7888259976,5.056323549207011,1,0.0,0.0,15.184097750130626
1004512,1705210.918114144,1375867.6899684328,1375867.6899684328,0.0,0,1.0,1.0,19.313929124377413
1007311,552459.6907117472,526118.0523086126,569936.9654233252,8.328722597986257,1,0.0,0.0,3.163538445503896
1006059,636373.7721102427,675706.8202405234,731984.5431933947,8.328719093413724,1,0.0,0.0,15.024310440403992
1006977,170569.3570511006,169082.84146750032,179031.9988025765,5.8841909969844775,1,0.0,0.0,4.961408014770545
1006966,385804.6954746512,392443.2200651297,418322.1561205859,6.59431345282545,1,0.0,0.0,8.42847716146349
1015315,890438.7360763809,780513.9810487395,780513.9810487395,0.0,0,1.0,1.0,12.345010450916883
1015792,657827.4811287014,587584.2620311006,609939.2762354723,3.8045631322896933,1,0.0,0.0,7.279751343173199
1016669,545550.0475780506,549096.9063871342,549096.9063871342,0.0,0,1.0,1.0,0.6501436164894006
1017467,838734.3843279458,603167.2473358008,603167.2473358008,0.0,0,1.0,0.0,28.08602358431964
1007987,227447.68143423548,222994.3175396388,222994.3175396388,0.0,0,1.0,0.0,1.957972869415386
1016040,310762.7374133253,599890.9127453155,649854.151079795,8.32872065119804,1,0.0,0.0,109.11585362162204
1003359,951129.4022045428,989616.6468494824,989616.6468494824,0.0,0,1.0,0.0,4.046478276849955
1013210,982324.4251087632,932153.7980769846,932153.7980769846,0.0,0,1.0,0.0,5.107337835585597
1016271,428407.4379276987,662176.5310436389,700937.6984333729,5.853600297286812,1,0.0,0.0,63.614735968162265
1003949,741377.5933609959,477349.1783359123,477349.1783359123,0.0,0,1.0,1.0,35.61321752767369
1008007,316472.5427323453,205705.93248711355,205705.93248711355,0.0,0,1.0,1.0,35.00038559076891
1007779,392589.84375,410761.6338347032,429157.6114515244,4.478504344498753,1,0.0,0.0,9.314496613623726
1010316,584838.9475864926,668872.6266185917,668872.6266185917,0.0,0,1.0,0.0,14.368687205065328
1010204,393233.07167485874,421066.27533350996,421066.27533350996,0.0,0,1.0,1.0,7.078042429163956
1000018,1552628.8538479642,1184856.2302871356,1184856.2302871356,0.0,0,1.0,1.0,23.687091905406614
1006803,450901.7181856279,445702.5015809545,445702.5015809545,0.0,0,1.0,1.0,1.1530709232145793
1008084,634183.59375,753348.58995809,792424.5434793204,5.186968428971803,1,0.0,0.0,24.95191475919829
1016725,246369.5662998556,242682.3199587448,242682.3199587448,0.0,0,1.0,0.0,1.496632232823373
1004178,302117.4830253077,372904.81798004324,384301.74157619936,3.0562553892146416,1,0.0,0.0,27.20274832423626
1016085,1022520.6351556426,634832.7748089362,687706.2183737975,8.328719887024498,1,0.0,0.0,32.744025427993584
1013655,76136.87066626469,112776.81140447313,112776.81140447313,0.0,0,1.0,0.0,48.12378078791089
1005844,345581.60882840096,341178.1733095242,361421.99412453955,5.933504074614328,1,0.0,0.0,4.583688741377482
1000028,671555.8023320378,510969.66129690857,553526.9093442626,8.328723067302679,1,0.0,0.0,17.575440875934557
1003273,213969.4855299217,175826.24098935223,182948.46596316173,4.050717875633143,1,0.0,0.0,14.497870801498916
1003573,451658.6630153064,577636.8845225882,577636.8845225882,0.0,0,1.0,1.0,27.89235142003963
1010462,1107498.7544676703,1154839.5284867776,1154839.5284867776,0.0,0,1.0,0.0,4.274566795505066
1014476,402670.8141932217,376183.7388879606,406050.2253057741,7.939334779887612,1,0.0,0.0,0.8392490822368818
1013448,837129.979291022,723968.7241983265,723968.7241983265,0.0,0,0.0,0.0,13.51776401420166
1010440,414109.4723789448,428634.99734103313,428634.99734103313,0.0,0,1.0,0.0,3.5076533938340475
1009263,112135.14051341014,117607.32379519839,117607.32379519839,0.0,0,1.0,0.0,4.879989677396302
1016608,1147524.786919464,901433.8947486848,901433.8947486848,0.0,0,1.0,1.0,21.44536614598202
1005467,464802.627742901,533216.8929662253,533216.8929662253,0.0,0,1.0,0.0,14.718992780988899
1016444,1398483.3006171023,1064403.3725151182,1064403.3725151182,0.0,0,1.0,1.0,23.88873202522806
1015446,177837.69968051117,162263.23949116154,162263.23949116154,0.0,0,0.0,0.0,8.757681986063385
1005478,1555317.3777315298,737980.5398506209,799444.8583030298,8.328718053303987,1,0.0,0.0,48.59924606069531
1015605,291376.78214935603,395327.8954044842,395327.8954044842,0.0,0,1.0,0.0,35.67583953955677
1014578,620403.2500752333,456307.02854995965,456307.02854995965,0.0,0,1.0,0.0,26.44992938147479
1014081,569113.3341775357,458039.0962566119,458039.0962566119,0.0,0,1.0,0.0,19.517068262237206
1009133,693175.6521739131,881477.1304085125,954892.8591098423,8.328716216075389,1,0.0,0.0,37.75626078543598
1017087,339810.44721851894,300824.6090542604,300824.6090542604,0.0,0,1.0,0.0,11.472819180037815
1001160,211394.53125,228830.3619843425,235877.13950075686,3.079476628585031,1,0.0,0.0,11.581476638013484
1011028,829236.3385623168,587840.7655355426,587840.7655355426,0.0,0,1.0,0.0,29.11058787477792
1012817,134210.55843759535,222408.91747145026,222408.91747145026,0.0,0,1.0,0.0,65.71640864967044
1016755,1021238.6531102553,1188059.2673469214,1188059.2673469214,0.0,0,1.0,0.0,16.335125362578278
1008512,577498.0976013234,555301.2438738538,555301.2438738538,0.0,0,1.0,0.0,3.843623696712712
1001911,379528.7187039764,313875.5595491014,313875.5595491014,0.0,0,1.0,0.0,17.29860111220805
1010490,1026246.0332275528,854260.8163346017,854260.8163346017,0.0,0,1.0,1.0,16.758673000864718
1014366,447631.2163347112,369237.11857779813,369237.11857779813,0.0,0,1.0,0.0,17.513098929699026
1004514,574073.7100737101,372447.625082876,399187.0911883223,7.179389612028345,1,0.0,0.0,30.46414002531707
1006923,708237.9544268568,573674.9018864328,573674.9018864328,0.0,0,1.0,0.0,18.99969518709563
1013149,604246.6348241424,405671.5872864054,405671.5872864054,0.0,0,1.0,0.0,32.863244260438385
1004811,444648.5663537173,414681.0500702274,414681.0500702274,0.0,0,0.0,0.0,6.739595840651101
1007384,147631.7723546594,122556.61065453979,127301.25582446496,3.871390653335932,1,0.0,0.0,13.771098325199226
1008814,706607.5433986009,518642.5468354823,559675.4495677814,7.911595950363689,1,0.0,0.0,20.79401716037644
1008066,193441.23856439127,166762.740137942,166762.740137942,0.0,0,1.0,1.0,13.791525852730075
1008167,423915.331115815,484479.84627151716,484479.84627151716,0.0,0,1.0,0.0,14.286936732457022
1012075,437820.06026689627,311862.57429203606,311862.57429203606,0.0,0,1.0,0.0,28.769235904375005
1011412,724155.3403148223,740827.9964959923,802529.4712627258,8.328718009925703,1,0.0,0.0,10.822834077814134
1010877,521726.1687851181,480936.39193177316,506737.814879156,5.364830647093784,1,0.0,0.0,2.8728392023853595
1014519,1207539.9361022364,907705.946457484,907705.946457484,0.0,0,1.0,0.0,24.83015101037345
1003182,201520.00195498645,196090.03916457537,196090.03916457537,0.0,0,1.0,0.0,2.6945031449652195
1005150,85202.4361948956,190399.66478076697,206257.57783371984,8.328750510780704,1,0.0,0.0,142.07943697985073
1012763,179916.06668463402,126704.35781450412,126704.35781450412,0.0,0,1.0,0.0,29.57585159050974
1002589,540487.6343616184,275973.6947348554,275973.6947348554,0.0,0,1.0,1.0,48.93986889065208
1007698,103948.730859375,158014.49535858244,158014.49535858244,0.0,0,1.0,0.0,52.011952481025716
1005025,326321.6851333252,235356.30408232912,235356.30408232912,0.0,0,1.0,1.0,27.87598409643858
1000446,1425186.9303738608,731734.5252944895,731734.5252944895,0.0,0,1.0,0.0,48.656943892789
1002248,443786.2703467799,394672.07524635096,400845.27782948595,1.5641346247468175,1,0.0,0.0,9.676052502421797
1014229,409814.54290812986,381477.45763230935,401457.38338219764,5.237511509565039,1,0.0,0.0,2.039254016372398
1008796,777285.3828306266,1043343.0807037194,1043343.0807037194,0.0,0,1.0,0.0,34.22908802223903
1003440,179738.00294740492,218314.439843924,229608.25283403107,5.17318643612451,1,0.0,0.0,27.746079887857228
1012955,278561.05928377976,208440.60073646298,208440.60073646298,0.0,0,1.0,0.0,25.172383651758967
1002375,484789.47535670025,355207.0544252736,355207.0544252736,0.0,0,1.0,0.0,26.72962750193411
1013015,802000.0,551100.2362623605,591467.3296481539,7.324818740701095,1,0.0,0.0,26.250956402973337
1005896,446994.737867862,436193.8587656327,436193.8587656327,0.0,0,1.0,1.0,2.4163324950420675
1016769,87770.34424036006,695324.297195247,695324.297195247,0.0,0,1.0,1.0,692.2086932815185
1013945,543778.4371909001,552660.9919517183,580861.6666635816,5.102707649453022,1,0.0,0.0,6.819547620212643
1016360,1171981.971007431,1101264.8517337085,1101264.8517337085,0.0,0,1.0,1.0,6.033976718339298
1001106,1572169.8463483036,1371302.1027023725,1411639.4129751462,2.9415334661328485,1,0.0,0.0,10.210756410703539
1006195,166992.63622974962,131638.4480672946,131638.4480672946,0.0,0,1.0,0.0,21.17110608027918
1008579,122926.99161062192,127652.07468097813,127652.07468097813,0.0,0,1.0,0.0,3.8438125007753974
1017130,575969.3480473349,537849.1492676478,578447.9461860497,7.54836127819158,1,0.0,0.0,0.4303350772255145
1004886,354917.09008308925,334627.97518512193,334627.97518512193,0.0,0,1.0,1.0,5.716578734830001
1015318,476940.96429727104,364812.52189354977,364812.52189354977,0.0,0,1.0,0.0,23.509920681468888
1001277,802709.3740816925,549488.4598598056,549488.4598598056,0.0,0,1.0,0.0,31.545777637339057
1003656,450131.0043668122,364472.85185436497,394828.8102195123,8.32872961887348,1,0.0,0.0,12.285799825118033
1004142,820305.2764655001,427815.53812884475,427815.53812884475,0.0,0,1.0,0.0,47.84678943280727
1007492,373266.80820948334,502641.66850886715,502641.66850886715,0.0,0,1.0,0.0,34.66015661022197
1009239,565572.078643123,526979.7063624591,526979.7063624591,0.0,0,1.0,0.0,6.823599279025898
1017539,477093.9383857875,347863.8644542387,339522.8769800487,-2.397773475918827,1,0.0,0.0,28.83521468983664
1003755,196360.38932047505,196218.75512598484,196218.75512598484,0.0,0,1.0,0.0,0.0721297176993528
1008279,488220.703125,548382.1316683893,555255.3690024806,1.2533663912754236,1,0.0,0.0,13.730402141573592
1000291,466205.5969094507,484669.89885910705,525036.7168124685,8.328723951783111,1,0.0,0.0,12.61913634092306
1010065,338740.684232146,466393.040415266,466393.040415266,0.0,0,1.0,0.0,37.68438871536233
1012787,440920.4762786106,385290.78295545315,416835.4754158918,8.187242948940671,1,0.0,0.0,5.462436461558176
1004822,1026787.4228344496,1013485.7400474516,1085869.5826341375,7.142068183741477,1,0.0,0.0,5.754079031917965
1006463,424441.3455196457,355805.1669863906,385439.21929535375,8.32873017555044,1,0.0,0.0,9.189049708751035
1010892,591528.4834718155,492453.9338953895,492453.9338953895,0.0,0,1.0,0.0,16.748905985885052
1017543,370151.2326496789,540437.2357197572,540437.2357197572,0.0,0,1.0,1.0,46.004440361067644
1007135,1087669.5809466385,891586.9411268174,903760.8122529335,1.3654160424030428,1,0.0,0.0,16.90851448963411
1015474,729189.2349747814,721120.6488852536,758167.6047861839,5.137414378328991,1,0.0,0.0,3.974053431055481
1012868,118280.2734375,107889.97687095743,107889.97687095743,0.0,0,1.0,0.0,8.784471209421804
1001226,392433.7504010266,408414.81572293467,408414.81572293467,0.0,0,1.0,0.0,4.072296357175459
1011318,838532.5915818202,877562.4997001502,877562.4997001502,0.0,0,1.0,0.0,4.654548733127173
1004175,301992.1875,531959.4369030106,531959.4369030106,0.0,0,1.0,1.0,76.15006577049633
1017445,616783.8444278236,587383.9493802419,587383.9493802419,0.0,0,1.0,0.0,4.766644799987467
1013963,388100.0,485847.3991596955,507172.5253773858,4.389264253461783,1,0.0,0.0,30.680887755059466
1006643,276486.9325997249,287081.5188968439,310991.78007650294,8.32873577913967,1,0.0,0.0,12.47973897078576
1015308,688976.0270920596,591962.6476261299,620501.3398997592,4.8210292301506215,1,0.0,0.0,9.93861680228694
1011471,123862.7383015598,97448.53613084313,97448.53613084313,0.0,0,1.0,0.0,21.325382058329673
1016388,181457.9556766385,164596.81165696197,164596.81165696197,0.0,0,1.0,0.0,9.292039005290787
1005998,214099.52401557768,342784.2421301766,342784.2421301766,0.0,0,1.0,1.0,60.1050930431942
1001042,1147690.2415249648,665262.866246424,665262.866246424,0.0,0,1.0,1.0,42.034632501320864
1014472,1331358.8110403398,1128193.789581155,1204928.589617309,6.801561996245519,1,0.0,0.0,9.496329642663103
1002385,489975.9803797628,282291.786986929,282291.786986929,0.0,0,1.0,0.0,42.38660703977065
1009151,539047.0469763087,557738.9628164369,557738.9628164369,0.0,0,1.0,0.0,3.467585240467836
1002024,461107.4136708309,502633.19585538935,528058.4639281638,5.058414024864646,1,0.0,0.0,14.519621301323724
1003468,550069.8985343856,469367.55169776495,494367.05883475725,5.326211206242474,1,0.0,0.0,10.126502076925828
1016748,421143.96887159534,439395.44821679505,439395.44821679505,0.0,0,1.0,0.0,4.33378623326896
1009704,430374.35688640486,407370.1238766242,384829.4564500359,-5.533215644801422,1,0.0,0.0,10.582624105643518
1005299,637608.2474226804,382556.1420981675,382556.1420981675,0.0,0,1.0,0.0,40.00138115456886
1007344,606898.9020374768,591842.4700906668,574017.531493103,-3.011770783335825,1,0.0,0.0,5.417932119169214
1013742,887473.0951356005,531464.7549373779,531464.7549373779,0.0,0,1.0,0.0,40.11483189175743
1009794,641051.7702253014,812044.0801072078,844812.223398451,4.035266569139586,1,0.0,0.0,31.785335075439665
1010633,698544.8863957231,643113.7480724229,675974.2330423016,5.109591432055371,1,0.0,0.0,3.2310956379452036
