zpid,valor_real,predicted_round3,predicted_fusion,predicted_residual,predicted_price,error_pct,error_pct_round3
1011817,450000.0,342469.62315829063,305212.78437705134,342469.62315829063,342469.62315829063,23.895639298157636,23.895639298157636
1003364,604020.4458028139,508638.2923440075,509280.49962532986,508638.2923440075,508638.2923440075,15.791212718309938,15.791212718309938
1009593,571674.1767764299,665677.7635411719,666700.003373066,665677.7635411719,665677.7635411719,16.44356008781291,16.44356008781291
1005915,571706.5567085051,373858.1706346208,342382.1105702991,373858.17063462076,373858.17063462076,34.60663232777317,34.606632327773156
1012930,279811.09720483935,223487.38434925623,215623.03767763788,223487.38434925626,223487.38434925626,20.129191950650398,20.12919195065041
1002006,1350089.3459481697,1236147.964532087,1191798.091689469,1236147.964532087,1236147.964532087,8.439543779679367,8.439543779679367
1001805,282189.16189835075,490068.2674753327,515804.04693411186,490068.26747533266,490068.26747533266,73.66658031036056,73.66658031036057
1009914,586251.9209672663,702075.7368340229,704103.9813654494,702075.7368340229,702075.7368340229,19.756662916456982,19.756662916456982
1017594,707950.2664298401,660541.5000120222,680150.2778309659,660541.5000120222,660541.5000120222,6.6966238542289265,6.6966238542289265
1006836,765870.1064172847,813937.1435005162,869129.6976531785,813937.1435005162,813937.1435005162,6.276134383686487,6.276134383686487
1004238,406958.7178711824,405753.1569435985,431211.5704307216,405753.1569435985,405753.1569435985,0.2962366634852524,0.2962366634852524
1012198,647778.8628932955,436882.47159833385,412118.4004746369,436882.47159833385,436882.47159833385,32.55684977941327,32.55684977941327
1010411,333499.39119846927,343393.32171105174,328334.15053444164,343393.32171105174,343393.32171105174,2.9667012215606974,2.9667012215606974
1015351,433519.5840554593,371030.4101335041,341913.4945398732,371030.4101335041,371030.4101335041,14.414383160591221,14.414383160591221
1001979,379904.8544456294,437699.3280120427,415763.72944418236,437699.3280120427,437699.3280120427,15.212881038529769,15.212881038529769
1006358,854762.254644694,959085.6428505968,925485.2194263968,959085.6428505967,959085.6428505967,12.204959641001883,12.204959641001897
1001880,263209.53140907467,332422.3072591936,317025.73189488193,332422.30725919356,332422.30725919356,26.295695098727208,26.29569509872723
1009849,209087.22109533468,444696.6146653917,405382.84345227835,444696.61466539174,444696.61466539174,112.68474100702186,112.68474100702184
1012045,278159.1114767585,244198.8968040472,228353.16564675528,244198.89680404722,244198.89680404722,12.20891686503277,12.20891686503278
1011508,220733.67833380072,170536.76464608402,161061.2890144564,170536.76464608402,170536.76464608402,22.740940153141146,22.740940153141146
1006843,466105.7550340652,414513.2926267661,423123.62565290555,414513.29262676614,414513.29262676614,11.068831879908554,11.068831879908567
1002312,518072.0951509607,358448.7092232697,397370.9548533136,358448.7092232697,358448.7092232697,30.811037193805706,30.811037193805706
1006507,552505.7863320746,633927.5515096008,586511.1440429911,633927.5515096008,633927.5515096008,14.736816734185126,14.736816734185126
1001266,407070.40394907264,375536.4494580811,395095.57824667584,375536.4494580811,375536.4494580811,7.74656034559974,7.74656034559974
1017344,374899.7716315656,416443.84983975015,408619.33845732134,416443.84983975015,416443.84983975015,11.081382639254365,11.081382639254365
1006046,426246.50209428754,450421.888881835,456404.4027233341,450421.888881835,450421.888881835,5.671691537353599,5.671691537353599
1000271,568539.5542595292,500704.20410605904,465126.7454181213,500704.20410605904,500704.20410605904,11.931509363815419,11.931509363815419
1016221,77980.14184397162,177536.9439340658,168073.12351945444,177536.9439340658,177536.9439340658,127.66942933919603,127.66942933919603
1011047,735148.189903545,607631.197655363,537352.215825594,607631.197655363,607631.197655363,17.34575341400389,17.34575341400389
1008416,342790.6332271027,292446.6042700575,328952.4469312861,292446.6042700575,292446.6042700575,14.686524098717621,14.686524098717621
1003404,595544.0640384832,746183.5442857613,650819.5750761527,746183.5442857613,746183.5442857613,25.294430646452387,25.294430646452387
1000256,334539.5537525355,470099.6768031127,455277.83890139137,470099.6768031127,470099.6768031127,40.52140368156685,40.52140368156685
1006259,373710.4916477841,381038.0910750879,354773.3800932631,381038.0910750879,381038.0910750879,1.9607689885811297,1.9607689885811297
1013644,1242604.117497549,1249828.7024934387,1192953.941248378,1249828.7024934387,1249828.7024934387,0.5814068128503569,0.5814068128503569
1015190,659340.9946696659,626000.7344774278,581920.0479485806,626000.7344774278,626000.7344774278,5.056603557456916,5.056603557456916
1014008,288335.6643356643,832471.1860362613,728411.0013840843,832471.1860362613,832471.1860362613,188.71599632126834,188.71599632126834
1014526,801286.1509107292,982786.1899051608,1012995.0723232239,982786.1899051607,982786.1899051607,22.65108897590972,22.651088975909733
1008798,146585.75770733826,400563.89999071823,396935.98971249437,400563.89999071823,400563.89999071823,173.2624957947504,173.2624957947504
1009015,626461.989836014,536830.429170094,518526.4984560156,536830.429170094,536830.429170094,14.307581644240294,14.307581644240294
1007494,524481.296523132,441656.6570276528,417499.585420236,441656.65702765284,441656.65702765284,15.791724136692114,15.791724136692126
1014999,230309.95415502976,170129.5490505282,171994.52945945406,170129.5490505282,170129.5490505282,26.130179794136033,26.130179794136033
1005244,360000.0,360850.83314718376,356586.7013053768,360850.83314718376,360850.83314718376,0.23634254088437753,0.23634254088437753
1003582,115591.13492298346,216619.87198693384,215364.87243968618,216619.87198693384,216619.87198693384,87.40180389375382,87.40180389375382
1010388,1036916.1853118,875677.0050242501,889595.9873059269,875677.0050242501,875677.0050242501,15.549875927442036,15.549875927442036
1013510,656244.5867416811,727641.2138043871,655500.8208116482,727641.2138043871,727641.2138043871,10.879575771770906,10.879575771770906
1002092,278844.4552175494,346319.4709471307,317892.16858776496,346319.4709471307,346319.4709471307,24.198084081298482,24.198084081298482
1007850,1414940.0115261695,1008746.3080918554,986097.6715785048,1008746.3080918554,1008746.3080918554,28.707485838653273,28.707485838653273
1005557,242995.2159744852,190616.2903214664,189021.53663970742,190616.2903214664,190616.2903214664,21.555537808826106,21.555537808826106
1003940,1183416.0077981155,887553.2776968959,853486.0244248932,887553.2776968959,887553.2776968959,25.00073753875503,25.00073753875503
1015852,341510.83334902016,439595.4197390241,439512.168935477,439595.41973902413,439595.41973902413,28.720783299358075,28.72078329935806
1016294,864607.7151335311,571480.8060029272,558785.1534767539,571480.8060029272,571480.8060029272,33.902879190169266,33.902879190169266
1007156,1019001.0405827264,762431.9814579287,786055.0922322555,762431.9814579287,762431.9814579287,25.178488431972163,25.178488431972163
1014939,477570.858073406,454926.4646402388,417470.46329572005,454926.4646402388,454926.4646402388,4.741577726186675,4.741577726186675
1016416,643007.8257910854,673633.7189242857,627211.2098300463,673633.7189242857,673633.7189242857,4.762911414883895,4.762911414883895
1004823,283608.4047865825,280357.19493714726,274811.74926319235,280357.19493714726,280357.19493714726,1.1463728840764835,1.1463728840764835
1012390,488051.458563708,534606.4385044879,571678.8861215595,534606.4385044879,534606.4385044879,9.53894904397725,9.53894904397725
1002074,883010.4297037964,482047.5358397201,480344.12411478785,482047.5358397201,482047.5358397201,45.408624901359126,45.408624901359126
1014463,623807.4833731025,543484.1637798533,537109.187119611,543484.1637798533,543484.1637798533,12.876299456832172,12.876299456832172
1012903,585010.2038833065,613376.0237152638,578867.1177636002,613376.0237152638,613376.0237152638,4.848773516028372,4.848773516028372
1012428,742579.9635001441,490154.6167946075,466545.6163802763,490154.6167946075,490154.6167946075,33.99301881453035,33.99301881453035
1005460,198038.08541973488,214381.00880499373,253927.19393077062,214381.00880499373,214381.00880499373,8.252414352835512,8.252414352835512
1003460,413601.6545096533,354032.393310347,359531.14006549655,354032.393310347,354032.393310347,14.402568401214161,14.402568401214161
1011214,832658.1899775618,888649.201000776,808642.6362278328,888649.201000776,888649.201000776,6.724369218625356,6.724369218625356
1005531,551153.7220557733,453061.7646545097,468370.21215630893,453061.7646545097,453061.7646545097,17.79756780656146,17.79756780656146
1016432,296070.59239968646,440648.6368016472,411608.35483819316,440648.63680164714,440648.63680164714,48.83228801284818,48.832288012848196
1006096,233757.0866404322,274935.8135814043,274270.2906528845,274935.8135814043,274935.8135814043,17.61603360685004,17.61603360685004
1016783,417269.0044716404,248226.54048233616,261346.26070717582,248226.54048233616,248226.54048233616,40.51162731421935,40.51162731421935
1015514,887558.0004783544,1001589.5393576168,902326.2097111632,1001589.5393576167,1001589.5393576167,12.84778446228915,12.847784462289164
1003475,649294.72026871,496283.7648678173,469420.76346506,496283.76486781734,496283.76486781734,23.565716865458146,23.565716865458157
1002634,702639.5802502354,591598.9127037353,546031.9961406129,591598.9127037353,591598.9127037353,15.80336073680257,15.80336073680257
1004100,95183.6427023462,117502.12300175225,154051.34774438472,117502.12300175223,117502.12300175223,23.44781063821998,23.447810638219995
1002370,1257368.0506685432,1025092.8585435397,1088150.8611069394,1025092.8585435395,1025092.8585435395,18.473126623624868,18.473126623624857
1001684,465541.3587335053,418489.2557760426,420832.37760127714,418489.2557760426,418489.2557760426,10.106965165343611,10.106965165343611
1001628,257113.93147971536,183265.6334273765,195479.74323248965,183265.63342737654,183265.63342737654,28.72201347757968,28.72201347757969
1000305,684735.4380509867,688842.1958300354,734680.0919587,688842.1958300354,688842.1958300354,0.5997583228258214,0.5997583228258214
1002360,466279.8751104565,554266.0277849049,582255.5843899829,554266.0277849049,554266.0277849049,18.869815613124093,18.869815613124093
1007991,740715.4483307411,586710.8473463053,639010.0195119939,586710.8473463053,586710.8473463053,20.791331047772395,20.791331047772395
1010315,294691.5437857358,272366.769782786,256159.2525708436,272366.769782786,272366.769782786,7.57564119966118,7.57564119966118
1008719,1463485.8115005104,1125017.1698769997,925799.6830177162,1125017.1698769995,1125017.1698769995,23.12756563567087,23.12756563567085
1000823,254112.5290023202,254639.707512342,227422.9752779068,254639.70751234202,254639.70751234202,0.20745868458025238,0.20745868458024092
1016469,295846.2341276744,407839.0196649046,400869.35184664396,407839.0196649046,407839.0196649046,37.8550654421712,37.8550654421712
1012812,940223.3681428313,1087099.5862810048,1061099.382787016,1087099.5862810048,1087099.5862810048,15.621417539141753,15.621417539141753
1015352,356842.1906693712,253707.02243422213,252662.2557376499,253707.02243422213,253707.02243422213,28.902178871194078,28.902178871194078
1013784,381512.5227460712,269316.44978248904,262371.519588551,269316.44978248904,269316.44978248904,29.40822811162561,29.40822811162561
1000246,262239.10393442045,301472.8565658687,291083.80345433904,301472.8565658687,301472.8565658687,14.96106112430115,14.96106112430115
1012054,423331.9216109036,359052.7888259976,337206.4770512887,359052.7888259976,359052.7888259976,15.184097750130626,15.184097750130626
1004512,1705210.918114144,1375867.6899684328,1299307.2761457697,1375867.6899684328,1375867.6899684328,19.313929124377413,19.313929124377413
1007311,552459.6907117472,569936.9654233252,467642.1819187471,569936.9654233252,569936.9654233252,3.163538445503896,3.163538445503896
1006059,636373.7721102427,731984.5431933947,645452.4266924224,731984.5431933947,731984.5431933947,15.024310440403992,15.024310440403992
1006977,170569.3570511006,179031.9988025765,179822.86918364276,179031.9988025765,179031.9988025765,4.961408014770545,4.961408014770545
1006966,385804.6954746512,418322.1561205859,372597.4573710797,418322.1561205859,418322.1561205859,8.42847716146349,8.42847716146349
1015315,890438.7360763809,780513.9810487395,625543.3760594189,780513.9810487395,780513.9810487395,12.345010450916883,12.345010450916883
1015792,657827.4811287014,609939.2762354723,542310.177435976,609939.2762354723,609939.2762354723,7.279751343173199,7.279751343173199
1016669,545550.0475780506,549096.9063871342,491366.7229130308,549096.9063871342,549096.9063871342,0.6501436164894006,0.6501436164894006
1017467,838734.3843279458,603167.2473358008,538219.3123169403,603167.2473358008,603167.2473358008,28.08602358431964,28.08602358431964
1007987,227447.68143423548,222994.3175396388,221255.66011802832,222994.3175396388,222994.3175396388,1.957972869415386,1.957972869415386
1016040,310762.7374133253,649854.151079795,611971.0844414775,649854.151079795,649854.151079795,109.11585362162204,109.11585362162204
1003359,951129.4022045428,989616.6468494824,940525.4315540318,989616.6468494824,989616.6468494824,4.046478276849955,4.046478276849955
1013210,982324.4251087632,932153.7980769846,1018667.1691577015,932153.7980769846,932153.7980769846,5.107337835585597,5.107337835585597
1016271,428407.4379276987,700937.6984333729,651393.3338223873,700937.6984333729,700937.6984333729,63.614735968162265,63.614735968162265
