zpid,valor_real,round3_price,round5_price,diff,diff_pct,error_pct_round3,error_pct_round5,mejora
1010411,333499.39119846927,343393.32171105174,343393.32171105174,0.0,0.0,2.9667012215606974,2.9667012215606974,0
1015351,433519.5840554593,371030.4101335041,371030.4101335041,0.0,0.0,14.414383160591221,14.414383160591221,0
1001979,379904.8544456294,437699.3280120427,437699.3280120427,0.0,0.0,15.212881038529769,15.212881038529769,0
1006358,854762.254644694,959085.6428505968,959085.6428505967,-1.1641532182693481e-10,-1.2138157076455122e-14,12.204959641001897,12.204959641001883,1
1001880,263209.53140907467,332422.3072591936,332422.30725919356,-5.820766091346741e-11,-1.7510154897060562e-14,26.29569509872723,26.295695098727208,1
1009849,209087.22109533468,444696.6146653917,444696.61466539174,5.820766091346741e-11,1.3089297060933394e-14,112.68474100702184,112.68474100702186,0
1012045,278159.1114767585,244198.8968040472,244198.89680404722,2.9103830456733704e-11,1.1918084331104707e-14,12.20891686503278,12.20891686503277,1
1011508,220733.67833380072,170536.76464608402,170536.76464608402,0.0,0.0,22.740940153141146,22.740940153141146,0
1006843,466105.7550340652,414513.2926267661,414513.29262676614,5.820766091346741e-11,1.4042411172053401e-14,11.068831879908567,11.068831879908554,1
1002312,518072.0951509607,358448.7092232697,358448.7092232697,0.0,0.0,30.811037193805706,30.811037193805706,0
1006507,552505.7863320746,633927.5515096008,633927.5515096008,0.0,0.0,14.736816734185126,14.736816734185126,0
1001266,407070.40394907264,375536.4494580811,375536.4494580811,0.0,0.0,7.74656034559974,7.74656034559974,0
1017344,374899.7716315656,416443.84983975015,416443.84983975015,0.0,0.0,11.081382639254365,11.081382639254365,0
1006046,426246.50209428754,450421.888881835,450421.888881835,0.0,0.0,5.671691537353599,5.671691537353599,0
1000271,568539.5542595292,500704.20410605904,500704.20410605904,0.0,0.0,11.931509363815419,11.931509363815419,0
1016221,77980.14184397162,177536.9439340658,177536.9439340658,0.0,0.0,127.66942933919603,127.66942933919603,0
1011047,735148.189903545,607631.197655363,607631.197655363,0.0,0.0,17.34575341400389,17.34575341400389,0
1008416,342790.6332271027,292446.6042700575,292446.6042700575,0.0,0.0,14.686524098717621,14.686524098717621,0
1003404,595544.0640384832,746183.5442857613,746183.5442857613,0.0,0.0,25.294430646452387,25.294430646452387,0
1000256,334539.5537525355,470099.6768031127,470099.6768031127,0.0,0.0,40.52140368156685,40.52140368156685,0
1006259,373710.4916477841,381038.0910750879,381038.0910750879,0.0,0.0,1.9607689885811297,1.9607689885811297,0
1013644,1242604.117497549,1249828.7024934387,1249828.7024934387,0.0,0.0,0.5814068128503569,0.5814068128503569,0
1015190,659340.9946696659,626000.7344774278,626000.7344774278,0.0,0.0,5.056603557456916,5.056603557456916,0
1014008,288335.6643356643,832471.1860362613,832471.1860362613,0.0,0.0,188.71599632126834,188.71599632126834,0
1014526,801286.1509107292,982786.1899051608,982786.1899051607,-1.1641532182693481e-10,-1.1845437290706022e-14,22.651088975909733,22.65108897590972,1
1008798,146585.75770733826,400563.89999071823,400563.89999071823,0.0,0.0,173.2624957947504,173.2624957947504,0
1009015,626461.989836014,536830.429170094,536830.429170094,0.0,0.0,14.307581644240294,14.307581644240294,0
1007494,524481.296523132,441656.6570276528,441656.65702765284,5.820766091346741e-11,1.3179391725963034e-14,15.791724136692126,15.791724136692114,1
1014999,230309.95415502976,170129.5490505282,170129.5490505282,0.0,0.0,26.130179794136033,26.130179794136033,0
1005244,360000.0,360850.83314718376,360850.83314718376,0.0,0.0,0.23634254088437753,0.23634254088437753,0
1003582,115591.13492298346,216619.87198693384,216619.87198693384,0.0,0.0,87.40180389375382,87.40180389375382,0
1010388,1036916.1853118,875677.0050242501,875677.0050242501,0.0,0.0,15.549875927442036,15.549875927442036,0
1013510,656244.5867416811,727641.2138043871,727641.2138043871,0.0,0.0,10.879575771770906,10.879575771770906,0
1002092,278844.4552175494,346319.4709471307,346319.4709471307,0.0,0.0,24.198084081298482,24.198084081298482,0
1007850,1414940.0115261695,1008746.3080918554,1008746.3080918554,0.0,0.0,28.707485838653273,28.707485838653273,0
1005557,242995.2159744852,190616.2903214664,190616.2903214664,0.0,0.0,21.555537808826106,21.555537808826106,0
1003940,1183416.0077981155,887553.2776968959,887553.2776968959,0.0,0.0,25.00073753875503,25.00073753875503,0
1015852,341510.83334902016,439595.4197390241,439595.41973902413,5.820766091346741e-11,1.3241189125224217e-14,28.72078329935806,28.720783299358075,0
1016294,864607.7151335311,571480.8060029272,571480.8060029272,0.0,0.0,33.902879190169266,33.902879190169266,0
1007156,1019001.0405827264,762431.9814579287,762431.9814579287,0.0,0.0,25.178488431972163,25.178488431972163,0
1014939,477570.858073406,454926.4646402388,454926.4646402388,0.0,0.0,4.741577726186675,4.741577726186675,0
1016416,643007.8257910854,673633.7189242857,673633.7189242857,0.0,0.0,4.762911414883895,4.762911414883895,0
1004823,283608.4047865825,280357.19493714726,280357.19493714726,0.0,0.0,1.1463728840764835,1.1463728840764835,0
1012390,488051.458563708,534606.4385044879,534606.4385044879,0.0,0.0,9.53894904397725,9.53894904397725,0
1002074,883010.4297037964,482047.5358397201,482047.5358397201,0.0,0.0,45.408624901359126,45.408624901359126,0
1014463,623807.4833731025,543484.1637798533,543484.1637798533,0.0,0.0,12.876299456832172,12.876299456832172,0
1012903,585010.2038833065,613376.0237152638,613376.0237152638,0.0,0.0,4.848773516028372,4.848773516028372,0
1012428,742579.9635001441,490154.6167946075,490154.6167946075,0.0,0.0,33.99301881453035,33.99301881453035,0
1005460,198038.08541973488,214381.00880499373,214381.00880499373,0.0,0.0,8.252414352835512,8.252414352835512,0
1003460,413601.6545096533,354032.393310347,354032.393310347,0.0,0.0,14.402568401214161,14.402568401214161,0
1011214,832658.1899775618,888649.201000776,888649.201000776,0.0,0.0,6.724369218625356,6.724369218625356,0
1005531,551153.7220557733,453061.7646545097,453061.7646545097,0.0,0.0,17.79756780656146,17.79756780656146,0
1016432,296070.59239968646,440648.6368016472,440648.63680164714,-5.820766091346741e-11,-1.3209540675299741e-14,48.832288012848196,48.83228801284818,1
1006096,233757.0866404322,274935.8135814043,274935.8135814043,0.0,0.0,17.61603360685004,17.61603360685004,0
1016783,417269.0044716404,248226.54048233616,248226.54048233616,0.0,0.0,40.51162731421935,40.51162731421935,0
1015514,887558.0004783544,1001589.5393576168,1001589.5393576167,-1.1641532182693481e-10,-1.1623056876332733e-14,12.847784462289164,12.84778446228915,1
1003475,649294.72026871,496283.7648678173,496283.76486781734,5.820766091346741e-11,1.1728705437094184e-14,23.565716865458157,23.565716865458146,1
1002634,702639.5802502354,591598.9127037353,591598.9127037353,0.0,0.0,15.80336073680257,15.80336073680257,0
1004100,95183.6427023462,117502.12300175225,117502.12300175223,-1.4551915228366852e-11,-1.2384384942687246e-14,23.447810638219995,23.44781063821998,1
1002370,1257368.0506685432,1025092.8585435397,1025092.8585435395,-1.1641532182693481e-10,-1.135656354023758e-14,18.473126623624857,18.473126623624868,0
1001684,465541.3587335053,418489.2557760426,418489.2557760426,0.0,0.0,10.106965165343611,10.106965165343611,0
1001628,257113.93147971536,183265.6334273765,183265.63342737654,2.9103830456733704e-11,1.5880680906967104e-14,28.72201347757969,28.72201347757968,1
1000305,684735.4380509867,688842.1958300354,688842.1958300354,0.0,0.0,0.5997583228258214,0.5997583228258214,0
1002360,466279.8751104565,554266.0277849049,554266.0277849049,0.0,0.0,18.869815613124093,18.869815613124093,0
1007991,740715.4483307411,586710.8473463053,586710.8473463053,0.0,0.0,20.791331047772395,20.791331047772395,0
1010315,294691.5437857358,272366.769782786,272366.769782786,0.0,0.0,7.57564119966118,7.57564119966118,0
1008719,1463485.8115005104,1125017.1698769997,1125017.1698769995,-2.3283064365386963e-10,-2.069574135293646e-14,23.12756563567085,23.12756563567087,0
1000823,254112.5290023202,254639.707512342,254639.70751234202,2.9103830456733704e-11,1.1429415600991091e-14,0.20745868458024092,0.20745868458025238,0
1016469,295846.2341276744,407839.0196649046,407839.0196649046,0.0,0.0,37.8550654421712,37.8550654421712,0
1012812,940223.3681428313,1087099.5862810048,1087099.5862810048,0.0,0.0,15.621417539141753,15.621417539141753,0
1015352,356842.1906693712,253707.02243422213,253707.02243422213,0.0,0.0,28.902178871194078,28.902178871194078,0
1013784,381512.5227460712,269316.44978248904,269316.44978248904,0.0,0.0,29.40822811162561,29.40822811162561,0
1000246,262239.10393442045,301472.8565658687,301472.8565658687,0.0,0.0,14.96106112430115,14.96106112430115,0
1012054,423331.9216109036,359052.7888259976,359052.7888259976,0.0,0.0,15.184097750130626,15.184097750130626,0
1004512,1705210.918114144,1375867.6899684328,1375867.6899684328,0.0,0.0,19.313929124377413,19.313929124377413,0
1007311,552459.6907117472,569936.9654233252,569936.9654233252,0.0,0.0,3.163538445503896,3.163538445503896,0
1006059,636373.7721102427,731984.5431933947,731984.5431933947,0.0,0.0,15.024310440403992,15.024310440403992,0
1006977,170569.3570511006,179031.9988025765,179031.9988025765,0.0,0.0,4.961408014770545,4.961408014770545,0
1006966,385804.6954746512,418322.1561205859,418322.1561205859,0.0,0.0,8.42847716146349,8.42847716146349,0
1015315,890438.7360763809,780513.9810487395,780513.9810487395,0.0,0.0,12.345010450916883,12.345010450916883,0
1015792,657827.4811287014,609939.2762354723,609939.2762354723,0.0,0.0,7.279751343173199,7.279751343173199,0
1016669,545550.0475780506,549096.9063871342,549096.9063871342,0.0,0.0,0.6501436164894006,0.6501436164894006,0
1017467,838734.3843279458,603167.2473358008,603167.2473358008,0.0,0.0,28.08602358431964,28.08602358431964,0
1007987,227447.68143423548,222994.3175396388,222994.3175396388,0.0,0.0,1.957972869415386,1.957972869415386,0
1016040,310762.7374133253,649854.151079795,649854.151079795,0.0,0.0,109.11585362162204,109.11585362162204,0
1003359,951129.4022045428,989616.6468494824,989616.6468494824,0.0,0.0,4.046478276849955,4.046478276849955,0
1013210,982324.4251087632,932153.7980769846,932153.7980769846,0.0,0.0,5.107337835585597,5.107337835585597,0
1016271,428407.4379276987,700937.6984333729,700937.6984333729,0.0,0.0,63.614735968162265,63.614735968162265,0
1003949,741377.5933609959,477349.1783359123,477349.1783359123,0.0,0.0,35.61321752767369,35.61321752767369,0
1008007,316472.5427323453,205705.93248711355,205705.93248711355,0.0,0.0,35.00038559076891,35.00038559076891,0
1007779,392589.84375,429157.6114515244,429157.6114515244,0.0,0.0,9.314496613623726,9.314496613623726,0
1010316,584838.9475864926,668872.6266185917,668872.6266185917,0.0,0.0,14.368687205065328,14.368687205065328,0
1010204,393233.07167485874,421066.27533351,421066.27533350996,-5.820766091346741e-11,-1.3823871519361984e-14,7.078042429163971,7.078042429163956,1
1000018,1552628.8538479642,1184856.2302871356,1184856.2302871356,0.0,0.0,23.687091905406614,23.687091905406614,0
1006803,450901.7181856279,445702.5015809545,445702.5015809545,0.0,0.0,1.1530709232145793,1.1530709232145793,0
1008084,634183.59375,792424.5434793204,792424.5434793204,0.0,0.0,24.95191475919829,24.95191475919829,0
1016725,246369.5662998556,242682.3199587448,242682.3199587448,0.0,0.0,1.496632232823373,1.496632232823373,0
1004178,302117.4830253077,384301.74157619936,384301.74157619936,0.0,0.0,27.20274832423626,27.20274832423626,0
1016085,1022520.6351556426,687706.2183737975,687706.2183737975,0.0,0.0,32.744025427993584,32.744025427993584,0
1013655,76136.87066626469,112776.81140447312,112776.81140447313,1.4551915228366852e-11,1.2903286630596892e-14,48.12378078791087,48.12378078791089,0
1005844,345581.60882840096,361421.9941245396,361421.99412453955,-5.820766091346741e-11,-1.6105179502000665e-14,4.5836887413774985,4.583688741377482,1
1000028,671555.8023320378,553526.9093442626,553526.9093442626,0.0,0.0,17.575440875934557,17.575440875934557,0
1003273,213969.4855299217,182948.46596316173,182948.46596316173,0.0,0.0,14.497870801498916,14.497870801498916,0
1003573,451658.6630153064,577636.8845225882,577636.8845225882,0.0,0.0,27.89235142003963,27.89235142003963,0
1010462,1107498.7544676703,1154839.5284867776,1154839.5284867776,0.0,0.0,4.274566795505066,4.274566795505066,0
1014476,402670.8141932217,406050.2253057741,406050.2253057741,0.0,0.0,0.8392490822368818,0.8392490822368818,0
1013448,837129.979291022,723968.7241983265,723968.7241983265,0.0,0.0,13.51776401420166,13.51776401420166,0
1010440,414109.4723789448,428634.99734103313,428634.99734103313,0.0,0.0,3.5076533938340475,3.5076533938340475,0
1009263,112135.14051341014,117607.3237951984,117607.32379519839,-1.4551915228366852e-11,-1.2373307000597669e-14,4.879989677396314,4.879989677396302,1
1016608,1147524.786919464,901433.8947486848,901433.8947486848,0.0,0.0,21.44536614598202,21.44536614598202,0
1005467,464802.627742901,533216.8929662253,533216.8929662253,0.0,0.0,14.718992780988899,14.718992780988899,0
1016444,1398483.3006171023,1064403.3725151182,1064403.3725151182,0.0,0.0,23.88873202522806,23.88873202522806,0
1015446,177837.69968051117,162263.23949116154,162263.23949116154,0.0,0.0,8.757681986063385,8.757681986063385,0
1005478,1555317.3777315298,799444.8583030298,799444.8583030298,0.0,0.0,48.59924606069531,48.59924606069531,0
1015605,291376.78214935603,395327.8954044842,395327.8954044842,0.0,0.0,35.67583953955677,35.67583953955677,0
1014578,620403.2500752333,456307.0285499597,456307.02854995965,-5.820766091346741e-11,-1.2756249032244398e-14,26.449929381474778,26.44992938147479,0
1014081,569113.3341775357,458039.0962566119,458039.0962566119,0.0,0.0,19.517068262237206,19.517068262237206,0
1009133,693175.6521739131,954892.8591098425,954892.8591098423,-1.1641532182693481e-10,-1.2191453807232149e-14,37.756260785436,37.75626078543598,1
1017087,339810.44721851894,300824.6090542604,300824.6090542604,0.0,0.0,11.472819180037815,11.472819180037815,0
1001160,211394.53125,235877.1395007569,235877.13950075686,-2.9103830456733704e-11,-1.2338554943617294e-14,11.581476638013498,11.581476638013484,1
1011028,829236.3385623168,587840.7655355426,587840.7655355426,0.0,0.0,29.11058787477792,29.11058787477792,0
1012817,134210.55843759535,222408.91747145023,222408.91747145026,2.9103830456733704e-11,1.3085730009215861e-14,65.71640864967043,65.71640864967044,0
1016755,1021238.6531102553,1188059.2673469214,1188059.2673469214,0.0,0.0,16.335125362578278,16.335125362578278,0
1008512,577498.0976013234,555301.2438738538,555301.2438738538,0.0,0.0,3.843623696712712,3.843623696712712,0
1001911,379528.7187039764,313875.5595491014,313875.5595491014,0.0,0.0,17.29860111220805,17.29860111220805,0
1010490,1026246.0332275528,854260.8163346017,854260.8163346017,0.0,0.0,16.758673000864718,16.758673000864718,0
1014366,447631.2163347112,369237.1185777981,369237.11857779813,5.820766091346741e-11,1.576430374542723e-14,17.51309892969904,17.513098929699026,1
1004514,574073.7100737101,399187.0911883223,399187.0911883223,0.0,0.0,30.46414002531707,30.46414002531707,0
1006923,708237.9544268568,573674.9018864328,573674.9018864328,0.0,0.0,18.99969518709563,18.99969518709563,0
1013149,604246.6348241424,405671.5872864054,405671.5872864054,0.0,0.0,32.863244260438385,32.863244260438385,0
1004811,444648.5663537173,414681.0500702274,414681.0500702274,0.0,0.0,6.739595840651101,6.739595840651101,0
1007384,147631.7723546594,127301.25582446496,127301.25582446496,0.0,0.0,13.771098325199226,13.771098325199226,0
1008814,706607.5433986009,559675.4495677814,559675.4495677814,0.0,0.0,20.79401716037644,20.79401716037644,0
1008066,193441.23856439127,166762.740137942,166762.740137942,0.0,0.0,13.791525852730075,13.791525852730075,0
1008167,423915.331115815,484479.8462715172,484479.84627151716,-5.820766091346741e-11,-1.2014464866067117e-14,14.286936732457036,14.286936732457022,1
1012075,437820.06026689627,311862.57429203606,311862.57429203606,0.0,0.0,28.769235904375005,28.769235904375005,0
1011412,724155.3403148223,802529.4712627258,802529.4712627258,0.0,0.0,10.822834077814134,10.822834077814134,0
1010877,521726.1687851181,506737.814879156,506737.814879156,0.0,0.0,2.8728392023853595,2.8728392023853595,0
1014519,1207539.9361022364,907705.946457484,907705.946457484,0.0,0.0,24.83015101037345,24.83015101037345,0
1003182,201520.00195498645,196090.03916457537,196090.03916457537,0.0,0.0,2.6945031449652195,2.6945031449652195,0
1005150,85202.4361948956,206257.57783371984,206257.57783371984,0.0,0.0,142.07943697985073,142.07943697985073,0
1012763,179916.06668463402,126704.35781450412,126704.35781450412,0.0,0.0,29.57585159050974,29.57585159050974,0
1002589,540487.6343616184,275973.6947348554,275973.6947348554,0.0,0.0,48.93986889065208,48.93986889065208,0
1007698,103948.730859375,158014.49535858244,158014.49535858244,0.0,0.0,52.011952481025716,52.011952481025716,0
