zpid,round5_price,round3_price,diff,diff_pct
1011005,93173.7866245656,93173.7866245656,0.0,0.0
1002483,433393.6342410103,433393.6342410103,0.0,0.0
1005505,1114156.732652794,1114156.732652794,0.0,0.0
1012215,642104.0228943346,642104.0228943346,0.0,0.0
1008248,302906.93098573136,302906.93098573136,0.0,0.0
1011694,1186426.7503686703,1186426.7503686703,0.0,0.0
1001453,305063.8096949382,305063.8096949382,0.0,0.0
1015557,408525.32828637,408525.32828637,0.0,0.0
1009299,373791.4255633554,373791.4255633554,0.0,0.0
1007012,613307.7234552621,613307.7234552621,0.0,0.0
1016587,761833.5530604258,761833.5530604258,0.0,0.0
1011931,984735.0704245864,984735.0704245864,0.0,0.0
1013903,264701.2778150673,264701.2778150673,0.0,0.0
1009087,171075.32343543766,171075.32343543766,0.0,0.0
1002034,602541.6563559779,602541.6563559779,0.0,0.0
1007116,485639.5500199204,485639.5500199204,0.0,0.0
1016130,1186241.6234593228,1186241.6234593228,0.0,0.0
1009212,484289.4246311128,484289.4246311128,0.0,0.0
1006644,1230775.1982539594,1230775.1982539594,0.0,0.0
1011738,789980.5378928615,789980.5378928615,0.0,0.0
1004363,374492.9285014288,374492.9285014288,0.0,0.0
1002428,462278.8418247605,462278.8418247605,0.0,0.0
1001088,821538.3031063437,821538.3031063437,0.0,0.0
1003238,342992.64735704096,342992.64735704096,0.0,0.0
1006042,382782.7444681855,382782.7444681855,0.0,0.0
1003625,1378589.9918006293,1378589.9918006293,0.0,0.0
1013363,463555.3338257809,463555.3338257809,0.0,0.0
1002015,1154247.602475405,1154247.602475405,0.0,0.0
1006408,266696.2070235895,266696.2070235895,0.0,0.0
1001411,437514.4196554607,437514.4196554607,0.0,0.0
1002762,109418.11084446948,109418.11084446948,0.0,0.0
1003285,526350.092196268,526350.092196268,0.0,0.0
1016938,562306.1092753175,562306.1092753175,0.0,0.0
1006078,398394.82905222,398394.82905222,0.0,0.0
1016115,305744.74284272734,305744.74284272734,0.0,0.0
1000882,359062.1111578875,359062.1111578875,0.0,0.0
1000929,763289.7472494931,763289.7472494931,0.0,0.0
1002799,452038.8235321582,452038.8235321582,0.0,0.0
1002815,380197.75153590296,380197.75153590296,0.0,0.0
1011371,934648.4122756688,934648.4122756688,0.0,0.0
1016625,813405.2930394843,813405.2930394843,0.0,0.0
1011574,165663.00000992115,165663.00000992115,0.0,0.0
1011936,361645.92081800464,361645.92081800464,0.0,0.0
1013730,328834.6607472637,328834.6607472637,0.0,0.0
1002143,855888.5711603756,855888.5711603756,0.0,0.0
1011452,805977.3416731635,805977.3416731635,0.0,0.0
1009384,672531.8313709165,672531.8313709165,0.0,0.0
1011071,354879.60934866447,354879.60934866447,0.0,0.0
1013508,748778.6943628377,748778.6943628377,0.0,0.0
1003833,477002.0040594612,477002.0040594612,0.0,0.0
1014611,484235.77850692486,484235.77850692486,0.0,0.0
1002336,842414.823183599,842414.823183599,0.0,0.0
1000631,780487.9197732763,780487.9197732763,0.0,0.0
1001374,1088749.3754996248,1088749.3754996248,0.0,0.0
1012570,447804.4328929095,447804.4328929095,0.0,0.0
1003032,326031.7819087034,326031.7819087034,0.0,0.0
1014027,110352.39997268736,110352.39997268736,0.0,0.0
1015121,424714.9459378824,424714.9459378824,0.0,0.0
1010746,294564.86637351086,294564.86637351086,0.0,0.0
1004907,524778.2600788707,524778.2600788707,0.0,0.0
1012477,825411.5230770912,825411.5230770912,0.0,0.0
1009751,181851.26022744435,181851.26022744435,0.0,0.0
1005212,1116905.744460704,1116905.744460704,0.0,0.0
1004911,546638.7801314201,546638.7801314201,0.0,0.0
1001059,230958.78552268888,230958.78552268888,0.0,0.0
1004650,716400.0628023271,716400.0628023271,0.0,0.0
1012287,572057.4515702443,572057.4515702443,0.0,0.0
1003965,321695.2704893581,321695.2704893581,0.0,0.0
1009684,520357.61371442856,520357.61371442856,0.0,0.0
1006603,485922.6012198725,485922.6012198725,0.0,0.0
1003574,601761.8419251487,601761.8419251487,0.0,0.0
1012086,826903.2969308117,826903.2969308117,0.0,0.0
1009892,341118.6122043859,341118.6122043859,0.0,0.0
1001697,1225828.3418479776,1225828.3418479776,0.0,0.0
1012929,451125.91305160586,451125.91305160586,0.0,0.0
1006823,211123.16082979608,211123.16082979608,0.0,0.0
1002419,438255.9682051017,438255.9682051017,0.0,0.0
1009266,547724.702721355,547724.702721355,0.0,0.0
1003575,651724.2501594232,651724.2501594232,0.0,0.0
1013746,355810.7932656758,355810.7932656758,0.0,0.0
1015919,780690.9714194331,780690.9714194331,0.0,0.0
1011481,526805.3375514715,526805.3375514715,0.0,0.0
1006726,249621.0887231693,249621.0887231693,0.0,0.0
1010531,706006.3888789241,706006.3888789241,0.0,0.0
1000604,964208.3036484114,964208.3036484114,0.0,0.0
1000601,713828.5891450619,713828.5891450619,0.0,0.0
1017020,132419.80388690592,132419.80388690592,0.0,0.0
1003117,433714.0706699496,433714.0706699496,0.0,0.0
1010985,751327.0510584385,751327.0510584385,0.0,0.0
1013934,381894.8280716822,381894.8280716822,0.0,0.0
1000140,330578.19970474305,330578.19970474305,0.0,0.0
1010207,321742.3723475632,321742.3723475632,0.0,0.0
1013666,420141.6446276812,420141.6446276812,0.0,0.0
1013972,827591.4558649241,827591.4558649241,0.0,0.0
1004121,122201.6172406585,122201.6172406585,0.0,0.0
1002456,325444.93693602714,325444.93693602714,0.0,0.0
1003292,205021.5000826528,205021.5000826528,0.0,0.0
1004387,1029082.2827056912,1029082.2827056912,0.0,0.0
1008853,521503.36748556176,521503.36748556176,0.0,0.0
1004437,264453.1248227906,264453.1248227906,0.0,0.0
1002272,892635.8257662974,892635.8257662974,0.0,0.0
1016387,662737.4396787968,662737.4396787968,0.0,0.0
1000596,240682.97264741256,240682.97264741256,0.0,0.0
1010329,180064.88243962024,180064.88243962024,0.0,0.0
1010762,724201.9924258654,724201.9924258654,0.0,0.0
1003762,376965.5507058234,376965.5507058234,0.0,0.0
1011825,569108.1125904206,569108.1125904206,0.0,0.0
1015429,459560.5719689509,459560.5719689509,0.0,0.0
1005408,438443.24285343057,438443.24285343057,0.0,0.0
1014570,703911.8109250326,703911.8109250326,0.0,0.0
1005024,97601.93096801818,97601.93096801818,0.0,0.0
1006597,267831.5000449627,267831.5000449627,0.0,0.0
1017510,481997.25422106247,481997.25422106247,0.0,0.0
1015370,1082318.0960606765,1082318.0960606765,0.0,0.0
1014556,530154.2998522088,530154.2998522088,0.0,0.0
1010108,449761.6480256972,449761.6480256972,0.0,0.0
1006184,426897.9783563977,426897.9783563977,0.0,0.0
1002171,156521.6117955277,156521.6117955277,0.0,0.0
1005064,240875.97673637027,240875.97673637027,0.0,0.0
1017434,1256169.8581880592,1256169.8581880592,0.0,0.0
1004351,437046.73612177966,437046.73612177966,0.0,0.0
1000510,902412.9751781124,902412.9751781124,0.0,0.0
1003834,260823.5088955869,260823.5088955869,0.0,0.0
1016859,936112.5624827272,936112.5624827272,0.0,0.0
1012323,717527.8520064275,717527.8520064275,0.0,0.0
1003383,337456.322869128,337456.322869128,0.0,0.0
1012009,166268.21149329253,166268.21149329253,0.0,0.0
1000039,677414.8716627383,677414.8716627383,0.0,0.0
1009764,379927.8103959666,379927.8103959666,0.0,0.0
1006987,355899.3546264733,355899.3546264733,0.0,0.0
1009598,171599.3094450263,171599.3094450263,0.0,0.0
1017394,542647.8000855712,542647.8000855712,0.0,0.0
1009333,999230.2389019568,999230.2389019568,0.0,0.0
1009865,542148.4724402811,542148.4724402811,0.0,0.0
1014258,746770.1340077235,746770.1340077235,0.0,0.0
1017356,499622.8803472352,499622.8803472352,0.0,0.0
1012182,536409.6754392805,536409.6754392805,0.0,0.0
1005691,181769.85608020527,181769.85608020527,0.0,0.0
1003976,913551.6071925294,913551.6071925294,0.0,0.0
1006971,243850.9224979789,243850.9224979789,0.0,0.0
1001128,681938.8219738575,681938.8219738575,0.0,0.0
1012895,745473.4112443569,745473.4112443569,0.0,0.0
1007070,325491.2765803795,325491.2765803795,0.0,0.0
1016837,687856.1488700742,687856.1488700742,0.0,0.0
1010190,346038.217259721,346038.217259721,0.0,0.0
1004815,1287252.9996540674,1287252.9996540674,0.0,0.0
1010916,1080494.3711890243,1080494.3711890243,0.0,0.0
1011136,1050452.4251509677,1050452.4251509677,0.0,0.0
1007306,1196218.034487951,1196218.034487951,0.0,0.0
1009341,223568.1815049132,223568.1815049132,0.0,0.0
1004204,604711.1358288057,604711.1358288057,0.0,0.0
1006894,684796.9068563603,684796.9068563603,0.0,0.0
1008985,1152256.2523650583,1152256.2523650583,0.0,0.0
1013456,921023.3020892724,921023.3020892724,0.0,0.0
1002179,451815.26736116,451815.26736116,0.0,0.0
1012926,585679.043017608,585679.043017608,0.0,0.0
1001245,243056.16499129403,243056.16499129403,0.0,0.0
1012842,893720.8170497051,893720.8170497051,0.0,0.0
1006940,1296658.3993681544,1296658.3993681544,0.0,0.0
1005827,147093.52495433725,147093.52495433725,0.0,0.0
1016849,923948.4919315978,923948.4919315978,0.0,0.0
1003931,419746.4863358555,419746.4863358555,0.0,0.0
1002543,793092.0296804347,793092.0296804347,0.0,0.0
1016933,227396.73232027525,227396.73232027525,0.0,0.0
1012346,544236.5069594734,544236.5069594734,0.0,0.0
1001439,174880.9832867116,174880.9832867116,0.0,0.0
1008593,1051103.8286466557,1051103.8286466557,0.0,0.0
1010352,539838.6093446171,539838.6093446171,0.0,0.0
1009007,256646.12080455225,256646.12080455225,0.0,0.0
1010663,362309.2795742849,362309.2795742849,0.0,0.0
1014236,460664.267907692,460664.267907692,0.0,0.0
1012447,362558.4204774294,362558.4204774294,0.0,0.0
1002393,317517.7272015577,317517.7272015577,0.0,0.0
1013817,731056.3521891915,731056.3521891915,0.0,0.0
1012169,346328.1726777094,346328.1726777094,0.0,0.0
1013462,213016.17220224653,213016.17220224653,0.0,0.0
1000318,158126.16189424746,158126.16189424746,0.0,0.0
1008603,182782.2212469873,182782.2212469873,0.0,0.0
1016279,367930.6208437913,367930.6208437913,0.0,0.0
1000496,862249.5828846839,862249.5828846839,0.0,0.0
1001421,134576.76774914362,134576.76774914362,0.0,0.0
1008833,571755.7093061528,571755.7093061528,0.0,0.0
1013397,580182.0745523309,580182.0745523309,0.0,0.0
1008069,529840.7266912989,529840.7266912989,0.0,0.0
1013274,336529.8340919117,336529.8340919117,0.0,0.0
1012371,453157.1586562597,453157.1586562597,0.0,0.0
1014573,540473.9977084477,540473.9977084477,0.0,0.0
1006458,683696.2725409166,683696.2725409166,0.0,0.0
1004065,527403.8205537878,527403.8205537878,0.0,0.0
1000392,421570.8859003465,421570.8859003465,0.0,0.0
1007965,311140.0602484389,311140.0602484389,0.0,0.0
1003649,740144.6297101517,740144.6297101517,0.0,0.0
1001330,940490.4435178824,940490.4435178824,0.0,0.0
1013356,418286.24017236993,418286.24017236993,0.0,0.0
1017140,803391.1243782972,803391.1243782972,0.0,0.0
1008806,417032.7600852059,417032.7600852059,0.0,0.0
1009965,425669.970013089,425669.970013089,0.0,0.0
1012111,557590.6716344403,557590.6716344403,0.0,0.0
1000191,182609.92848165488,182609.92848165488,0.0,0.0
1017110,695966.6952515731,695966.6952515731,0.0,0.0
1002113,607637.5925836018,607637.5925836018,0.0,0.0
1000663,579408.7683162225,579408.7683162225,0.0,0.0
1006094,460027.56739439786,460027.56739439786,0.0,0.0
1013277,309897.2506469552,309897.2506469552,0.0,0.0
1012935,480873.93309501634,480873.93309501634,0.0,0.0
1006120,534951.2569789847,534951.2569789847,0.0,0.0
1016601,727569.7869223843,727569.7869223843,0.0,0.0
1008890,532314.084304848,532314.084304848,0.0,0.0
1005972,613609.3975407045,613609.3975407045,0.0,0.0
1008897,884819.5808324137,884819.5808324137,0.0,0.0
1015337,428305.2576792722,428305.2576792722,0.0,0.0
1002408,444255.642581162,444255.642581162,0.0,0.0
1010815,146327.84818894332,146327.84818894332,0.0,0.0
1006969,320989.3946658136,320989.3946658136,0.0,0.0
1015480,421380.9185975389,421380.9185975389,0.0,0.0
1002966,228177.79679865192,228177.79679865192,0.0,0.0
1000451,525114.8801904616,525114.8801904616,0.0,0.0
1013268,157878.85237142845,157878.85237142845,0.0,0.0
1001214,294790.5090974641,294790.5090974641,0.0,0.0
1004267,476029.96316939313,476029.96316939313,0.0,0.0
1006851,340564.8550157569,340564.8550157569,0.0,0.0
1014190,469750.9530153813,469750.9530153813,0.0,0.0
1001390,887046.0819353968,887046.0819353968,0.0,0.0
1008384,171633.1351873615,171633.1351873615,0.0,0.0
1000633,518154.2815057894,518154.2815057894,0.0,0.0
1000058,1317996.3847175734,1317996.3847175734,0.0,0.0
1015540,436778.85147153545,436778.85147153545,0.0,0.0
1001328,461892.6012082752,461892.6012082752,0.0,0.0
1010098,680820.9839378991,680820.9839378991,0.0,0.0
1013453,494781.8049334764,494781.8049334764,0.0,0.0
1014050,488484.3788383346,488484.3788383346,0.0,0.0
1004898,733657.357735709,733657.357735709,0.0,0.0
1009643,959857.937574242,959857.937574242,0.0,0.0
1000408,313652.1074674834,313652.1074674834,0.0,0.0
1012606,300827.6606275224,300827.6606275224,0.0,0.0
1001322,1024623.391451631,1024623.391451631,0.0,0.0
1011370,1160808.302264644,1160808.302264644,0.0,0.0
1014252,262961.63001364825,262961.63001364825,0.0,0.0
1003688,454886.127527743,454886.127527743,0.0,0.0
1002676,375616.8530623719,375616.8530623719,0.0,0.0
1010786,1584848.2831172158,1584848.2831172158,0.0,0.0
1003204,878857.8962370821,878857.8962370821,0.0,0.0
1012586,380276.969265613,380276.969265613,0.0,0.0
1016307,439849.3345975676,439849.3345975676,0.0,0.0
1001013,593687.5532377618,593687.5532377618,0.0,0.0
1007174,596656.7291791292,596656.7291791292,0.0,0.0
1013661,371912.08595485234,371912.08595485234,0.0,0.0
1009878,295062.68103950366,295062.68103950366,0.0,0.0
1001273,666901.7777639632,666901.7777639632,0.0,0.0
1000141,572787.2729180628,572787.2729180628,0.0,0.0
1002717,1119716.4808145966,1119716.4808145966,0.0,0.0
1013588,390428.6357751802,390428.6357751802,0.0,0.0
1016843,418492.5802096,418492.5802096,0.0,0.0
1007911,282800.72680689103,282800.72680689103,0.0,0.0
1003453,146376.35202623293,146376.35202623293,0.0,0.0
1004400,422775.51207616914,422775.51207616914,0.0,0.0
1015056,484636.0670704775,484636.0670704775,0.0,0.0
1003245,692047.8262545071,692047.8262545071,0.0,0.0
1012157,317440.28186155466,317440.28186155466,0.0,0.0
1015068,951938.647961283,951938.647961283,0.0,0.0
1000202,502059.4875650954,502059.4875650954,0.0,0.0
1013828,373037.3836677527,373037.3836677527,0.0,0.0
1005079,108241.80555861308,108241.80555861308,0.0,0.0
1005602,1108067.4302708611,1108067.4302708611,0.0,0.0
1011057,373247.8699482538,373247.8699482538,0.0,0.0
1016785,320335.26427052176,320335.26427052176,0.0,0.0
1014405,838028.8276570288,838028.8276570288,0.0,0.0
1003610,710666.6087071269,710666.6087071269,0.0,0.0
1001744,967038.048498173,967038.048498173,0.0,0.0
1015441,253694.2589413369,253694.2589413369,0.0,0.0
1005750,393688.84941358905,393688.84941358905,0.0,0.0
1005579,328076.84249199973,328076.84249199973,0.0,0.0
1004075,439327.1631304968,439327.1631304968,0.0,0.0
1012705,711406.5038438176,711406.5038438176,0.0,0.0
1008980,167211.35955358914,167211.35955358914,0.0,0.0
1008628,332408.92107282823,332408.92107282823,0.0,0.0
1010183,707921.4626620334,707921.4626620334,0.0,0.0
1006947,195061.28556229005,195061.28556229005,0.0,0.0
1000475,399633.5543536539,399633.5543536539,0.0,0.0
1006019,356688.5478232752,356688.5478232752,0.0,0.0
1004355,219613.72890475116,219613.72890475116,0.0,0.0
1011207,1048525.4290507012,1048525.4290507012,0.0,0.0
1006293,328592.6575795713,328592.6575795713,0.0,0.0
1000964,290762.68593399174,290762.68593399174,0.0,0.0
1009648,498056.4482124877,498056.4482124877,0.0,0.0
1005363,416268.8438360136,416268.8438360136,0.0,0.0
1010842,908767.2423032844,908767.2423032844,0.0,0.0
1016658,689351.0649883372,689351.0649883372,0.0,0.0
1008418,164571.90678249492,164571.90678249492,0.0,0.0
1003880,87873.35606927394,87873.35606927394,0.0,0.0
1016024,249190.8689553418,249190.8689553418,0.0,0.0
1011525,854015.6653669243,854015.6653669243,0.0,0.0
1005833,634486.5829450464,634486.5829450464,0.0,0.0
1003391,291616.83718621545,291616.83718621545,0.0,0.0
1000815,431575.675340886,431575.675340886,0.0,0.0
1007898,276634.2814026331,276634.2814026331,0.0,0.0
1015070,333595.14442265604,333595.14442265604,0.0,0.0
1002654,943706.02434737,943706.02434737,0.0,0.0
1015925,750832.1829041325,750832.1829041325,0.0,0.0
1006609,494763.64901832165,494763.64901832165,0.0,0.0
1011752,340013.3868979721,340013.3868979721,0.0,0.0
1015883,625679.2358530355,625679.2358530355,0.0,0.0
1013113,588228.1788399153,588228.1788399153,0.0,0.0
1006382,450160.7500995614,450160.7500995614,0.0,0.0
1012811,1138951.7141258204,1138951.7141258204,0.0,0.0
1006360,578916.9709109116,578916.9709109116,0.0,0.0
1005440,749148.2147638814,749148.2147638814,0.0,0.0
1005112,620668.7659711401,620668.7659711401,0.0,0.0
1008627,231773.25533406192,231773.25533406192,0.0,0.0
1009955,160196.6205244946,160196.6205244946,0.0,0.0
1000682,369867.6706468569,369867.6706468569,0.0,0.0
1008504,969889.4023377852,969889.4023377852,0.0,0.0
1005890,1085299.283884226,1085299.283884226,0.0,0.0
1009781,827684.8776141035,827684.8776141035,0.0,0.0
1007261,265950.7369219944,265950.7369219944,0.0,0.0
1014321,1066985.961482854,1066985.961482854,0.0,0.0
1017245,327152.60534956824,327152.60534956824,0.0,0.0
1005357,229711.6323926028,229711.6323926028,0.0,0.0
1016373,269016.8829713646,269016.8829713646,0.0,0.0
1008525,1043377.9977395964,1043377.9977395964,0.0,0.0
1016979,1116895.0153977163,1116895.0153977163,0.0,0.0
1017102,866415.2568976899,866415.2568976899,0.0,0.0
1010922,321858.70789456187,321858.70789456187,0.0,0.0
1014904,209290.94856212544,209290.94856212544,0.0,0.0
1001274,498119.38992016326,498119.38992016326,0.0,0.0
1013738,183122.1149148053,183122.1149148053,0.0,0.0
1000038,580305.0935062524,580305.0935062524,0.0,0.0
1008641,327366.54373783874,327366.54373783874,0.0,0.0
1001133,261581.13119214284,261581.13119214284,0.0,0.0
1011205,1132795.3050696568,1132795.3050696568,0.0,0.0
1013969,424082.7506366288,424082.7506366288,0.0,0.0
1008818,396377.5647642761,396377.5647642761,0.0,0.0
1014654,273190.9280421581,273190.9280421581,0.0,0.0
1015153,871281.4044705363,871281.4044705363,0.0,0.0
1008417,399386.9305693104,399386.9305693104,0.0,0.0
1006362,280567.7618896051,280567.7618896051,0.0,0.0
1014549,516890.5640057173,516890.5640057173,0.0,0.0
1017366,347417.8937552429,347417.8937552429,0.0,0.0
1000132,441920.1936187045,441920.1936187045,0.0,0.0
1006675,1473286.246481449,1473286.246481449,0.0,0.0
1009656,173725.45336690714,173725.45336690714,0.0,0.0
1002733,416213.0117153891,416213.0117153891,0.0,0.0
1003695,639926.5233726022,639926.5233726022,0.0,0.0
1002791,1146754.26631397,1146754.26631397,0.0,0.0
1008900,399568.30999425007,399568.30999425007,0.0,0.0
1004201,188582.3167495792,188582.3167495792,0.0,0.0
1003050,1310013.5292487058,1310013.5292487058,0.0,0.0
1007896,262266.90641004714,262266.90641004714,0.0,0.0
1013900,417172.43667957344,417172.43667957344,0.0,0.0
1006447,535206.6985669872,535206.6985669872,0.0,0.0
1017063,289411.96964928386,289411.96964928386,0.0,0.0
1001222,406745.003450466,406745.003450466,0.0,0.0
1014305,281796.0818329756,281796.0818329756,0.0,0.0
1009329,410878.71346849937,410878.71346849937,0.0,0.0
1008278,319529.3931333629,319529.3931333629,0.0,0.0
1011775,808407.8501614868,808407.8501614868,0.0,0.0
1003589,906211.9836976968,906211.9836976968,0.0,0.0
1003818,547278.7112555384,547278.7112555384,0.0,0.0
1007458,765559.9829935574,765559.9829935574,0.0,0.0
1006670,1233427.0265325434,1233427.0265325434,0.0,0.0
