zpid,predicted_price
1005300,1167151.3893287664
1010279,389529.6809296132
1001050,601631.6343292228
1014617,189067.75155900625
1015084,922165.6328240188
1014388,397142.85708881903
1008294,455043.15687349514
1009996,347631.9491836326
1005046,585423.6661008537
1009316,940311.6507354374
1004311,180345.89030435318
1017498,362179.83899829304
1007309,129687.46184410379
1009614,415643.00207291055
1006193,331377.0612118012
1002397,470680.77389787725
1008563,491775.62306045013
1009460,503912.62802162324
1017071,712372.2063206229
1001623,427501.09139977687
1004837,665802.7287513263
1002775,390591.632620627
1003031,518906.84828077105
1014744,963759.2914389699
1017559,204306.86191148445
1005302,270741.08937309886
1011275,368575.84232398384
1000314,152244.13560125048
1006143,553575.482483884
1009190,501450.80398453044
1014576,270603.1474458865
1011353,1312665.9393151863
1007787,825763.8575692549
1008867,972206.5814251277
1006188,395064.1882198118
1000277,143918.3297751057
1002389,220135.39957795708
1012655,1169947.1423233808
1001741,430031.6474646314
1004585,1140193.079971842
1014506,1023830.1875554692
1004213,198930.95648628168
1015390,676172.6117811905
1017518,837295.2296240868
1010739,82846.66409945686
1017247,358246.05092202383
1015845,405461.8673592387
1016904,459114.46321684425
1011341,232950.64389133197
1004806,531061.9517085272
1002182,614129.5291426122
1008186,148358.41076838158
1010629,341773.4219382989
1011246,427277.7264739014
1013513,389380.5258123617
1007489,275516.74659584847
1007681,1042877.2210475364
1009045,96210.87724589233
1001753,400724.8256247015
1015101,276039.3449339998
1015451,412542.222358607
1001514,797365.6354090656
1001023,195658.16633740577
1001871,523429.7400267328
1016937,546583.1589302853
1001342,154815.71049309892
1012550,790550.3274121364
1011688,639573.8188157432
1009562,727715.1013020021
1016969,376284.91245835484
1000316,319745.7881490679
1003904,853966.9748378954
1008199,753068.2354778954
1015922,354625.14498437196
1009530,248280.25927098465
1003074,136079.1510309837
1004847,663522.729470046
1010905,185573.52733838963
1010350,701974.2269224391
1006742,546932.4146290801
1011487,470032.30221701105
1002811,460439.9168276078
1001965,685580.079519787
1009589,534931.6180470361
1007816,166263.56735541933
1000130,619866.748318547
1014423,623624.3896100472
1011290,651281.0305270031
1006226,210803.42921076005
1007466,137286.42560554718
1015528,464487.04963633145
1007694,358057.53771797405
1012533,361897.30221592647
1013740,856454.9489575973
1008584,579298.6633992435
1014501,798099.9240261249
1015848,738821.4940792198
1007565,321693.8799217072
1009590,366362.4356136283
1007233,568402.1209062219
1004352,364838.1628709433
1004247,842819.1627039561
1004707,763071.285508666
1005129,619859.41813527
1009091,391231.6212653833
1004791,860626.3669804442
1001294,542826.2048468807
1009942,743346.3311888293
1002915,1117875.0562449931
1006777,640978.0335661811
1011610,340827.5969038935
1013486,251104.66380354465
1016263,703807.1579280728
1005787,438401.5966633462
1000572,261023.6400864106
1007146,482814.0433631024
1005577,404714.52635268914
1001755,384357.11062128044
1013538,573304.4489289275
1007902,395936.82140538335
1005763,447874.2699348395
1003785,408046.5410463532
1005911,595888.5790080893
1005422,705345.6124637114
1009389,645606.352112091
1002641,1123206.093741157
1004892,463627.11067832506
1003062,840321.9363621005
1001581,319372.083381228
1003874,110654.09516919745
1010263,895835.1238867409
1012791,522921.23943068215
1002079,498025.8217690205
1005469,665839.0360131301
1009394,444924.20845680544
1001292,392042.215808886
1010780,632479.5446614173
1008550,423516.4333059055
1016361,196354.80966761298
1017187,143102.63321679254
1002234,526480.282776847
1010965,1052791.0660910807
1012900,747573.1524648366
1002342,248758.72462555827
1002335,470707.7925928366
1002411,425940.0034567323
1001399,942942.2614188716
1013788,813686.220773757
1017183,452172.5594939059
1012468,818514.7484514039
1004683,396062.6387014494
1006245,331196.2707772887
1004755,895106.7371134866
1007443,772220.5589065161
1001063,572868.531132868
1002720,873250.6938173522
1003022,759181.5172068888
1002025,1406483.8719552788
1007710,1080144.6770689834
1001745,102658.60948480482
1009213,162256.1207362387
1008424,352733.6655429459
1001369,494900.87365398544
1010736,304772.6339749161
1015758,359536.91479698557
1016440,96611.46516683488
1009945,407413.15492591035
1014203,172291.73555917872
1013145,503013.99060655566
1003365,508099.96261105954
1010783,758311.8487520277
1008396,413770.6235716588
1002772,695134.1998708353
1009553,136708.93237661826
1013894,377740.3889807165
1008792,747245.0831471521
1003639,641656.1591453165
1015633,502915.36157618783
1003399,345261.3280790769
1000677,167378.7081646418
1001015,478255.73809840775
1004346,1346314.9214236639
1014275,650859.2604053359
1008976,197331.52588347506
1016191,754652.7738069524
1002946,1034957.0561066939
1014900,147804.01746244376
1011929,722370.2062124508
1013917,340102.1313408968
1011959,388682.4112706727
1016127,402733.7627366099
1000701,884077.1661941564
1007989,377365.984214418
1008523,551664.6669263081
1004663,1015509.212040309
1000041,731874.7469207891
1004631,673492.1291450299
1002117,744421.3031247017
1009275,549838.536286929
1008565,353807.75677173224
1007360,451856.1689201618
1009666,551890.5186902029
1001731,174720.06232759997
1009142,176699.7221846362
1003723,444395.5675692218
1012939,931415.638235184
1002242,442740.4594588097
1015779,419651.1394516512
1009510,972820.1601086436
1017061,981978.8850225671
1002752,656500.5170800505
1016965,325114.06779661874
1016028,328114.8857921869
1005721,1271866.2892457244
1010224,1038528.9989525804
1002706,347719.29023328563
1002254,220541.34481288088
1005935,339781.2634905783
1013672,285621.5844456647
1013831,889814.2914637094
1015466,435347.25292181055
1017411,631110.1161637513
1015411,282326.3861760902
1001073,412770.2527714632
1009595,623565.9082391504
1007952,738552.1878304166
1008694,807133.618439061
1007483,326076.3008720892
1005697,531398.6061257069
1008020,511040.0402099335
1000580,945795.19622282
1017150,510516.41135850083
1011408,327291.7488106287
1014029,307375.8870296864
1001510,1299097.8190862876
1003033,252074.14893886566
1017115,147337.60313426255
1010835,193283.64448863987
1013994,654045.8835435794
1010130,352085.3408072544
1012176,207897.41286579176
1016998,642224.1201577646
1007110,136426.9925419071
1013789,1120433.8780657933
1010148,884916.3514599017
1015377,516088.1027314842
1015048,170518.0750915519
1017050,771099.9181952906
1009830,248034.83900495252
1001907,344335.98306828446
1015661,469703.13270742376
1003239,342780.6508514563
1009734,239653.76293099095
1003851,243832.5689540421
1015801,336982.5286820912
1008947,112721.45299816219
1014536,345753.8813645181
1007596,197349.7279854407
1011957,219186.95951549397
1011247,609788.8825520291
1011342,197937.6501353212
1012413,705511.3784879278
1017180,573544.8617404569
1003873,688063.2390385696
1004583,698355.7837605748
1012132,596199.1926469716
1016091,417319.53581942205
1002441,333879.2568439741
1017321,101775.05630526319
1002070,286303.58268269734
1000434,586672.14227329
1016064,266529.2441647839
1013437,202641.3735657271
1012704,396154.990889205
1014864,138684.54811630427
1003162,962165.3693264317
1016455,321310.7034419114
1011402,108198.30938972105
1016999,303952.00275271427
1009759,406955.53552667546
1006093,255205.81405599604
1001828,760039.1419618682
1005509,162966.08337773365
1004145,1074090.7689470844
1012143,734413.2417084255
1001927,660479.3450713475
1002227,496618.38648432243
1004181,133736.34724542254
1012645,239210.36728425339
1004772,204295.03728284116
1006563,122768.10296349571
1005941,242240.88943763555
1008210,556241.38119461
1016858,402366.99223767786
1005270,636670.8630149267
1010155,185397.7060359629
1009866,630712.6225335135
1005394,417650.3822855306
1016485,608376.2685037572
1012234,450249.4808068239
1015735,490466.97365742485
1015395,317971.2497613107
1013014,737573.1409787002
1012433,309800.2039137866
1014148,635362.4293142133
1007502,317231.86599643854
1017362,525148.1141625644
1016409,485192.9549265033
1010757,381297.93363078684
1009673,149645.4787262152
1012902,395718.98585525015
1007652,1149694.700609206
1014663,249214.12468198442
1016169,112254.26669110541
1001311,640300.4578921141
1011208,572115.0260041376
1011970,484296.09702914604
1008713,332533.5044581941
1015472,688655.2851227414
1008469,459676.3122868657
1006025,104913.44339336533
1010370,325488.8592394224
1006243,1184525.3669850922
1000927,512954.46520043054
1012687,305659.4232377401
1015862,219257.7278118021
1016577,923061.2792565319
1012746,579062.9080473414
1008564,760234.9355897666
1013771,385758.4086013039
1015641,435550.97080904554
1003085,560043.6598733955
1004153,399587.774884555
1003472,420446.09620874614
1007088,352023.0976577811
1016793,882994.4537633205
1011704,610809.4444531875
1017227,604925.6700964288
1017533,445638.2201662089
1004292,466582.56225686055
1002421,147517.89775614263
1010267,330519.37891299493
1009782,545671.5725155388
1013520,328753.87396337447
1010610,713339.5890581083
1014210,621576.9851781757
1016842,278112.9947503685
1013610,409464.2923218779
1008651,763678.7108625822
1007385,1019796.0306855157
1010179,193590.74890178765
1016032,418580.17936640844
1009725,537953.9343323103
1013998,180240.6769506665
1004099,312897.8695880109
1012649,208841.1056202072
1010205,835720.6665914423
1013296,140074.1741060285
1016788,493281.1431075724
1014019,1080367.8038496217
1008927,500281.8792624761
1009006,478127.5332224057
1012927,134518.20992648983
1008143,184083.94902723096
1008920,364107.0517636715
1010100,144119.9458912383
1007504,471631.7807807969
1016983,609510.8863088139
1000190,212698.1647717769
1007726,341443.9680150601
1000128,197078.37884552078
1010120,1074931.3192372979
1010149,748502.336991368
1004453,712004.0735427225
1009155,443313.1650917344
1001354,190643.34883247147
1011793,742712.8012472702
1011698,1110150.1032176744
1013338,352961.83699880476
1007524,1047076.9666343341
1005011,250056.79987116336
1015274,279545.7314929564
1002480,671958.9256207113
1000972,662001.640075654
1015261,954725.2534544115
1001924,384657.2890855345
1011922,320063.88582176896
1005135,722501.1963930071
1006822,372156.337256503
1009775,389924.3439112106
1011298,237942.79801188677
1013367,364731.75655903167
1004726,726140.0855184859
1007527,433552.58301836305
1010387,438028.7095821169
1006055,316961.88591136824
1000327,582621.6409110565
1014181,578209.359046387
1008906,451434.98149006354
1010133,353645.32493263134
1015398,919702.515996503
1004858,1093258.9080203357
1000944,750935.141869505
1002163,593026.776639183
1001191,300149.0843240233
1012707,201877.24390671848
1000777,737833.2833031918
1016452,894317.6368624035
1006949,470453.2800898873
1013970,573001.1779037677
1012338,562661.6108789957
1002952,752409.8297058471
1012495,556596.0071631526
1004852,1027914.5783572982
1015687,560071.6416757767
1003357,925044.7836867055
1015053,320028.23993092735
1014614,223774.5657456908
1003578,469708.5567811392
1004632,656601.349064226
1016993,382054.3586409813
1002755,781051.0066654895
1009527,318808.4044418215
1010836,165985.68704589226
1012885,400253.4194371106
1015125,263734.24215867656
1011442,286256.36272360093
1001934,428850.224087195
1003853,1050774.6880999594
1012915,487176.4551770915
1007238,539711.9486752118
1013047,1059515.957528016
1007301,776754.964216108
1015551,341579.22903074755
1016195,116088.67959168152
1005123,1155812.7026510679
1013182,220100.45585980965
1006716,582302.8183750119
1016654,392405.1117417493
1004362,237255.80777852278
1006372,252111.01530454046
1000104,863195.7404755875
1010062,1187117.0957231217
1005908,511117.5519087817
1003091,269440.86848745757
1000073,479817.9667955473
1012329,287529.18475809065
1002604,406005.0002524239
1010743,105640.58038571352
1003872,471192.69798433373
1010156,625928.784513169
1011862,94035.66041019214
1009211,413506.30080195295
1003692,361416.59011131135
1008230,607420.3664028242
1014288,513466.1366008672
1016857,330084.97961692617
1000999,324971.32005732995
1008877,894169.6972343811
1002640,528373.8703151953
1015118,491859.0295891383
1009739,462822.46928747196
1000936,474124.40400376724
1011074,337975.384839876
1005667,215985.57567538365
1016209,483822.60156650393
1013198,541857.4449487582
1012539,637400.0915454486
1001379,237777.18293780918
1001290,350928.98762225267
1014847,341053.0341170618
1014230,379742.65596578084
1010820,949141.7118734901
1014233,700535.7568818824
1008453,561460.0997784655
1017412,338946.55198168725
1012271,1234211.3486395997
1011844,603523.0517361884
1010050,1079182.4949530114
1013580,681448.9711774603
1004531,315934.8841607236
1009554,1095289.5843132886
1001357,336159.2357581801
1005545,348289.8881753348
1008395,358349.0574049728
1002302,496383.7039075336
1002546,906011.975354614
1006444,164635.96134538885
1010648,648328.717638168
1001527,453260.371907768
1006905,435374.3701115707
1016368,188320.33034164016
1000322,1336237.4790752546
1010163,225372.46580841672
1016425,281148.7282348452
1000379,552895.0569652524
1011872,366693.9434831001
1011124,388986.4597854846
1015627,565249.1185141209
1010505,598794.9591850647
1016662,541885.6661955621
1011223,1085110.1965542838
1009792,243797.85272099116
1006073,806202.4951344007
1003568,385828.5472458816
1002386,360246.00530282344
1006690,115500.06702314747
1007986,106408.28219051726
1003857,942678.5385700972
1002217,375651.50732415565
1012343,532517.1223884086
1000652,355736.90301833366
1015521,673809.5827176921
1015964,598890.9451231785
1009206,424554.95509031595
1010365,1110894.8261703567
1011982,424972.48348435457
1004940,573035.8612861646
1017580,863762.3145826511
1010488,556377.0052742435
1007080,228543.81530731634
1017489,1163505.8123634688
1013959,738842.3231254712
1011160,440278.53032404336
1008836,616222.5265986422
1001609,688868.3184441667
1010607,581082.4633779885
1013979,648970.3944495446
1005004,574915.2154227891
1001877,1148225.667876353
1009898,287028.63606174605
1001974,914672.8998268023
1010596,449761.0645654534
1007151,507061.031630425
1009570,556475.457537082
1006656,351604.6014916979
1013923,253646.18573422136
1006832,945285.1247388425
1001610,487342.8481963193
1006033,126251.95843491725
1016471,926330.512525284
1016460,285030.2750875428
1000134,514502.25522720057
1016655,472849.2739472731
1002874,933988.3230289385
1017090,762082.0909519481
